dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,30,0.01,0,,0.967,0.000,[7],7,0.19022470447480133,0.012490578240146304
MNIST,SVM,True,True,VAE,30,0.01,0,0,,,[7],7,0.19022470447480133,0.012490578240146304
MNIST,SVM,True,True,VAE,30,0.05,0,,0.639,0.000,[7],7,2.041260465082722,0.12611343411574719
MNIST,SVM,True,True,VAE,30,0.05,0,0,,,[7],7,2.041260465082722,0.12611343411574719
MNIST,SVM,True,True,VAE,30,0.1,0,,0.705,0.000,[7],7,18.891621399443828,1.1878646378350088
MNIST,SVM,True,True,VAE,30,0.1,0,0,,,[7],7,18.891621399443828,1.1878646378350088
MNIST,SVM,True,True,VAE,30,0.2,0,,0.879,0.071,[7],7,31.358968376369546,2.194720092302736
MNIST,SVM,True,True,VAE,30,0.2,0,0,,,[7],7,31.358968376369546,2.194720092302736
MNIST,SVM,True,True,VAE,30,0.3,0,,0.895,0.195,[7],7,36.768369723437715,2.4538892251906264
MNIST,SVM,True,True,VAE,30,0.3,0,0,,,[7],7,36.768369723437715,2.4538892251906264
MNIST,SVM,True,True,VAE,30,0.4,0,,0.907,0.004,[7],7,37.60290595850677,2.4416557758115554
MNIST,SVM,True,True,VAE,30,0.4,0,0,,,[7],7,37.60290595850677,2.4416557758115554
MNIST,SVM,True,True,VAE,30,0.5,0,,0.918,0.001,[7],7,37.20205353856295,2.4843177275417694
MNIST,SVM,True,True,VAE,30,0.5,0,0,,,[7],7,37.20205353856295,2.4843177275417694
MNIST,SVM,True,True,VAE,30,0.6,0,,0.919,0.065,[7],7,36.74648554148905,2.486524304827107
MNIST,SVM,True,True,VAE,30,0.6,0,0,,,[7],7,36.74648554148905,2.486524304827107
MNIST,SVM,True,True,VAE,30,0.7,0,,0.926,0.557,[7],7,35.16442070301218,2.3580181557731636
MNIST,SVM,True,True,VAE,30,0.7,0,0,,,[7],7,35.16442070301218,2.3580181557731636
MNIST,SVM,True,True,VAE,30,0.8,0,,0.933,0.000,[7],7,33.91417643117552,2.293442835152787
MNIST,SVM,True,True,VAE,30,0.8,0,0,,,[7],7,33.91417643117552,2.293442835152787
MNIST,SVM,True,True,VAE,30,0.9,0,,0.932,0.508,[7],7,32.30115001736931,2.137357913241014
MNIST,SVM,True,True,VAE,30,0.9,0,0,,,[7],7,32.30115001736931,2.137357913241014
MNIST,SVM,True,True,VAE,30,1.0,0,,0.930,0.003,[7],7,31.58969878892009,2.0884818797716997
MNIST,SVM,True,True,VAE,30,1.0,0,0,,,[7],7,31.58969878892009,2.0884818797716997
