dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,50,0.01,0,,0.694,0.003,[0],1,0.057227269164286554,0.020402274090363628
wine,SVM,True,True,CVAE,50,0.01,0,0,,,[0],1,0.057227269164286554,0.020402274090363628
wine,SVM,True,True,CVAE,50,0.05,0,,0.985,0.003,[0],1,0.13624853547662497,0.04848941124263826
wine,SVM,True,True,CVAE,50,0.05,0,0,,,[0],1,0.13624853547662497,0.04848941124263826
wine,SVM,True,True,CVAE,50,0.1,0,,0.970,0.002,[0],1,0.16338895913213491,0.06946934501655112
wine,SVM,True,True,CVAE,50,0.1,0,0,,,[0],1,0.16338895913213491,0.06946934501655112
wine,SVM,True,True,CVAE,50,0.2,0,,0.978,0.003,[0],1,0.29950686678057536,0.15941966285818254
wine,SVM,True,True,CVAE,50,0.2,0,0,,,[0],1,0.29950686678057536,0.15941966285818254
wine,SVM,True,True,CVAE,50,0.3,0,,0.975,0.003,[0],1,0.43516819877550006,0.19430490699456482
wine,SVM,True,True,CVAE,50,0.3,0,0,,,[0],1,0.43516819877550006,0.19430490699456482
wine,SVM,True,True,CVAE,50,0.4,0,,0.970,0.000,[0],1,0.5745818121358752,0.2399817969587837
wine,SVM,True,True,CVAE,50,0.4,0,0,,,[0],1,0.5745818121358752,0.2399817969587837
wine,SVM,True,True,CVAE,50,0.5,0,,0.966,0.001,[0],1,0.7667073709890246,0.3139735085741739
wine,SVM,True,True,CVAE,50,0.5,0,0,,,[0],1,0.7667073709890246,0.3139735085741739
wine,SVM,True,True,CVAE,50,0.6,0,,0.962,0.001,[0],1,1.0044753886759281,0.383883702750616
wine,SVM,True,True,CVAE,50,0.6,0,0,,,[0],1,1.0044753886759281,0.383883702750616
wine,SVM,True,True,CVAE,50,0.7,0,,0.956,0.000,[0],1,1.0582117295707576,0.4046545355057543
wine,SVM,True,True,CVAE,50,0.7,0,0,,,[0],1,1.0582117295707576,0.4046545355057543
wine,SVM,True,True,CVAE,50,0.8,0,,0.956,0.000,[0],1,1.185338587500155,0.4498942548383322
wine,SVM,True,True,CVAE,50,0.8,0,0,,,[0],1,1.185338587500155,0.4498942548383322
wine,SVM,True,True,CVAE,50,0.9,0,,0.957,0.007,[0],1,1.3715795651078224,0.4881006836557292
wine,SVM,True,True,CVAE,50,0.9,0,0,,,[0],1,1.3715795651078224,0.4881006836557292
wine,SVM,True,True,CVAE,50,1.0,0,,0.956,0.001,[0],1,1.3404987631365657,0.5028778553874578
wine,SVM,True,True,CVAE,50,1.0,0,0,,,[0],1,1.3404987631365657,0.5028778553874578
