dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,45,0.01,0,,-203375353340492352.000,0.000,[0],0,8.168572799576346e-11,3.555643475786808e-11,2,2
adult_one_hot,RF,True,True,CVAE,45,0.01,0,0,,,[0],0,8.168572799576346e-11,3.555643475786808e-11,2,2
adult_one_hot,RF,True,True,CVAE,45,0.01,0,,0.000,0.000,[0],0,6.081510436298926e-11,2.6168785922355443e-11,2,4
adult_one_hot,RF,True,True,CVAE,45,0.01,0,0,,,[0],0,6.081510436298926e-11,2.6168785922355443e-11,2,4
adult_one_hot,RF,True,True,CVAE,45,0.01,0,,-1844674410806928.250,0.000,[0],0,0.0,0.0,2,6
adult_one_hot,RF,True,True,CVAE,45,0.01,0,0,,,[0],0,0.0,0.0,2,6
adult_one_hot,RF,True,True,CVAE,45,0.05,0,,0.507,0.000,[0],0,0.08313993172487244,0.04360670884420769,2,2
adult_one_hot,RF,True,True,CVAE,45,0.05,0,0,,,[0],0,0.08313993172487244,0.04360670884420769,2,2
adult_one_hot,RF,True,True,CVAE,45,0.05,0,,0.024,0.000,[0],0,0.004976823107426753,0.002199287620424484,2,4
adult_one_hot,RF,True,True,CVAE,45,0.05,0,0,,,[0],0,0.004976823107426753,0.002199287620424484,2,4
adult_one_hot,RF,True,True,CVAE,45,0.05,0,,0.446,0.000,[0],0,0.06931948823330458,0.03711430348547246,2,6
adult_one_hot,RF,True,True,CVAE,45,0.05,0,0,,,[0],0,0.06931948823330458,0.03711430348547246,2,6
adult_one_hot,RF,True,True,CVAE,45,0.1,0,,0.342,0.000,[0],0,0.0771767710975837,0.035405456355229084,2,2
adult_one_hot,RF,True,True,CVAE,45,0.1,0,0,,,[0],0,0.0771767710975837,0.035405456355229084,2,2
adult_one_hot,RF,True,True,CVAE,45,0.1,0,,0.180,0.000,[0],0,0.13747031288221478,0.05960385305709559,2,4
adult_one_hot,RF,True,True,CVAE,45,0.1,0,0,,,[0],0,0.13747031288221478,0.05960385305709559,2,4
adult_one_hot,RF,True,True,CVAE,45,0.1,0,,0.457,0.000,[0],0,0.06078207374594058,0.03306857705584449,2,6
adult_one_hot,RF,True,True,CVAE,45,0.1,0,0,,,[0],0,0.06078207374594058,0.03306857705584449,2,6
adult_one_hot,RF,True,True,CVAE,45,0.2,0,,0.293,0.000,[0],0,0.27678733225911856,0.10457451060821689,2,2
adult_one_hot,RF,True,True,CVAE,45,0.2,0,0,,,[0],0,0.27678733225911856,0.10457451060821689,2,2
adult_one_hot,RF,True,True,CVAE,45,0.2,0,,0.350,0.000,[0],0,0.411454636749113,0.15831992153883706,2,4
adult_one_hot,RF,True,True,CVAE,45,0.2,0,0,,,[0],0,0.411454636749113,0.15831992153883706,2,4
adult_one_hot,RF,True,True,CVAE,45,0.2,0,,0.131,0.000,[0],0,0.18480847496539354,0.07198016542661516,2,6
adult_one_hot,RF,True,True,CVAE,45,0.2,0,0,,,[0],0,0.18480847496539354,0.07198016542661516,2,6
adult_one_hot,RF,True,True,CVAE,45,0.3,0,,0.656,0.000,[0],0,0.4040202163159847,0.17858301836009083,2,2
adult_one_hot,RF,True,True,CVAE,45,0.3,0,0,,,[0],0,0.4040202163159847,0.17858301836009083,2,2
adult_one_hot,RF,True,True,CVAE,45,0.3,0,,0.473,0.000,[0],0,0.5240210508927703,0.19388280340755507,2,4
adult_one_hot,RF,True,True,CVAE,45,0.3,0,0,,,[0],0,0.5240210508927703,0.19388280340755507,2,4
adult_one_hot,RF,True,True,CVAE,45,0.3,0,,0.322,0.001,[0],0,0.2994781077140942,0.11618571712603969,2,6
adult_one_hot,RF,True,True,CVAE,45,0.3,0,0,,,[0],0,0.2994781077140942,0.11618571712603969,2,6
adult_one_hot,RF,True,True,CVAE,45,0.4,0,,0.701,0.004,[0],0,0.34485864196904004,0.16815732785828985,2,2
adult_one_hot,RF,True,True,CVAE,45,0.4,0,0,,,[0],0,0.34485864196904004,0.16815732785828985,2,2
adult_one_hot,RF,True,True,CVAE,45,0.4,0,,0.539,0.000,[0],0,0.5647420372115448,0.21905287360092185,2,4
adult_one_hot,RF,True,True,CVAE,45,0.4,0,0,,,[0],0,0.5647420372115448,0.21905287360092185,2,4
adult_one_hot,RF,True,True,CVAE,45,0.4,0,,0.499,0.000,[0],0,0.3793687941506505,0.1720972660924362,2,6
adult_one_hot,RF,True,True,CVAE,45,0.4,0,0,,,[0],0,0.3793687941506505,0.1720972660924362,2,6
adult_one_hot,RF,True,True,CVAE,45,0.5,0,,0.735,0.000,[0],0,0.6758790421299636,0.353354282955663,2,2
adult_one_hot,RF,True,True,CVAE,45,0.5,0,0,,,[0],0,0.6758790421299636,0.353354282955663,2,2
adult_one_hot,RF,True,True,CVAE,45,0.5,0,,0.546,0.004,[0],0,0.833871959708631,0.30532671071821627,2,4
adult_one_hot,RF,True,True,CVAE,45,0.5,0,0,,,[0],0,0.833871959708631,0.30532671071821627,2,4
adult_one_hot,RF,True,True,CVAE,45,0.5,0,,0.587,0.000,[0],0,0.567648277617991,0.25994501668934245,2,6
adult_one_hot,RF,True,True,CVAE,45,0.5,0,0,,,[0],0,0.567648277617991,0.25994501668934245,2,6
adult_one_hot,RF,True,True,CVAE,45,0.6,0,,0.768,0.000,[0],0,0.6519437059760094,0.31522984038515867,2,2
adult_one_hot,RF,True,True,CVAE,45,0.6,0,0,,,[0],0,0.6519437059760094,0.31522984038515867,2,2
adult_one_hot,RF,True,True,CVAE,45,0.6,0,,0.596,0.000,[0],0,0.6140707284212112,0.23838417571885046,2,4
adult_one_hot,RF,True,True,CVAE,45,0.6,0,0,,,[0],0,0.6140707284212112,0.23838417571885046,2,4
adult_one_hot,RF,True,True,CVAE,45,0.6,0,,0.641,0.000,[0],0,0.7187920399010181,0.33789680793332166,2,6
adult_one_hot,RF,True,True,CVAE,45,0.6,0,0,,,[0],0,0.7187920399010181,0.33789680793332166,2,6
adult_one_hot,RF,True,True,CVAE,45,0.7,0,,0.760,0.000,[0],0,0.9015751817496493,0.4005265036322121,2,2
adult_one_hot,RF,True,True,CVAE,45,0.7,0,0,,,[0],0,0.9015751817496493,0.4005265036322121,2,2
adult_one_hot,RF,True,True,CVAE,45,0.7,0,,0.606,0.000,[0],0,0.7678224369883537,0.2977641582673943,2,4
adult_one_hot,RF,True,True,CVAE,45,0.7,0,0,,,[0],0,0.7678224369883537,0.2977641582673943,2,4
adult_one_hot,RF,True,True,CVAE,45,0.7,0,,0.656,0.099,[0],0,0.6022083694115281,0.28397297289611034,2,6
