dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,42,0.01,0,,0.287,0.001,[0],0,0.4066462037153542,0.169796016473047
liver,RF,True,True,VAE,42,0.01,0,0,,,[0],0,0.4066462037153542,0.169796016473047
liver,RF,True,True,VAE,42,0.05,0,,0.071,0.000,[0],0,0.2505597050767392,0.10831337339102237
liver,RF,True,True,VAE,42,0.05,0,0,,,[0],0,0.2505597050767392,0.10831337339102237
liver,RF,True,True,VAE,42,0.1,0,,0.316,0.001,[0],0,0.4175421856343746,0.16859588047571608
liver,RF,True,True,VAE,42,0.1,0,0,,,[0],0,0.4175421856343746,0.16859588047571608
liver,RF,True,True,VAE,42,0.2,0,,0.427,0.000,[0],0,1.015901356935501,0.36307196520534957
liver,RF,True,True,VAE,42,0.2,0,0,,,[0],0,1.015901356935501,0.36307196520534957
liver,RF,True,True,VAE,42,0.3,0,,0.307,0.000,[0],0,0.8480844479054213,0.2975800497484251
liver,RF,True,True,VAE,42,0.3,0,0,,,[0],0,0.8480844479054213,0.2975800497484251
liver,RF,True,True,VAE,42,0.4,0,,0.165,0.000,[0],0,0.5871160374954343,0.21979079024588327
liver,RF,True,True,VAE,42,0.4,0,0,,,[0],0,0.5871160374954343,0.21979079024588327
liver,RF,True,True,VAE,42,0.5,0,,0.116,0.000,[0],0,0.7546828221529722,0.27703705895637387
liver,RF,True,True,VAE,42,0.5,0,0,,,[0],0,0.7546828221529722,0.27703705895637387
liver,RF,True,True,VAE,42,0.6,0,,0.136,0.000,[0],0,0.9888408584520221,0.3840700186442149
liver,RF,True,True,VAE,42,0.6,0,0,,,[0],0,0.9888408584520221,0.3840700186442149
liver,RF,True,True,VAE,42,0.7,0,,0.179,0.001,[0],0,1.149407322955085,0.45652062743809574
liver,RF,True,True,VAE,42,0.7,0,0,,,[0],0,1.149407322955085,0.45652062743809574
liver,RF,True,True,VAE,42,0.8,0,,0.257,0.000,[0],0,1.3958528470247984,0.5259562631012018
liver,RF,True,True,VAE,42,0.8,0,0,,,[0],0,1.3958528470247984,0.5259562631012018
liver,RF,True,True,VAE,42,0.9,0,,0.344,0.000,[0],0,1.600795617327094,0.5923918226529307
liver,RF,True,True,VAE,42,0.9,0,0,,,[0],0,1.600795617327094,0.5923918226529307
liver,RF,True,True,VAE,42,1.0,0,,0.393,0.003,[0],0,1.738466339185834,0.6449213972601006
liver,RF,True,True,VAE,42,1.0,0,0,,,[0],0,1.738466339185834,0.6449213972601006
