dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,31,0.01,0,,1.000,0.000,[0],0
adult,RF,True,True,CVAE,31,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,31,0.05,0,,1.000,0.000,[0],0
adult,RF,True,True,CVAE,31,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,31,0.1,0,,0.190,0.000,[0],0
adult,RF,True,True,CVAE,31,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,31,0.2,0,,0.521,0.000,[0],0
adult,RF,True,True,CVAE,31,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,31,0.3,0,,0.426,0.000,[0],0
adult,RF,True,True,CVAE,31,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,31,0.4,0,,0.361,0.000,[0],0
adult,RF,True,True,CVAE,31,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,31,0.5,0,,0.341,0.000,[0],0
adult,RF,True,True,CVAE,31,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,31,0.6,0,,0.450,0.000,[0],0
adult,RF,True,True,CVAE,31,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,31,0.7,0,,0.624,0.000,[0],0
adult,RF,True,True,CVAE,31,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,31,0.8,0,,0.690,0.000,[0],0
adult,RF,True,True,CVAE,31,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,31,0.9,0,,0.763,0.000,[0],0
adult,RF,True,True,CVAE,31,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,31,1.0,0,,0.789,0.000,[0],0
adult,RF,True,True,CVAE,31,1.0,0,0,,,[0],0
