dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,57,0.01,0,,0.362,0.002,[1],1
adult,NN,True,True,VAE,57,0.01,0,0,,,[1],1
adult,NN,True,True,VAE,57,0.05,0,,0.963,0.001,[1],1
adult,NN,True,True,VAE,57,0.05,0,0,,,[1],1
adult,NN,True,True,VAE,57,0.1,0,,0.984,0.001,[1],1
adult,NN,True,True,VAE,57,0.1,0,0,,,[1],1
adult,NN,True,True,VAE,57,0.2,0,,0.853,0.002,[1],1
adult,NN,True,True,VAE,57,0.2,0,0,,,[1],1
adult,NN,True,True,VAE,57,0.3,0,,0.542,0.001,[1],1
adult,NN,True,True,VAE,57,0.3,0,0,,,[1],1
adult,NN,True,True,VAE,57,0.4,0,,0.383,0.001,[1],1
adult,NN,True,True,VAE,57,0.4,0,0,,,[1],1
adult,NN,True,True,VAE,57,0.5,0,,0.603,0.002,[1],1
adult,NN,True,True,VAE,57,0.5,0,0,,,[1],1
adult,NN,True,True,VAE,57,0.6,0,,0.748,0.002,[1],1
adult,NN,True,True,VAE,57,0.6,0,0,,,[1],1
adult,NN,True,True,VAE,57,0.7,0,,0.808,0.009,[1],1
adult,NN,True,True,VAE,57,0.7,0,0,,,[1],1
adult,NN,True,True,VAE,57,0.8,0,,0.865,0.003,[1],1
adult,NN,True,True,VAE,57,0.8,0,0,,,[1],1
adult,NN,True,True,VAE,57,0.9,0,,0.888,0.000,[1],1
adult,NN,True,True,VAE,57,0.9,0,0,,,[1],1
adult,NN,True,True,VAE,57,1.0,0,,0.912,0.002,[1],1
adult,NN,True,True,VAE,57,1.0,0,0,,,[1],1
