dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,72,0.01,0,,-22597261382061020.000,0.051,[0],0
adult,RF,True,True,VAE,72,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,72,0.05,0,,0.220,0.052,[0],0
adult,RF,True,True,VAE,72,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,72,0.1,0,,0.015,0.046,[0],0
adult,RF,True,True,VAE,72,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,72,0.2,0,,0.469,0.067,[0],0
adult,RF,True,True,VAE,72,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,72,0.3,0,,0.724,0.010,[0],0
adult,RF,True,True,VAE,72,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,72,0.4,0,,0.809,0.006,[0],0
adult,RF,True,True,VAE,72,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,72,0.5,0,,0.841,0.052,[0],0
adult,RF,True,True,VAE,72,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,72,0.6,0,,0.852,0.050,[0],0
adult,RF,True,True,VAE,72,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,72,0.7,0,,0.865,0.083,[0],0
adult,RF,True,True,VAE,72,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,72,0.8,0,,0.873,0.105,[0],0
adult,RF,True,True,VAE,72,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,72,0.9,0,,0.878,0.001,[0],0
adult,RF,True,True,VAE,72,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,72,1.0,0,,0.883,0.128,[0],0
adult,RF,True,True,VAE,72,1.0,0,0,,,[0],0
