dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,59,0.01,0,,0.470,0.007,[0],0,0.3092839854361955,0.1365685670295515
liver,RF,True,True,VAE,59,0.01,0,0,,,[0],0,0.3092839854361955,0.1365685670295515
liver,RF,True,True,VAE,59,0.05,0,,0.547,0.008,[0],0,0.2676096356008202,0.12523588370031716
liver,RF,True,True,VAE,59,0.05,0,0,,,[0],0,0.2676096356008202,0.12523588370031716
liver,RF,True,True,VAE,59,0.1,0,,0.681,0.009,[0],0,0.4147563776932657,0.15871989502431616
liver,RF,True,True,VAE,59,0.1,0,0,,,[0],0,0.4147563776932657,0.15871989502431616
liver,RF,True,True,VAE,59,0.2,0,,0.770,0.021,[0],0,1.2759499289095402,0.4261017319070175
liver,RF,True,True,VAE,59,0.2,0,0,,,[0],0,1.2759499289095402,0.4261017319070175
liver,RF,True,True,VAE,59,0.3,0,,0.798,0.001,[0],0,2.243793113157153,0.8484756390981568
liver,RF,True,True,VAE,59,0.3,0,0,,,[0],0,2.243793113157153,0.8484756390981568
liver,RF,True,True,VAE,59,0.4,0,,0.832,0.014,[0],0,2.608152136206627,1.045641062671615
liver,RF,True,True,VAE,59,0.4,0,0,,,[0],0,2.608152136206627,1.045641062671615
liver,RF,True,True,VAE,59,0.5,0,,0.845,0.005,[0],0,2.6513396948575974,1.123369432015482
liver,RF,True,True,VAE,59,0.5,0,0,,,[0],0,2.6513396948575974,1.123369432015482
liver,RF,True,True,VAE,59,0.6,0,,0.841,0.013,[0],0,2.8026786409318447,1.1718642100512393
liver,RF,True,True,VAE,59,0.6,0,0,,,[0],0,2.8026786409318447,1.1718642100512393
liver,RF,True,True,VAE,59,0.7,0,,0.842,0.003,[0],0,2.7970507126301527,1.1359066333614962
liver,RF,True,True,VAE,59,0.7,0,0,,,[0],0,2.7970507126301527,1.1359066333614962
liver,RF,True,True,VAE,59,0.8,0,,0.831,0.069,[0],0,2.6709369644522667,1.0910042244258276
liver,RF,True,True,VAE,59,0.8,0,0,,,[0],0,2.6709369644522667,1.0910042244258276
liver,RF,True,True,VAE,59,0.9,0,,0.819,0.037,[0],0,2.7418022453784943,1.080734029740011
liver,RF,True,True,VAE,59,0.9,0,0,,,[0],0,2.7418022453784943,1.080734029740011
liver,RF,True,True,VAE,59,1.0,0,,0.800,0.025,[0],0,2.6544604152441025,1.0354144614548708
liver,RF,True,True,VAE,59,1.0,0,0,,,[0],0,2.6544604152441025,1.0354144614548708
