dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,2,0.01,0,,-203375353340492384.000,0.001,[0],0,1.0156748163868412e-10,4.5964205309428654e-11
liver,RF,True,True,CVAE,2,0.01,0,0,,,[0],0,1.0156748163868412e-10,4.5964205309428654e-11
liver,RF,True,True,CVAE,2,0.05,0,,0.067,0.001,[0],0,0.02109679144632537,0.008034233894201059
liver,RF,True,True,CVAE,2,0.05,0,0,,,[0],0,0.02109679144632537,0.008034233894201059
liver,RF,True,True,CVAE,2,0.1,0,,0.075,0.001,[0],0,0.03446125180926174,0.012978798285451754
liver,RF,True,True,CVAE,2,0.1,0,0,,,[0],0,0.03446125180926174,0.012978798285451754
liver,RF,True,True,CVAE,2,0.2,0,,0.292,0.001,[0],0,0.18861573841422796,0.07148482085599844
liver,RF,True,True,CVAE,2,0.2,0,0,,,[0],0,0.18861573841422796,0.07148482085599844
liver,RF,True,True,CVAE,2,0.3,0,,0.487,0.001,[0],0,0.43140552937984467,0.1704680440841403
liver,RF,True,True,CVAE,2,0.3,0,0,,,[0],0,0.43140552937984467,0.1704680440841403
liver,RF,True,True,CVAE,2,0.4,0,,0.571,0.000,[0],0,0.6696385850664228,0.26993265050026577
liver,RF,True,True,CVAE,2,0.4,0,0,,,[0],0,0.6696385850664228,0.26993265050026577
liver,RF,True,True,CVAE,2,0.5,0,,0.575,0.001,[0],0,0.7424505562521517,0.3026343819400756
liver,RF,True,True,CVAE,2,0.5,0,0,,,[0],0,0.7424505562521517,0.3026343819400756
liver,RF,True,True,CVAE,2,0.6,0,,0.582,0.000,[0],0,0.9272371213883162,0.3533750653687739
liver,RF,True,True,CVAE,2,0.6,0,0,,,[0],0,0.9272371213883162,0.3533750653687739
liver,RF,True,True,CVAE,2,0.7,0,,0.561,0.001,[0],0,1.0732331052422523,0.3895541351531456
liver,RF,True,True,CVAE,2,0.7,0,0,,,[0],0,1.0732331052422523,0.3895541351531456
liver,RF,True,True,CVAE,2,0.8,0,,0.579,0.001,[0],0,1.2210547104477882,0.4353289611348223
liver,RF,True,True,CVAE,2,0.8,0,0,,,[0],0,1.2210547104477882,0.4353289611348223
liver,RF,True,True,CVAE,2,0.9,0,,0.574,0.002,[0],0,1.3846818692982197,0.4950576319333599
liver,RF,True,True,CVAE,2,0.9,0,0,,,[0],0,1.3846818692982197,0.4950576319333599
liver,RF,True,True,CVAE,2,1.0,0,,0.579,0.001,[0],0,1.4958790484815836,0.5404225823151876
liver,RF,True,True,CVAE,2,1.0,0,0,,,[0],0,1.4958790484815836,0.5404225823151876
