dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,8,0.01,0,,0.449,0.183,[0],1
credit,NN,True,True,VAE,8,0.01,0,0,,,[0],1
credit,NN,True,True,VAE,8,0.05,0,,0.985,0.179,[0],1
credit,NN,True,True,VAE,8,0.05,0,0,,,[0],1
credit,NN,True,True,VAE,8,0.1,0,,0.986,0.171,[0],1
credit,NN,True,True,VAE,8,0.1,0,0,,,[0],1
credit,NN,True,True,VAE,8,0.2,0,,0.957,0.173,[0],1
credit,NN,True,True,VAE,8,0.2,0,0,,,[0],1
credit,NN,True,True,VAE,8,0.3,0,,0.947,0.169,[0],1
credit,NN,True,True,VAE,8,0.3,0,0,,,[0],1
credit,NN,True,True,VAE,8,0.4,0,,0.959,0.228,[0],1
credit,NN,True,True,VAE,8,0.4,0,0,,,[0],1
credit,NN,True,True,VAE,8,0.5,0,,0.970,0.208,[0],1
credit,NN,True,True,VAE,8,0.5,0,0,,,[0],1
credit,NN,True,True,VAE,8,0.6,0,,0.974,0.195,[0],1
credit,NN,True,True,VAE,8,0.6,0,0,,,[0],1
credit,NN,True,True,VAE,8,0.7,0,,0.974,0.112,[0],1
credit,NN,True,True,VAE,8,0.7,0,0,,,[0],1
credit,NN,True,True,VAE,8,0.8,0,,0.975,0.178,[0],1
credit,NN,True,True,VAE,8,0.8,0,0,,,[0],1
credit,NN,True,True,VAE,8,0.9,0,,0.975,0.012,[0],1
credit,NN,True,True,VAE,8,0.9,0,0,,,[0],1
credit,NN,True,True,VAE,8,1.0,0,,0.974,0.253,[0],1
credit,NN,True,True,VAE,8,1.0,0,0,,,[0],1
