dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,1,0.01,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,1,0.01,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,1,0.01,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,1,0.01,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,1,0.01,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,1,0.01,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,1,0.05,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,1,0.05,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,1,0.05,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,1,0.05,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,1,0.05,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,1,0.05,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,1,0.1,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,1,0.1,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,1,0.1,0,,0.024,0.000,[0],0,0.0016386013121518772,0.0006412727311866009,4,4
breastcancer,RF,True,True,VAE,1,0.1,0,0,,,[0],0,0.0016386013121518772,0.0006412727311866009,4,4
breastcancer,RF,True,True,VAE,1,0.1,0,,0.050,0.000,[0],0,0.00864566068048589,0.003760604296873676,4,6
breastcancer,RF,True,True,VAE,1,0.1,0,0,,,[0],0,0.00864566068048589,0.003760604296873676,4,6
breastcancer,RF,True,True,VAE,1,0.2,0,,0.484,0.000,[0],0,0.522543472237885,0.1819054325855364,2,2
breastcancer,RF,True,True,VAE,1,0.2,0,0,,,[0],0,0.522543472237885,0.1819054325855364,2,2
breastcancer,RF,True,True,VAE,1,0.2,0,,0.475,0.000,[0],0,0.23637886717915535,0.07877514982811497,4,4
breastcancer,RF,True,True,VAE,1,0.2,0,0,,,[0],0,0.23637886717915535,0.07877514982811497,4,4
breastcancer,RF,True,True,VAE,1,0.2,0,,0.411,0.000,[0],0,0.2851846027188003,0.09846498763674454,4,6
breastcancer,RF,True,True,VAE,1,0.2,0,0,,,[0],0,0.2851846027188003,0.09846498763674454,4,6
breastcancer,RF,True,True,VAE,1,0.3,0,,0.896,0.000,[0],0,1.4264762667007744,0.5451218428950549,2,2
breastcancer,RF,True,True,VAE,1,0.3,0,0,,,[0],0,1.4264762667007744,0.5451218428950549,2,2
breastcancer,RF,True,True,VAE,1,0.3,0,,0.685,0.000,[0],0,0.8250949755311012,0.29351808647552713,4,4
breastcancer,RF,True,True,VAE,1,0.3,0,0,,,[0],0,0.8250949755311012,0.29351808647552713,4,4
breastcancer,RF,True,True,VAE,1,0.3,0,,0.727,0.000,[0],0,0.864285253919661,0.3513410145090482,4,6
breastcancer,RF,True,True,VAE,1,0.3,0,0,,,[0],0,0.864285253919661,0.3513410145090482,4,6
breastcancer,RF,True,True,VAE,1,0.4,0,,0.911,0.000,[0],0,1.1244695940986276,0.40683673916995367,2,2
breastcancer,RF,True,True,VAE,1,0.4,0,0,,,[0],0,1.1244695940986276,0.40683673916995367,2,2
breastcancer,RF,True,True,VAE,1,0.4,0,,0.861,0.000,[0],0,1.2906195991672575,0.4735614776525827,4,4
breastcancer,RF,True,True,VAE,1,0.4,0,0,,,[0],0,1.2906195991672575,0.4735614776525827,4,4
breastcancer,RF,True,True,VAE,1,0.4,0,,0.876,0.000,[0],0,1.2272432865574956,0.4466308697688405,4,6
breastcancer,RF,True,True,VAE,1,0.4,0,0,,,[0],0,1.2272432865574956,0.4466308697688405,4,6
