dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,55,0.01,0,,0.664,0.110,[1],0,0.11579300509765744,0.05213166632595388,2,2
adult_one_hot,NN,True,True,VAE,55,0.01,0,0,,,[1],0,0.11579300509765744,0.05213166632595388,2,2
adult_one_hot,NN,True,True,VAE,55,0.01,0,,0.232,0.041,[1],0,0.21431761514395475,0.07834776806062395,3,4
adult_one_hot,NN,True,True,VAE,55,0.01,0,0,,,[1],0,0.21431761514395475,0.07834776806062395,3,4
adult_one_hot,NN,True,True,VAE,55,0.01,0,,0.314,0.072,[1],0,0.23690522368997335,0.09277696324896433,2,6
adult_one_hot,NN,True,True,VAE,55,0.01,0,0,,,[1],0,0.23690522368997335,0.09277696324896433,2,6
adult_one_hot,NN,True,True,VAE,55,0.05,0,,0.932,0.108,[1],0,0.57607033662498,0.22092532780032134,2,2
adult_one_hot,NN,True,True,VAE,55,0.05,0,0,,,[1],0,0.57607033662498,0.22092532780032134,2,2
adult_one_hot,NN,True,True,VAE,55,0.05,0,,0.860,0.040,[1],0,1.6664060652256012,0.6945579042070147,3,4
adult_one_hot,NN,True,True,VAE,55,0.05,0,0,,,[1],0,1.6664060652256012,0.6945579042070147,3,4
adult_one_hot,NN,True,True,VAE,55,0.05,0,,0.985,0.080,[1],0,0.9189668968319893,0.358744124798972,2,6
adult_one_hot,NN,True,True,VAE,55,0.05,0,0,,,[1],0,0.9189668968319893,0.358744124798972,2,6
adult_one_hot,NN,True,True,VAE,55,0.1,0,,0.990,0.125,[1],0,0.4174065953120589,0.16239443024602299,2,2
adult_one_hot,NN,True,True,VAE,55,0.1,0,0,,,[1],0,0.4174065953120589,0.16239443024602299,2,2
adult_one_hot,NN,True,True,VAE,55,0.1,0,,0.937,0.032,[1],0,2.239531968254596,0.9109956095615269,3,4
adult_one_hot,NN,True,True,VAE,55,0.1,0,0,,,[1],0,2.239531968254596,0.9109956095615269,3,4
adult_one_hot,NN,True,True,VAE,55,0.1,0,,0.964,0.078,[1],0,1.579305524006486,0.6533852822381616,2,6
adult_one_hot,NN,True,True,VAE,55,0.1,0,0,,,[1],0,1.579305524006486,0.6533852822381616,2,6
adult_one_hot,NN,True,True,VAE,55,0.2,0,,0.971,0.095,[1],0,0.9535058552864939,0.3837635893531356,2,2
adult_one_hot,NN,True,True,VAE,55,0.2,0,0,,,[1],0,0.9535058552864939,0.3837635893531356,2,2
adult_one_hot,NN,True,True,VAE,55,0.2,0,,0.986,0.024,[1],0,2.2727496046572924,0.9325012488713903,3,4
adult_one_hot,NN,True,True,VAE,55,0.2,0,0,,,[1],0,2.2727496046572924,0.9325012488713903,3,4
adult_one_hot,NN,True,True,VAE,55,0.2,0,,0.971,0.075,[1],0,2.205649910494685,0.8915981651834994,2,6
adult_one_hot,NN,True,True,VAE,55,0.2,0,0,,,[1],0,2.205649910494685,0.8915981651834994,2,6
adult_one_hot,NN,True,True,VAE,55,0.3,0,,0.923,0.095,[1],0,1.1959208026528358,0.4457999109491988,2,2
adult_one_hot,NN,True,True,VAE,55,0.3,0,0,,,[1],0,1.1959208026528358,0.4457999109491988,2,2
adult_one_hot,NN,True,True,VAE,55,0.3,0,,0.966,0.069,[1],0,2.5250314697623253,0.9636437218556188,3,4
adult_one_hot,NN,True,True,VAE,55,0.3,0,0,,,[1],0,2.5250314697623253,0.9636437218556188,3,4
adult_one_hot,NN,True,True,VAE,55,0.3,0,,0.955,0.120,[1],0,2.3940391950309277,1.0007978620535527,2,6
adult_one_hot,NN,True,True,VAE,55,0.3,0,0,,,[1],0,2.3940391950309277,1.0007978620535527,2,6
adult_one_hot,NN,True,True,VAE,55,0.4,0,,0.902,0.136,[1],0,1.4454438891261816,0.5279660282448628,2,2
adult_one_hot,NN,True,True,VAE,55,0.4,0,0,,,[1],0,1.4454438891261816,0.5279660282448628,2,2
adult_one_hot,NN,True,True,VAE,55,0.4,0,,0.949,0.056,[1],0,2.812365923076868,1.0335142725741073,3,4
adult_one_hot,NN,True,True,VAE,55,0.4,0,0,,,[1],0,2.812365923076868,1.0335142725741073,3,4
adult_one_hot,NN,True,True,VAE,55,0.4,0,,0.920,0.179,[1],0,2.3321124074282125,1.2186707475724654,2,6
adult_one_hot,NN,True,True,VAE,55,0.4,0,0,,,[1],0,2.3321124074282125,1.2186707475724654,2,6
adult_one_hot,NN,True,True,VAE,55,0.5,0,,0.891,0.112,[1],0,1.2344179907813668,0.5196272687519441,2,2
adult_one_hot,NN,True,True,VAE,55,0.5,0,0,,,[1],0,1.2344179907813668,0.5196272687519441,2,2
adult_one_hot,NN,True,True,VAE,55,0.5,0,,0.946,0.029,[1],0,3.37418769299984,1.190187005470341,3,4
adult_one_hot,NN,True,True,VAE,55,0.5,0,0,,,[1],0,3.37418769299984,1.190187005470341,3,4
adult_one_hot,NN,True,True,VAE,55,0.5,0,,0.921,0.029,[1],0,2.4912518598139286,1.2444681474571242,2,6
adult_one_hot,NN,True,True,VAE,55,0.5,0,0,,,[1],0,2.4912518598139286,1.2444681474571242,2,6
adult_one_hot,NN,True,True,VAE,55,0.6,0,,0.869,0.103,[1],0,1.0941921785706654,0.5111197484128718,2,2
adult_one_hot,NN,True,True,VAE,55,0.6,0,0,,,[1],0,1.0941921785706654,0.5111197484128718,2,2
adult_one_hot,NN,True,True,VAE,55,0.6,0,,0.920,0.095,[1],0,3.800548665225506,1.494951900066758,3,4
adult_one_hot,NN,True,True,VAE,55,0.6,0,0,,,[1],0,3.800548665225506,1.494951900066758,3,4
adult_one_hot,NN,True,True,VAE,55,0.6,0,,0.935,0.008,[1],0,2.557744186371565,1.1080650287703742,2,6
adult_one_hot,NN,True,True,VAE,55,0.6,0,0,,,[1],0,2.557744186371565,1.1080650287703742,2,6
adult_one_hot,NN,True,True,VAE,55,0.7,0,,0.866,0.146,[1],0,1.3789758905768394,0.5634024674020737,2,2
adult_one_hot,NN,True,True,VAE,55,0.7,0,0,,,[1],0,1.3789758905768394,0.5634024674020737,2,2
adult_one_hot,NN,True,True,VAE,55,0.7,0,,0.922,0.279,[1],0,2.7443788442760706,1.096981588162659,3,4
adult_one_hot,NN,True,True,VAE,55,0.7,0,0,,,[1],0,2.7443788442760706,1.096981588162659,3,4
adult_one_hot,NN,True,True,VAE,55,0.7,0,,0.901,0.060,[1],0,2.8277288675308228,1.3168355325182022,2,6
adult_one_hot,NN,True,True,VAE,55,0.7,0,0,,,[1],0,2.8277288675308228,1.3168355325182022,2,6
adult_one_hot,NN,True,True,VAE,55,0.8,0,,0.851,0.100,[1],0,1.2163578933104873,0.5497499320609477,2,2
adult_one_hot,NN,True,True,VAE,55,0.8,0,0,,,[1],0,1.2163578933104873,0.5497499320609477,2,2
adult_one_hot,NN,True,True,VAE,55,0.8,0,,0.914,0.058,[1],0,2.7793325781822205,1.111277866093519,3,4
adult_one_hot,NN,True,True,VAE,55,0.8,0,0,,,[1],0,2.7793325781822205,1.111277866093519,3,4
adult_one_hot,NN,True,True,VAE,55,0.8,0,,0.913,0.012,[1],0,2.456043063197285,1.11644520220316,2,6
adult_one_hot,NN,True,True,VAE,55,0.8,0,0,,,[1],0,2.456043063197285,1.11644520220316,2,6
adult_one_hot,NN,True,True,VAE,55,0.9,0,,0.824,0.149,[1],0,1.3082985165528953,0.5779213962377462,2,2
adult_one_hot,NN,True,True,VAE,55,0.9,0,0,,,[1],0,1.3082985165528953,0.5779213962377462,2,2
adult_one_hot,NN,True,True,VAE,55,0.9,0,,0.925,0.000,[1],0,2.9381556920707226,1.2099371118847677,3,4
adult_one_hot,NN,True,True,VAE,55,0.9,0,0,,,[1],0,2.9381556920707226,1.2099371118847677,3,4
adult_one_hot,NN,True,True,VAE,55,0.9,0,,0.893,0.079,[1],0,2.7301045928616077,1.0599097652082123,2,6
adult_one_hot,NN,True,True,VAE,55,0.9,0,0,,,[1],0,2.7301045928616077,1.0599097652082123,2,6
adult_one_hot,NN,True,True,VAE,55,1.0,0,,0.788,0.141,[1],0,1.577391253784299,0.6162946832138603,2,2
adult_one_hot,NN,True,True,VAE,55,1.0,0,0,,,[1],0,1.577391253784299,0.6162946832138603,2,2
adult_one_hot,NN,True,True,VAE,55,1.0,0,,0.883,0.043,[1],0,2.6924176765605807,1.0531889887359003,3,4
adult_one_hot,NN,True,True,VAE,55,1.0,0,0,,,[1],0,2.6924176765605807,1.0531889887359003,3,4
adult_one_hot,NN,True,True,VAE,55,1.0,0,,0.887,0.083,[1],0,2.371536258608103,0.9823826058107296,2,6
adult_one_hot,NN,True,True,VAE,55,1.0,0,0,,,[1],0,2.371536258608103,0.9823826058107296,2,6
