dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,21,0.01,0,,0.905,0.000,[0],0,1.2483650708679416e-05,8.362725235034241e-07
MNIST,SVM,True,True,CVAE,21,0.01,0,0,,,[0],0,1.2483650708679416e-05,8.362725235034241e-07
MNIST,SVM,True,True,CVAE,21,0.05,0,,0.945,0.000,[0],0,3.358896361085667e-05,2.1236893818502928e-06
MNIST,SVM,True,True,CVAE,21,0.05,0,0,,,[0],0,3.358896361085667e-05,2.1236893818502928e-06
MNIST,SVM,True,True,CVAE,21,0.1,0,,0.997,0.000,[0],0,5.51579939053479e-05,3.5249978982268544e-06
MNIST,SVM,True,True,CVAE,21,0.1,0,0,,,[0],0,5.51579939053479e-05,3.5249978982268544e-06
MNIST,SVM,True,True,CVAE,21,0.2,0,,0.995,0.000,[0],0,9.37693931202608e-05,6.322578544302757e-06
MNIST,SVM,True,True,CVAE,21,0.2,0,0,,,[0],0,9.37693931202608e-05,6.322578544302757e-06
MNIST,SVM,True,True,CVAE,21,0.3,0,,0.952,0.000,[0],0,0.0003411345777244966,2.2265736017191968e-05
MNIST,SVM,True,True,CVAE,21,0.3,0,0,,,[0],0,0.0003411345777244966,2.2265736017191968e-05
MNIST,SVM,True,True,CVAE,21,0.4,0,,0.432,0.000,[0],0,0.041163971586347825,0.0028424234700481247
MNIST,SVM,True,True,CVAE,21,0.4,0,0,,,[0],0,0.041163971586347825,0.0028424234700481247
MNIST,SVM,True,True,CVAE,21,0.5,0,,0.460,0.000,[0],0,1.9912635857123888,0.1374576396653827
MNIST,SVM,True,True,CVAE,21,0.5,0,0,,,[0],0,1.9912635857123888,0.1374576396653827
MNIST,SVM,True,True,CVAE,21,0.6,0,,0.548,0.000,[0],0,3.8983162580420867,0.2433518228162567
MNIST,SVM,True,True,CVAE,21,0.6,0,0,,,[0],0,3.8983162580420867,0.2433518228162567
MNIST,SVM,True,True,CVAE,21,0.7,0,,0.774,0.000,[0],0,7.1876810169701315,0.44280875986773166
MNIST,SVM,True,True,CVAE,21,0.7,0,0,,,[0],0,7.1876810169701315,0.44280875986773166
MNIST,SVM,True,True,CVAE,21,0.8,0,,0.839,0.070,[0],0,9.756603329762214,0.6035052442388987
MNIST,SVM,True,True,CVAE,21,0.8,0,0,,,[0],0,9.756603329762214,0.6035052442388987
MNIST,SVM,True,True,CVAE,21,0.9,0,,0.865,0.000,[0],0,11.163020358726087,0.6853345414385319
MNIST,SVM,True,True,CVAE,21,0.9,0,0,,,[0],0,11.163020358726087,0.6853345414385319
MNIST,SVM,True,True,CVAE,21,1.0,0,,0.886,0.000,[0],0,12.774734465542451,0.7802256132832152
MNIST,SVM,True,True,CVAE,21,1.0,0,0,,,[0],0,12.774734465542451,0.7802256132832152
