dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,47,0.01,0,,1.000,0.000,[0],0,0.0,0.0,1,2
adult_one_hot,RF,True,True,CVAE,47,0.01,0,0,,,[0],0,0.0,0.0,1,2
adult_one_hot,RF,True,True,CVAE,47,0.01,0,,1.000,0.000,[0],0,0.0,0.0,2,4
adult_one_hot,RF,True,True,CVAE,47,0.01,0,0,,,[0],0,0.0,0.0,2,4
adult_one_hot,RF,True,True,CVAE,47,0.01,0,,1.000,0.000,[0],0,0.0,0.0,2,6
adult_one_hot,RF,True,True,CVAE,47,0.01,0,0,,,[0],0,0.0,0.0,2,6
adult_one_hot,RF,True,True,CVAE,47,0.05,0,,1.000,0.000,[0],0,0.0,0.0,1,2
adult_one_hot,RF,True,True,CVAE,47,0.05,0,0,,,[0],0,0.0,0.0,1,2
adult_one_hot,RF,True,True,CVAE,47,0.05,0,,0.023,0.000,[0],0,0.009591142130375374,0.006810872018699671,2,4
adult_one_hot,RF,True,True,CVAE,47,0.05,0,0,,,[0],0,0.009591142130375374,0.006810872018699671,2,4
adult_one_hot,RF,True,True,CVAE,47,0.05,0,,1.000,0.000,[0],0,0.0,0.0,2,6
adult_one_hot,RF,True,True,CVAE,47,0.05,0,0,,,[0],0,0.0,0.0,2,6
adult_one_hot,RF,True,True,CVAE,47,0.1,0,,1.000,0.000,[0],0,0.0,0.0,1,2
adult_one_hot,RF,True,True,CVAE,47,0.1,0,0,,,[0],0,0.0,0.0,1,2
adult_one_hot,RF,True,True,CVAE,47,0.1,0,,0.001,0.000,[0],0,0.003906990444420444,0.00149882864606027,2,4
adult_one_hot,RF,True,True,CVAE,47,0.1,0,0,,,[0],0,0.003906990444420444,0.00149882864606027,2,4
adult_one_hot,RF,True,True,CVAE,47,0.1,0,,0.004,0.000,[0],0,0.0010352415738452692,0.0004268292207518028,2,6
adult_one_hot,RF,True,True,CVAE,47,0.1,0,0,,,[0],0,0.0010352415738452692,0.0004268292207518028,2,6
adult_one_hot,RF,True,True,CVAE,47,0.2,0,,0.243,0.000,[0],0,0.03265093482332304,0.0184691063586691,1,2
adult_one_hot,RF,True,True,CVAE,47,0.2,0,0,,,[0],0,0.03265093482332304,0.0184691063586691,1,2
adult_one_hot,RF,True,True,CVAE,47,0.2,0,,0.167,0.000,[0],0,0.03146935153017694,0.018532266903063935,2,4
adult_one_hot,RF,True,True,CVAE,47,0.2,0,0,,,[0],0,0.03146935153017694,0.018532266903063935,2,4
adult_one_hot,RF,True,True,CVAE,47,0.2,0,,0.020,0.000,[0],0,0.0049589897298574215,0.0024490850794033465,2,6
adult_one_hot,RF,True,True,CVAE,47,0.2,0,0,,,[0],0,0.0049589897298574215,0.0024490850794033465,2,6
adult_one_hot,RF,True,True,CVAE,47,0.3,0,,0.410,0.000,[0],0,0.05594172222481575,0.033005745638742645,1,2
adult_one_hot,RF,True,True,CVAE,47,0.3,0,0,,,[0],0,0.05594172222481575,0.033005745638742645,1,2
adult_one_hot,RF,True,True,CVAE,47,0.3,0,,0.348,0.000,[0],0,0.040967357068439014,0.024269204378701257,2,4
adult_one_hot,RF,True,True,CVAE,47,0.3,0,0,,,[0],0,0.040967357068439014,0.024269204378701257,2,4
