dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,46,0.01,0,,0.667,0.000,[1],1,3.347174111922868e-05,1.3443317016934512e-05,2,2
breastcancer,NN,True,True,CVAE,46,0.01,0,0,,,[1],1,3.347174111922868e-05,1.3443317016934512e-05,2,2
breastcancer,NN,True,True,CVAE,46,0.01,0,,-4.631,0.000,[1],1,4.137651885116611e-06,1.6469891547080047e-06,4,4
breastcancer,NN,True,True,CVAE,46,0.01,0,0,,,[1],1,4.137651885116611e-06,1.6469891547080047e-06,4,4
breastcancer,NN,True,True,CVAE,46,0.01,0,,0.407,0.000,[1],1,2.0456942593227723e-05,7.367351762004005e-06,4,6
breastcancer,NN,True,True,CVAE,46,0.01,0,0,,,[1],1,2.0456942593227723e-05,7.367351762004005e-06,4,6
breastcancer,NN,True,True,CVAE,46,0.05,0,,0.955,0.000,[1],1,0.00011299618154225755,4.053546476116504e-05,2,2
breastcancer,NN,True,True,CVAE,46,0.05,0,0,,,[1],1,0.00011299618154225755,4.053546476116504e-05,2,2
breastcancer,NN,True,True,CVAE,46,0.05,0,,0.950,0.000,[1],1,1.5360452522372725e-05,5.252211687617898e-06,4,4
breastcancer,NN,True,True,CVAE,46,0.05,0,0,,,[1],1,1.5360452522372725e-05,5.252211687617898e-06,4,4
breastcancer,NN,True,True,CVAE,46,0.05,0,,0.918,0.000,[1],1,8.295898328469775e-05,2.9089141052599175e-05,4,6
breastcancer,NN,True,True,CVAE,46,0.05,0,0,,,[1],1,8.295898328469775e-05,2.9089141052599175e-05,4,6
breastcancer,NN,True,True,CVAE,46,0.1,0,,0.926,0.000,[1],1,0.00018074120430355833,6.8162067966924e-05,2,2
breastcancer,NN,True,True,CVAE,46,0.1,0,0,,,[1],1,0.00018074120430355833,6.8162067966924e-05,2,2
breastcancer,NN,True,True,CVAE,46,0.1,0,,0.970,0.000,[1],1,2.0945095116076118e-05,7.017415706023278e-06,4,4
breastcancer,NN,True,True,CVAE,46,0.1,0,0,,,[1],1,2.0945095116076118e-05,7.017415706023278e-06,4,4
breastcancer,NN,True,True,CVAE,46,0.1,0,,0.963,0.000,[1],1,0.00012180517933302326,4.330102254797906e-05,4,6
breastcancer,NN,True,True,CVAE,46,0.1,0,0,,,[1],1,0.00012180517933302326,4.330102254797906e-05,4,6
breastcancer,NN,True,True,CVAE,46,0.2,0,,0.852,0.000,[1],1,0.0005690654543286655,0.00020408093072455842,2,2
breastcancer,NN,True,True,CVAE,46,0.2,0,0,,,[1],1,0.0005690654543286655,0.00020408093072455842,2,2
breastcancer,NN,True,True,CVAE,46,0.2,0,,0.941,0.000,[1],1,4.170651058643671e-05,1.7292657734723555e-05,4,4
breastcancer,NN,True,True,CVAE,46,0.2,0,0,,,[1],1,4.170651058643671e-05,1.7292657734723555e-05,4,4
breastcancer,NN,True,True,CVAE,46,0.2,0,,0.906,0.000,[1],1,0.000176222469235654,6.927144129804048e-05,4,6
breastcancer,NN,True,True,CVAE,46,0.2,0,0,,,[1],1,0.000176222469235654,6.927144129804048e-05,4,6
breastcancer,NN,True,True,CVAE,46,0.3,0,,0.697,0.000,[1],1,0.0023327356793743093,0.0008359098009093333,2,2
breastcancer,NN,True,True,CVAE,46,0.3,0,0,,,[1],1,0.0023327356793743093,0.0008359098009093333,2,2
breastcancer,NN,True,True,CVAE,46,0.3,0,,0.925,0.000,[1],1,3.4296977730718936e-05,1.4001872355779346e-05,4,4
breastcancer,NN,True,True,CVAE,46,0.3,0,0,,,[1],1,3.4296977730718936e-05,1.4001872355779346e-05,4,4
breastcancer,NN,True,True,CVAE,46,0.3,0,,0.845,0.000,[1],1,0.0002313435336134262,0.00010926842185148296,4,6
breastcancer,NN,True,True,CVAE,46,0.3,0,0,,,[1],1,0.0002313435336134262,0.00010926842185148296,4,6
breastcancer,NN,True,True,CVAE,46,0.4,0,,0.607,0.000,[1],1,0.005347710790374549,0.0021600831869310762,2,2
breastcancer,NN,True,True,CVAE,46,0.4,0,0,,,[1],1,0.005347710790374549,0.0021600831869310762,2,2
breastcancer,NN,True,True,CVAE,46,0.4,0,,0.870,0.000,[1],1,4.833119794511731e-05,2.2713755147689023e-05,4,4
breastcancer,NN,True,True,CVAE,46,0.4,0,0,,,[1],1,4.833119794511731e-05,2.2713755147689023e-05,4,4
breastcancer,NN,True,True,CVAE,46,0.4,0,,0.779,0.000,[1],1,0.0003507679302856559,0.0001631084492284021,4,6
breastcancer,NN,True,True,CVAE,46,0.4,0,0,,,[1],1,0.0003507679302856559,0.0001631084492284021,4,6
breastcancer,NN,True,True,CVAE,46,0.5,0,,0.502,0.000,[1],1,0.008530021648766706,0.003486144620585247,2,2
breastcancer,NN,True,True,CVAE,46,0.5,0,0,,,[1],1,0.008530021648766706,0.003486144620585247,2,2
breastcancer,NN,True,True,CVAE,46,0.5,0,,0.818,0.000,[1],1,0.00010676952143739982,4.4281174522978024e-05,4,4
breastcancer,NN,True,True,CVAE,46,0.5,0,0,,,[1],1,0.00010676952143739982,4.4281174522978024e-05,4,4
breastcancer,NN,True,True,CVAE,46,0.5,0,,0.654,0.000,[1],1,0.0004278840915503679,0.0002033835163628926,4,6
breastcancer,NN,True,True,CVAE,46,0.5,0,0,,,[1],1,0.0004278840915503679,0.0002033835163628926,4,6
breastcancer,NN,True,True,CVAE,46,0.6,0,,0.483,0.000,[1],1,0.01414560202829307,0.00584664839074428,2,2
breastcancer,NN,True,True,CVAE,46,0.6,0,0,,,[1],1,0.01414560202829307,0.00584664839074428,2,2
breastcancer,NN,True,True,CVAE,46,0.6,0,,0.708,0.000,[1],1,0.00018588315242595854,8.188232020237933e-05,4,4
breastcancer,NN,True,True,CVAE,46,0.6,0,0,,,[1],1,0.00018588315242595854,8.188232020237933e-05,4,4
breastcancer,NN,True,True,CVAE,46,0.6,0,,0.235,0.000,[1],1,0.0018179976987084956,0.0006331080972724484,4,6
breastcancer,NN,True,True,CVAE,46,0.6,0,0,,,[1],1,0.0018179976987084956,0.0006331080972724484,4,6
breastcancer,NN,True,True,CVAE,46,0.7,0,,0.430,0.000,[1],1,0.03801429161103442,0.014942989250068135,2,2
breastcancer,NN,True,True,CVAE,46,0.7,0,0,,,[1],1,0.03801429161103442,0.014942989250068135,2,2
breastcancer,NN,True,True,CVAE,46,0.7,0,,0.385,0.000,[1],1,0.00018213292651125812,8.972380972622798e-05,4,4
breastcancer,NN,True,True,CVAE,46,0.7,0,0,,,[1],1,0.00018213292651125812,8.972380972622798e-05,4,4
breastcancer,NN,True,True,CVAE,46,0.7,0,,0.192,0.000,[1],1,0.0023925949935801327,0.0008808484974507008,4,6
breastcancer,NN,True,True,CVAE,46,0.7,0,0,,,[1],1,0.0023925949935801327,0.0008808484974507008,4,6
breastcancer,NN,True,True,CVAE,46,0.8,0,,0.396,0.000,[1],1,0.06953344936482608,0.02322796269514923,2,2
breastcancer,NN,True,True,CVAE,46,0.8,0,0,,,[1],1,0.06953344936482608,0.02322796269514923,2,2
breastcancer,NN,True,True,CVAE,46,0.8,0,,0.193,0.000,[1],1,0.0005177381599423825,0.0002225726137428235,4,4
breastcancer,NN,True,True,CVAE,46,0.8,0,0,,,[1],1,0.0005177381599423825,0.0002225726137428235,4,4
breastcancer,NN,True,True,CVAE,46,0.8,0,,0.176,0.000,[1],1,0.004526363511104137,0.0017344304992537864,4,6
breastcancer,NN,True,True,CVAE,46,0.8,0,0,,,[1],1,0.004526363511104137,0.0017344304992537864,4,6
breastcancer,NN,True,True,CVAE,46,0.9,0,,0.377,0.000,[1],1,0.05804078145592939,0.02190884177771055,2,2
breastcancer,NN,True,True,CVAE,46,0.9,0,0,,,[1],1,0.05804078145592939,0.02190884177771055,2,2
breastcancer,NN,True,True,CVAE,46,0.9,0,,0.110,0.000,[1],1,0.0010398919894214487,0.00047020427010263655,4,4
breastcancer,NN,True,True,CVAE,46,0.9,0,0,,,[1],1,0.0010398919894214487,0.00047020427010263655,4,4
breastcancer,NN,True,True,CVAE,46,0.9,0,,0.077,0.000,[1],1,0.006000596049489104,0.0025964553225578074,4,6
breastcancer,NN,True,True,CVAE,46,0.9,0,0,,,[1],1,0.006000596049489104,0.0025964553225578074,4,6
breastcancer,NN,True,True,CVAE,46,1.0,0,,0.186,0.000,[1],1,0.10487659508362412,0.03930452584213457,2,2
breastcancer,NN,True,True,CVAE,46,1.0,0,0,,,[1],1,0.10487659508362412,0.03930452584213457,2,2
breastcancer,NN,True,True,CVAE,46,1.0,0,,0.015,0.000,[1],1,0.003946911107050255,0.0015123248141578,4,4
