dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,30,0.01,0,,0.159,0.016,[0],1,0.35062085604295135,0.17685698693214158,2,2
adult_one_hot,RF,True,True,VAE,30,0.01,0,0,,,[0],1,0.35062085604295135,0.17685698693214158,2,2
adult_one_hot,RF,True,True,VAE,30,0.01,0,,0.137,0.044,[0],1,3.543716698884964,1.2928892270214944,3,4
adult_one_hot,RF,True,True,VAE,30,0.01,0,0,,,[0],1,3.543716698884964,1.2928892270214944,3,4
adult_one_hot,RF,True,True,VAE,30,0.01,0,,0.204,0.019,[0],1,5.195305399596691,1.9212295905163692,2,6
adult_one_hot,RF,True,True,VAE,30,0.01,0,0,,,[0],1,5.195305399596691,1.9212295905163692,2,6
adult_one_hot,RF,True,True,VAE,30,0.05,0,,0.572,0.015,[0],1,3.9843110144138336,1.7499468715519322,2,2
adult_one_hot,RF,True,True,VAE,30,0.05,0,0,,,[0],1,3.9843110144138336,1.7499468715519322,2,2
adult_one_hot,RF,True,True,VAE,30,0.05,0,,0.604,0.058,[0],1,5.7655340526252985,2.1141891450621575,3,4
adult_one_hot,RF,True,True,VAE,30,0.05,0,0,,,[0],1,5.7655340526252985,2.1141891450621575,3,4
adult_one_hot,RF,True,True,VAE,30,0.05,0,,0.597,0.026,[0],1,5.123425546567887,1.9965230655973811,2,6
adult_one_hot,RF,True,True,VAE,30,0.05,0,0,,,[0],1,5.123425546567887,1.9965230655973811,2,6
adult_one_hot,RF,True,True,VAE,30,0.1,0,,0.622,0.039,[0],1,2.9405425377190113,1.2148729716015374,2,2
adult_one_hot,RF,True,True,VAE,30,0.1,0,0,,,[0],1,2.9405425377190113,1.2148729716015374,2,2
adult_one_hot,RF,True,True,VAE,30,0.1,0,,0.599,0.026,[0],1,3.5695924474857748,1.4687618111109018,3,4
adult_one_hot,RF,True,True,VAE,30,0.1,0,0,,,[0],1,3.5695924474857748,1.4687618111109018,3,4
adult_one_hot,RF,True,True,VAE,30,0.1,0,,0.588,0.010,[0],1,2.94847790338099,1.2451838750901731,2,6
adult_one_hot,RF,True,True,VAE,30,0.1,0,0,,,[0],1,2.94847790338099,1.2451838750901731,2,6
adult_one_hot,RF,True,True,VAE,30,0.2,0,,0.689,0.070,[0],1,3.0885745249688625,1.2904732425787853,2,2
adult_one_hot,RF,True,True,VAE,30,0.2,0,0,,,[0],1,3.0885745249688625,1.2904732425787853,2,2
adult_one_hot,RF,True,True,VAE,30,0.2,0,,0.619,0.028,[0],1,2.9081986770033836,1.2101523267873202,3,4
adult_one_hot,RF,True,True,VAE,30,0.2,0,0,,,[0],1,2.9081986770033836,1.2101523267873202,3,4
adult_one_hot,RF,True,True,VAE,30,0.2,0,,0.629,0.032,[0],1,2.441786890849471,1.0018102788111252,2,6
adult_one_hot,RF,True,True,VAE,30,0.2,0,0,,,[0],1,2.441786890849471,1.0018102788111252,2,6
adult_one_hot,RF,True,True,VAE,30,0.3,0,,0.762,0.019,[0],1,5.518096320331097,2.3670332989309877,2,2
adult_one_hot,RF,True,True,VAE,30,0.3,0,0,,,[0],1,5.518096320331097,2.3670332989309877,2,2
adult_one_hot,RF,True,True,VAE,30,0.3,0,,0.637,0.056,[0],1,2.4087333790957928,0.993483772233422,3,4
adult_one_hot,RF,True,True,VAE,30,0.3,0,0,,,[0],1,2.4087333790957928,0.993483772233422,3,4
adult_one_hot,RF,True,True,VAE,30,0.3,0,,0.663,0.007,[0],1,2.3767123237485066,0.9962663012099022,2,6
adult_one_hot,RF,True,True,VAE,30,0.3,0,0,,,[0],1,2.3767123237485066,0.9962663012099022,2,6
adult_one_hot,RF,True,True,VAE,30,0.4,0,,0.794,0.015,[0],1,4.219904875382781,1.757266767478781,2,2
adult_one_hot,RF,True,True,VAE,30,0.4,0,0,,,[0],1,4.219904875382781,1.757266767478781,2,2
adult_one_hot,RF,True,True,VAE,30,0.4,0,,0.593,0.035,[0],1,2.4717284310609102,1.1695079584691774,3,4
adult_one_hot,RF,True,True,VAE,30,0.4,0,0,,,[0],1,2.4717284310609102,1.1695079584691774,3,4
adult_one_hot,RF,True,True,VAE,30,0.4,0,,0.649,0.004,[0],1,2.207603947725147,0.9069635965990733,2,6
adult_one_hot,RF,True,True,VAE,30,0.4,0,0,,,[0],1,2.207603947725147,0.9069635965990733,2,6
adult_one_hot,RF,True,True,VAE,30,0.5,0,,0.806,0.058,[0],1,3.684127390384674,1.722245910881254,2,2
adult_one_hot,RF,True,True,VAE,30,0.5,0,0,,,[0],1,3.684127390384674,1.722245910881254,2,2
adult_one_hot,RF,True,True,VAE,30,0.5,0,,0.549,0.007,[0],1,2.442874795291573,1.0563800643786279,3,4
adult_one_hot,RF,True,True,VAE,30,0.5,0,0,,,[0],1,2.442874795291573,1.0563800643786279,3,4
adult_one_hot,RF,True,True,VAE,30,0.5,0,,0.578,0.018,[0],1,2.767905093729496,1.1788312081069918,2,6
adult_one_hot,RF,True,True,VAE,30,0.5,0,0,,,[0],1,2.767905093729496,1.1788312081069918,2,6
adult_one_hot,RF,True,True,VAE,30,0.6,0,,0.823,0.003,[0],1,3.8878283090889454,1.751405787735019,2,2
adult_one_hot,RF,True,True,VAE,30,0.6,0,0,,,[0],1,3.8878283090889454,1.751405787735019,2,2
adult_one_hot,RF,True,True,VAE,30,0.6,0,,0.616,0.098,[0],1,2.7502389568835497,1.1939543849585001,3,4
adult_one_hot,RF,True,True,VAE,30,0.6,0,0,,,[0],1,2.7502389568835497,1.1939543849585001,3,4
