dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,97,0.01,0,,0.280,0.064,[0],0,0.5208868836052716,0.193038430530498
wine,RF,True,True,VAE,97,0.01,0,0,,,[0],0,0.5208868836052716,0.193038430530498
wine,RF,True,True,VAE,97,0.05,0,,0.692,0.067,[0],0,1.7887280890718102,0.7014767532967392
wine,RF,True,True,VAE,97,0.05,0,0,,,[0],0,1.7887280890718102,0.7014767532967392
wine,RF,True,True,VAE,97,0.1,0,,0.810,0.093,[0],0,1.7009328231215477,0.6290262757311081
wine,RF,True,True,VAE,97,0.1,0,0,,,[0],0,1.7009328231215477,0.6290262757311081
wine,RF,True,True,VAE,97,0.2,0,,0.892,0.051,[0],0,2.899937342852354,1.0997482653896329
wine,RF,True,True,VAE,97,0.2,0,0,,,[0],0,2.899937342852354,1.0997482653896329
wine,RF,True,True,VAE,97,0.3,0,,0.909,0.168,[0],0,3.1256784533616155,1.2464980262882481
wine,RF,True,True,VAE,97,0.3,0,0,,,[0],0,3.1256784533616155,1.2464980262882481
wine,RF,True,True,VAE,97,0.4,0,,0.906,0.083,[0],0,3.1078083254396915,1.2235614702809923
wine,RF,True,True,VAE,97,0.4,0,0,,,[0],0,3.1078083254396915,1.2235614702809923
wine,RF,True,True,VAE,97,0.5,0,,0.908,0.022,[0],0,3.162949126213789,1.2340724900457396
wine,RF,True,True,VAE,97,0.5,0,0,,,[0],0,3.162949126213789,1.2340724900457396
wine,RF,True,True,VAE,97,0.6,0,,0.903,0.083,[0],0,3.4903417825698853,1.2563608022618922
wine,RF,True,True,VAE,97,0.6,0,0,,,[0],0,3.4903417825698853,1.2563608022618922
wine,RF,True,True,VAE,97,0.7,0,,0.901,0.162,[0],0,3.2417217986658216,1.1695811088858112
wine,RF,True,True,VAE,97,0.7,0,0,,,[0],0,3.2417217986658216,1.1695811088858112
wine,RF,True,True,VAE,97,0.8,0,,0.899,0.080,[0],0,2.890255630016327,1.0779683829289757
wine,RF,True,True,VAE,97,0.8,0,0,,,[0],0,2.890255630016327,1.0779683829289757
wine,RF,True,True,VAE,97,0.9,0,,0.892,0.041,[0],0,2.7391527518630028,0.9529726833773954
wine,RF,True,True,VAE,97,0.9,0,0,,,[0],0,2.7391527518630028,0.9529726833773954
wine,RF,True,True,VAE,97,1.0,0,,0.885,0.192,[0],0,2.596829455345869,0.9696029391852102
wine,RF,True,True,VAE,97,1.0,0,0,,,[0],0,2.596829455345869,0.9696029391852102
