dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,24,0.01,0,,-624.677,0.000,[1],1,1.1161880415170439e-10,4.550440649756543e-11,2,2
breastcancer,SVM,True,True,VAE,24,0.01,0,0,,,[1],1,1.1161880415170439e-10,4.550440649756543e-11,2,2
breastcancer,SVM,True,True,VAE,24,0.01,0,,-4.204,0.000,[1],1,3.8050545043688544e-06,1.2172103193516091e-06,4,4
breastcancer,SVM,True,True,VAE,24,0.01,0,0,,,[1],1,3.8050545043688544e-06,1.2172103193516091e-06,4,4
breastcancer,SVM,True,True,VAE,24,0.01,0,,-1.576,0.000,[1],1,2.8489215044835703e-06,1.0726876004101806e-06,4,6
breastcancer,SVM,True,True,VAE,24,0.01,0,0,,,[1],1,2.8489215044835703e-06,1.0726876004101806e-06,4,6
breastcancer,SVM,True,True,VAE,24,0.05,0,,-7.139,0.000,[1],1,7.507442845167134e-07,2.6067180926637345e-07,2,2
breastcancer,SVM,True,True,VAE,24,0.05,0,0,,,[1],1,7.507442845167134e-07,2.6067180926637345e-07,2,2
breastcancer,SVM,True,True,VAE,24,0.05,0,,0.919,0.000,[1],1,1.1743167277700195e-05,4.345256241304084e-06,4,4
breastcancer,SVM,True,True,VAE,24,0.05,0,0,,,[1],1,1.1743167277700195e-05,4.345256241304084e-06,4,4
breastcancer,SVM,True,True,VAE,24,0.05,0,,0.635,0.000,[1],1,1.3246716648041001e-05,4.802058386982418e-06,4,6
breastcancer,SVM,True,True,VAE,24,0.05,0,0,,,[1],1,1.3246716648041001e-05,4.802058386982418e-06,4,6
breastcancer,SVM,True,True,VAE,24,0.1,0,,-39.586,0.000,[1],1,9.046109283872283e-07,3.1294303532674375e-07,2,2
breastcancer,SVM,True,True,VAE,24,0.1,0,0,,,[1],1,9.046109283872283e-07,3.1294303532674375e-07,2,2
breastcancer,SVM,True,True,VAE,24,0.1,0,,0.825,0.000,[1],1,2.101554798628058e-05,7.2592371178552176e-06,4,4
breastcancer,SVM,True,True,VAE,24,0.1,0,0,,,[1],1,2.101554798628058e-05,7.2592371178552176e-06,4,4
breastcancer,SVM,True,True,VAE,24,0.1,0,,0.677,0.000,[1],1,2.491974143481457e-05,9.308159313840272e-06,4,6
breastcancer,SVM,True,True,VAE,24,0.1,0,0,,,[1],1,2.491974143481457e-05,9.308159313840272e-06,4,6
breastcancer,SVM,True,True,VAE,24,0.2,0,,0.601,0.000,[1],1,9.365411006712066e-07,3.6643039901531044e-07,2,2
breastcancer,SVM,True,True,VAE,24,0.2,0,0,,,[1],1,9.365411006712066e-07,3.6643039901531044e-07,2,2
breastcancer,SVM,True,True,VAE,24,0.2,0,,0.198,0.000,[1],1,0.014359052816871554,0.005243123310063983,4,4
breastcancer,SVM,True,True,VAE,24,0.2,0,0,,,[1],1,0.014359052816871554,0.005243123310063983,4,4
breastcancer,SVM,True,True,VAE,24,0.2,0,,0.046,0.000,[1],1,0.0019394098781049252,0.0007735205213267006,4,6
breastcancer,SVM,True,True,VAE,24,0.2,0,0,,,[1],1,0.0019394098781049252,0.0007735205213267006,4,6
breastcancer,SVM,True,True,VAE,24,0.3,0,,-3.009,0.000,[1],1,1.172635558432944e-06,4.7597423952402494e-07,2,2
breastcancer,SVM,True,True,VAE,24,0.3,0,0,,,[1],1,1.172635558432944e-06,4.7597423952402494e-07,2,2
breastcancer,SVM,True,True,VAE,24,0.3,0,,0.177,0.000,[1],1,0.3017553380341269,0.12120844556350578,4,4
breastcancer,SVM,True,True,VAE,24,0.3,0,0,,,[1],1,0.3017553380341269,0.12120844556350578,4,4
breastcancer,SVM,True,True,VAE,24,0.3,0,,0.296,0.000,[1],1,0.05979864142136648,0.024556754010894744,4,6
breastcancer,SVM,True,True,VAE,24,0.3,0,0,,,[1],1,0.05979864142136648,0.024556754010894744,4,6
breastcancer,SVM,True,True,VAE,24,0.4,0,,-3.293,0.000,[1],1,1.6271362284214774e-06,6.423320232128234e-07,2,2
breastcancer,SVM,True,True,VAE,24,0.4,0,0,,,[1],1,1.6271362284214774e-06,6.423320232128234e-07,2,2
breastcancer,SVM,True,True,VAE,24,0.4,0,,0.498,0.000,[1],1,1.7270996198058128,0.7425756069403314,4,4
