dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,41,0.01,0,,0.070,0.001,[1],1,0.15039502922445536,0.0635220105418224,0,2
credit_one_hot,RF,True,True,CVAE,41,0.01,0,0,,,[1],1,0.15039502922445536,0.0635220105418224,0,2
credit_one_hot,RF,True,True,CVAE,41,0.01,0,,0.004,0.000,[1],1,0.002995954068865103,0.0015723186673823034,0,4
credit_one_hot,RF,True,True,CVAE,41,0.01,0,0,,,[1],1,0.002995954068865103,0.0015723186673823034,0,4
credit_one_hot,RF,True,True,CVAE,41,0.01,0,,0.010,0.001,[1],1,0.007849467707274016,0.0038176772569909405,0,6
credit_one_hot,RF,True,True,CVAE,41,0.01,0,0,,,[1],1,0.007849467707274016,0.0038176772569909405,0,6
credit_one_hot,RF,True,True,CVAE,41,0.05,0,,0.409,0.001,[1],1,0.2567253967281431,0.12025483828242613,0,2
credit_one_hot,RF,True,True,CVAE,41,0.05,0,0,,,[1],1,0.2567253967281431,0.12025483828242613,0,2
credit_one_hot,RF,True,True,CVAE,41,0.05,0,,0.016,0.000,[1],1,0.15629774844273925,0.05269446393947607,0,4
credit_one_hot,RF,True,True,CVAE,41,0.05,0,0,,,[1],1,0.15629774844273925,0.05269446393947607,0,4
credit_one_hot,RF,True,True,CVAE,41,0.05,0,,0.573,0.001,[1],1,0.21550357330124825,0.13341484517512278,0,6
credit_one_hot,RF,True,True,CVAE,41,0.05,0,0,,,[1],1,0.21550357330124825,0.13341484517512278,0,6
credit_one_hot,RF,True,True,CVAE,41,0.1,0,,0.604,0.001,[1],1,0.42468605568865314,0.20993268644849572,0,2
credit_one_hot,RF,True,True,CVAE,41,0.1,0,0,,,[1],1,0.42468605568865314,0.20993268644849572,0,2
credit_one_hot,RF,True,True,CVAE,41,0.1,0,,0.101,0.000,[1],1,0.19601598184090108,0.10248030075725643,0,4
credit_one_hot,RF,True,True,CVAE,41,0.1,0,0,,,[1],1,0.19601598184090108,0.10248030075725643,0,4
credit_one_hot,RF,True,True,CVAE,41,0.1,0,,0.328,0.001,[1],1,0.1793080493225716,0.09560944365809661,0,6
credit_one_hot,RF,True,True,CVAE,41,0.1,0,0,,,[1],1,0.1793080493225716,0.09560944365809661,0,6
credit_one_hot,RF,True,True,CVAE,41,0.2,0,,0.494,0.001,[1],1,0.44990238128229976,0.1842736319473885,0,2
credit_one_hot,RF,True,True,CVAE,41,0.2,0,0,,,[1],1,0.44990238128229976,0.1842736319473885,0,2
credit_one_hot,RF,True,True,CVAE,41,0.2,0,,0.101,0.000,[1],1,0.22065488528460264,0.10041409534512377,0,4
credit_one_hot,RF,True,True,CVAE,41,0.2,0,0,,,[1],1,0.22065488528460264,0.10041409534512377,0,4
credit_one_hot,RF,True,True,CVAE,41,0.2,0,,0.272,0.001,[1],1,0.3457583882845938,0.12513795040201878,0,6
credit_one_hot,RF,True,True,CVAE,41,0.2,0,0,,,[1],1,0.3457583882845938,0.12513795040201878,0,6
credit_one_hot,RF,True,True,CVAE,41,0.3,0,,0.315,0.001,[1],1,0.502485831733793,0.19654186655078096,0,2
credit_one_hot,RF,True,True,CVAE,41,0.3,0,0,,,[1],1,0.502485831733793,0.19654186655078096,0,2
credit_one_hot,RF,True,True,CVAE,41,0.3,0,,0.127,0.000,[1],1,0.36279653664678335,0.16337552836723881,0,4
credit_one_hot,RF,True,True,CVAE,41,0.3,0,0,,,[1],1,0.36279653664678335,0.16337552836723881,0,4
credit_one_hot,RF,True,True,CVAE,41,0.3,0,,0.262,0.001,[1],1,0.3920558617974166,0.1536529112824932,0,6
credit_one_hot,RF,True,True,CVAE,41,0.3,0,0,,,[1],1,0.3920558617974166,0.1536529112824932,0,6
credit_one_hot,RF,True,True,CVAE,41,0.4,0,,0.303,0.000,[1],1,0.5321985259652138,0.21707908665949116,0,2
credit_one_hot,RF,True,True,CVAE,41,0.4,0,0,,,[1],1,0.5321985259652138,0.21707908665949116,0,2
credit_one_hot,RF,True,True,CVAE,41,0.4,0,,0.244,0.000,[1],1,0.5453094020485878,0.2349142699410671,0,4
credit_one_hot,RF,True,True,CVAE,41,0.4,0,0,,,[1],1,0.5453094020485878,0.2349142699410671,0,4
credit_one_hot,RF,True,True,CVAE,41,0.4,0,,0.258,0.000,[1],1,0.5805526226758957,0.21285405423188467,0,6
credit_one_hot,RF,True,True,CVAE,41,0.4,0,0,,,[1],1,0.5805526226758957,0.21285405423188467,0,6
credit_one_hot,RF,True,True,CVAE,41,0.5,0,,0.309,0.000,[1],1,0.6108745886012912,0.299630970742639,0,2
credit_one_hot,RF,True,True,CVAE,41,0.5,0,0,,,[1],1,0.6108745886012912,0.299630970742639,0,2
credit_one_hot,RF,True,True,CVAE,41,0.5,0,,0.334,0.001,[1],1,0.5580172981135547,0.23230883523893864,0,4
credit_one_hot,RF,True,True,CVAE,41,0.5,0,0,,,[1],1,0.5580172981135547,0.23230883523893864,0,4
credit_one_hot,RF,True,True,CVAE,41,0.5,0,,0.302,0.000,[1],1,0.7248035967350006,0.25043280347659624,0,6
credit_one_hot,RF,True,True,CVAE,41,0.5,0,0,,,[1],1,0.7248035967350006,0.25043280347659624,0,6
