dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,89,0.01,0,,-560.067,0.000,[1],1,1.6461747023299722e-06,5.901497689208116e-07,2,2
breastcancer,SVM,True,True,CVAE,89,0.01,0,0,,,[1],1,1.6461747023299722e-06,5.901497689208116e-07,2,2
breastcancer,SVM,True,True,CVAE,89,0.01,0,,-1031.214,0.000,[1],1,2.9577546517556286e-07,1.205164800718821e-07,4,4
breastcancer,SVM,True,True,CVAE,89,0.01,0,0,,,[1],1,2.9577546517556286e-07,1.205164800718821e-07,4,4
breastcancer,SVM,True,True,CVAE,89,0.01,0,,-3351.749,0.000,[1],1,9.350003198982729e-11,3.471390261695221e-11,4,6
breastcancer,SVM,True,True,CVAE,89,0.01,0,0,,,[1],1,9.350003198982729e-11,3.471390261695221e-11,4,6
breastcancer,SVM,True,True,CVAE,89,0.05,0,,-1.831,0.000,[1],1,1.0707600139880924e-06,3.6090510317312707e-07,2,2
breastcancer,SVM,True,True,CVAE,89,0.05,0,0,,,[1],1,1.0707600139880924e-06,3.6090510317312707e-07,2,2
breastcancer,SVM,True,True,CVAE,89,0.05,0,,-18.800,0.000,[1],1,1.569237042531313e-06,6.509138764017991e-07,4,4
breastcancer,SVM,True,True,CVAE,89,0.05,0,0,,,[1],1,1.569237042531313e-06,6.509138764017991e-07,4,4
breastcancer,SVM,True,True,CVAE,89,0.05,0,,-123.236,0.000,[1],1,8.573353316165822e-08,2.8185594562774935e-08,4,6
breastcancer,SVM,True,True,CVAE,89,0.05,0,0,,,[1],1,8.573353316165822e-08,2.8185594562774935e-08,4,6
breastcancer,SVM,True,True,CVAE,89,0.1,0,,0.705,0.000,[1],1,1.1953547165433065e-06,4.21073551637232e-07,2,2
breastcancer,SVM,True,True,CVAE,89,0.1,0,0,,,[1],1,1.1953547165433065e-06,4.21073551637232e-07,2,2
breastcancer,SVM,True,True,CVAE,89,0.1,0,,-3.641,0.000,[1],1,2.011667561419017e-06,7.941778798666163e-07,4,4
breastcancer,SVM,True,True,CVAE,89,0.1,0,0,,,[1],1,2.011667561419017e-06,7.941778798666163e-07,4,4
breastcancer,SVM,True,True,CVAE,89,0.1,0,,-1.703,0.000,[1],1,7.078580881447749e-07,2.5944005493386694e-07,4,6
breastcancer,SVM,True,True,CVAE,89,0.1,0,0,,,[1],1,7.078580881447749e-07,2.5944005493386694e-07,4,6
breastcancer,SVM,True,True,CVAE,89,0.2,0,,0.781,0.000,[1],1,4.0652314474698414e-06,1.5215446872710537e-06,2,2
breastcancer,SVM,True,True,CVAE,89,0.2,0,0,,,[1],1,4.0652314474698414e-06,1.5215446872710537e-06,2,2
breastcancer,SVM,True,True,CVAE,89,0.2,0,,0.572,0.000,[1],1,3.2044217732618563e-06,1.2466019967121335e-06,4,4
breastcancer,SVM,True,True,CVAE,89,0.2,0,0,,,[1],1,3.2044217732618563e-06,1.2466019967121335e-06,4,4
breastcancer,SVM,True,True,CVAE,89,0.2,0,,0.338,0.000,[1],1,1.327108940074595e-06,4.7401576049246514e-07,4,6
breastcancer,SVM,True,True,CVAE,89,0.2,0,0,,,[1],1,1.327108940074595e-06,4.7401576049246514e-07,4,6
breastcancer,SVM,True,True,CVAE,89,0.3,0,,0.563,0.000,[1],1,7.994164633373657e-06,3.186401356405605e-06,2,2
breastcancer,SVM,True,True,CVAE,89,0.3,0,0,,,[1],1,7.994164633373657e-06,3.186401356405605e-06,2,2
breastcancer,SVM,True,True,CVAE,89,0.3,0,,0.008,0.000,[1],1,0.0001725721078855713,7.828314735376218e-05,4,4
breastcancer,SVM,True,True,CVAE,89,0.3,0,0,,,[1],1,0.0001725721078855713,7.828314735376218e-05,4,4
breastcancer,SVM,True,True,CVAE,89,0.3,0,,0.020,0.000,[1],1,2.9053357302188942e-06,1.044864102807118e-06,4,6
breastcancer,SVM,True,True,CVAE,89,0.3,0,0,,,[1],1,2.9053357302188942e-06,1.044864102807118e-06,4,6
breastcancer,SVM,True,True,CVAE,89,0.4,0,,0.068,0.000,[1],1,0.0020686355210273177,0.0007990649832471407,2,2
breastcancer,SVM,True,True,CVAE,89,0.4,0,0,,,[1],1,0.0020686355210273177,0.0007990649832471407,2,2
breastcancer,SVM,True,True,CVAE,89,0.4,0,,0.041,0.000,[1],1,0.001604715384019073,0.0006051806515140015,4,4
