dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,45,0.01,0,,0.291,0.086,[5],5,1.6802000638883667,0.1185855436293041
MNIST,RF,True,True,CVAE,45,0.01,0,0,,,[5],5,1.6802000638883667,0.1185855436293041
MNIST,RF,True,True,CVAE,45,0.05,0,,0.743,0.103,[5],5,4.734027854083507,0.3037818395218232
MNIST,RF,True,True,CVAE,45,0.05,0,0,,,[5],5,4.734027854083507,0.3037818395218232
MNIST,RF,True,True,CVAE,45,0.1,0,,0.882,0.089,[5],5,5.494204253160362,0.3796602341111023
MNIST,RF,True,True,CVAE,45,0.1,0,0,,,[5],5,5.494204253160362,0.3796602341111023
MNIST,RF,True,True,CVAE,45,0.2,0,,0.885,0.090,[5],5,8.293247110476159,0.5282159747899888
MNIST,RF,True,True,CVAE,45,0.2,0,0,,,[5],5,8.293247110476159,0.5282159747899888
MNIST,RF,True,True,CVAE,45,0.3,0,,0.883,0.083,[5],5,10.878799324574516,0.6847831382826989
MNIST,RF,True,True,CVAE,45,0.3,0,0,,,[5],5,10.878799324574516,0.6847831382826989
MNIST,RF,True,True,CVAE,45,0.4,0,,0.888,0.158,[5],5,11.380336269362942,0.7095316666504738
MNIST,RF,True,True,CVAE,45,0.4,0,0,,,[5],5,11.380336269362942,0.7095316666504738
MNIST,RF,True,True,CVAE,45,0.5,0,,0.879,0.095,[5],5,11.19244762522922,0.706460837940535
MNIST,RF,True,True,CVAE,45,0.5,0,0,,,[5],5,11.19244762522922,0.706460837940535
MNIST,RF,True,True,CVAE,45,0.6,0,,0.884,0.105,[5],5,11.303928818250874,0.7082635887452029
MNIST,RF,True,True,CVAE,45,0.6,0,0,,,[5],5,11.303928818250874,0.7082635887452029
MNIST,RF,True,True,CVAE,45,0.7,0,,0.889,0.194,[5],5,10.89697812440179,0.6704185327106591
MNIST,RF,True,True,CVAE,45,0.7,0,0,,,[5],5,10.89697812440179,0.6704185327106591
MNIST,RF,True,True,CVAE,45,0.8,0,,0.891,0.238,[5],5,10.199191853695332,0.6215011699927276
MNIST,RF,True,True,CVAE,45,0.8,0,0,,,[5],5,10.199191853695332,0.6215011699927276
MNIST,RF,True,True,CVAE,45,0.9,0,,0.894,0.196,[5],5,9.686587331065027,0.590469954499314
MNIST,RF,True,True,CVAE,45,0.9,0,0,,,[5],5,9.686587331065027,0.590469954499314
MNIST,RF,True,True,CVAE,45,1.0,0,,0.891,0.174,[5],5,9.5797641374852,0.5779205241135673
MNIST,RF,True,True,CVAE,45,1.0,0,0,,,[5],5,9.5797641374852,0.5779205241135673
