dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,87,0.01,0,,0.005,0.000,[0],0
credit,RF,True,True,VAE,87,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,87,0.05,0,,0.595,0.000,[0],0
credit,RF,True,True,VAE,87,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,87,0.1,0,,0.702,0.000,[0],0
credit,RF,True,True,VAE,87,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,87,0.2,0,,0.699,0.003,[0],0
credit,RF,True,True,VAE,87,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,87,0.3,0,,0.677,0.007,[0],0
credit,RF,True,True,VAE,87,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,87,0.4,0,,0.723,0.002,[0],0
credit,RF,True,True,VAE,87,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,87,0.5,0,,0.809,0.000,[0],0
credit,RF,True,True,VAE,87,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,87,0.6,0,,0.842,0.011,[0],0
credit,RF,True,True,VAE,87,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,87,0.7,0,,0.869,0.081,[0],0
credit,RF,True,True,VAE,87,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,87,0.8,0,,0.889,0.000,[0],0
credit,RF,True,True,VAE,87,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,87,0.9,0,,0.899,0.001,[0],0
credit,RF,True,True,VAE,87,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,87,1.0,0,,0.904,0.000,[0],0
credit,RF,True,True,VAE,87,1.0,0,0,,,[0],0
