dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,56,0.01,0,,0.340,0.000,[1],1,0.016833789806696586,0.007990020359831792,1,2
credit_one_hot,NN,True,True,CVAE,56,0.01,0,0,,,[1],1,0.016833789806696586,0.007990020359831792,1,2
credit_one_hot,NN,True,True,CVAE,56,0.01,0,,0.291,0.000,[1],1,0.0172348424748634,0.007576384840621141,1,4
credit_one_hot,NN,True,True,CVAE,56,0.01,0,0,,,[1],1,0.0172348424748634,0.007576384840621141,1,4
credit_one_hot,NN,True,True,CVAE,56,0.01,0,,0.365,0.000,[1],1,0.012131449039770814,0.005539810262030397,0,6
credit_one_hot,NN,True,True,CVAE,56,0.01,0,0,,,[1],1,0.012131449039770814,0.005539810262030397,0,6
credit_one_hot,NN,True,True,CVAE,56,0.05,0,,0.971,0.000,[1],1,0.07910888467449695,0.036547415893524164,1,2
credit_one_hot,NN,True,True,CVAE,56,0.05,0,0,,,[1],1,0.07910888467449695,0.036547415893524164,1,2
credit_one_hot,NN,True,True,CVAE,56,0.05,0,,0.952,0.000,[1],1,0.08847178582800552,0.03905974775626344,1,4
credit_one_hot,NN,True,True,CVAE,56,0.05,0,0,,,[1],1,0.08847178582800552,0.03905974775626344,1,4
credit_one_hot,NN,True,True,CVAE,56,0.05,0,,0.968,0.000,[1],1,0.05080158710916294,0.02321559687842158,0,6
credit_one_hot,NN,True,True,CVAE,56,0.05,0,0,,,[1],1,0.05080158710916294,0.02321559687842158,0,6
credit_one_hot,NN,True,True,CVAE,56,0.1,0,,0.993,0.000,[1],1,0.08699644560692832,0.04273244099292962,1,2
credit_one_hot,NN,True,True,CVAE,56,0.1,0,0,,,[1],1,0.08699644560692832,0.04273244099292962,1,2
credit_one_hot,NN,True,True,CVAE,56,0.1,0,,0.990,0.000,[1],1,0.10803357372060418,0.0473232723125291,1,4
credit_one_hot,NN,True,True,CVAE,56,0.1,0,0,,,[1],1,0.10803357372060418,0.0473232723125291,1,4
credit_one_hot,NN,True,True,CVAE,56,0.1,0,,0.989,0.000,[1],1,0.06022335175657645,0.026629275854916677,0,6
credit_one_hot,NN,True,True,CVAE,56,0.1,0,0,,,[1],1,0.06022335175657645,0.026629275854916677,0,6
credit_one_hot,NN,True,True,CVAE,56,0.2,0,,0.979,0.000,[1],1,0.21278861659084214,0.08370196525196448,1,2
credit_one_hot,NN,True,True,CVAE,56,0.2,0,0,,,[1],1,0.21278861659084214,0.08370196525196448,1,2
credit_one_hot,NN,True,True,CVAE,56,0.2,0,,0.960,0.000,[1],1,0.28282286212197505,0.1245191237456066,1,4
