dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,85,0.01,0,,0.991,0.000,[1],1,0.02770516714420901,0.002008867878646609
MNIST,CNN,True,True,CVAE,85,0.01,0,0,,,[1],1,0.02770516714420901,0.002008867878646609
MNIST,CNN,True,True,CVAE,85,0.05,0,,0.973,0.000,[1],1,0.0977038604291165,0.006058237389129196
MNIST,CNN,True,True,CVAE,85,0.05,0,0,,,[1],1,0.0977038604291165,0.006058237389129196
MNIST,CNN,True,True,CVAE,85,0.1,0,,0.974,0.000,[1],1,0.22437325893072035,0.015442682402461227
MNIST,CNN,True,True,CVAE,85,0.1,0,0,,,[1],1,0.22437325893072035,0.015442682402461227
MNIST,CNN,True,True,CVAE,85,0.2,0,,0.820,0.000,[1],1,3.482413525809278,0.2310944657254966
MNIST,CNN,True,True,CVAE,85,0.2,0,0,,,[1],1,3.482413525809278,0.2310944657254966
MNIST,CNN,True,True,CVAE,85,0.3,0,,0.955,0.000,[1],1,8.81009101754637,0.5658596734485583
MNIST,CNN,True,True,CVAE,85,0.3,0,0,,,[1],1,8.81009101754637,0.5658596734485583
MNIST,CNN,True,True,CVAE,85,0.4,0,,0.973,0.004,[1],1,10.61804503920365,0.6809653543523214
MNIST,CNN,True,True,CVAE,85,0.4,0,0,,,[1],1,10.61804503920365,0.6809653543523214
MNIST,CNN,True,True,CVAE,85,0.5,0,,0.976,0.000,[1],1,11.436813213923699,0.7295457762200102
MNIST,CNN,True,True,CVAE,85,0.5,0,0,,,[1],1,11.436813213923699,0.7295457762200102
MNIST,CNN,True,True,CVAE,85,0.6,0,,0.977,0.000,[1],1,12.43479998515096,0.8214069653219335
MNIST,CNN,True,True,CVAE,85,0.6,0,0,,,[1],1,12.43479998515096,0.8214069653219335
MNIST,CNN,True,True,CVAE,85,0.7,0,,0.979,0.000,[1],1,14.46973739181962,0.9144899885327995
MNIST,CNN,True,True,CVAE,85,0.7,0,0,,,[1],1,14.46973739181962,0.9144899885327995
MNIST,CNN,True,True,CVAE,85,0.8,0,,0.978,0.000,[1],1,15.078208560279833,0.9613015047624636
MNIST,CNN,True,True,CVAE,85,0.8,0,0,,,[1],1,15.078208560279833,0.9613015047624636
MNIST,CNN,True,True,CVAE,85,0.9,0,,0.978,0.000,[1],1,16.030608109256946,0.9987088901662998
MNIST,CNN,True,True,CVAE,85,0.9,0,0,,,[1],1,16.030608109256946,0.9987088901662998
MNIST,CNN,True,True,CVAE,85,1.0,0,,0.977,0.006,[1],1,16.58544853330318,1.0253522501501304
MNIST,CNN,True,True,CVAE,85,1.0,0,0,,,[1],1,16.58544853330318,1.0253522501501304
