dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,88,0.01,0,,0.754,0.011,[0],0,0.16344867867883295,0.0653926364765482
wine,SVM,True,True,CVAE,88,0.01,0,0,,,[0],0,0.16344867867883295,0.0653926364765482
wine,SVM,True,True,CVAE,88,0.05,0,,0.991,0.012,[0],0,0.29941212659468874,0.13051429428482017
wine,SVM,True,True,CVAE,88,0.05,0,0,,,[0],0,0.29941212659468874,0.13051429428482017
wine,SVM,True,True,CVAE,88,0.1,0,,0.986,0.007,[0],0,0.35293461102992296,0.16205172466530476
wine,SVM,True,True,CVAE,88,0.1,0,0,,,[0],0,0.35293461102992296,0.16205172466530476
wine,SVM,True,True,CVAE,88,0.2,0,,0.996,0.008,[0],0,0.6098889391869307,0.27631248176744344
wine,SVM,True,True,CVAE,88,0.2,0,0,,,[0],0,0.6098889391869307,0.27631248176744344
wine,SVM,True,True,CVAE,88,0.3,0,,0.995,0.016,[0],0,0.6377511415630579,0.2861719010641429
wine,SVM,True,True,CVAE,88,0.3,0,0,,,[0],0,0.6377511415630579,0.2861719010641429
wine,SVM,True,True,CVAE,88,0.4,0,,0.993,0.017,[0],0,0.6708275144919753,0.2952676084635682
wine,SVM,True,True,CVAE,88,0.4,0,0,,,[0],0,0.6708275144919753,0.2952676084635682
wine,SVM,True,True,CVAE,88,0.5,0,,0.993,0.000,[0],0,0.8379269298166037,0.31398675830212447
wine,SVM,True,True,CVAE,88,0.5,0,0,,,[0],0,0.8379269298166037,0.31398675830212447
wine,SVM,True,True,CVAE,88,0.6,0,,0.981,0.007,[0],0,1.4829042917117476,0.5608328820523888
wine,SVM,True,True,CVAE,88,0.6,0,0,,,[0],0,1.4829042917117476,0.5608328820523888
wine,SVM,True,True,CVAE,88,0.7,0,,0.975,0.005,[0],0,1.5516421031206846,0.5798925461892844
wine,SVM,True,True,CVAE,88,0.7,0,0,,,[0],0,1.5516421031206846,0.5798925461892844
wine,SVM,True,True,CVAE,88,0.8,0,,0.986,0.021,[0],0,1.2067044016439468,0.4406077819158824
wine,SVM,True,True,CVAE,88,0.8,0,0,,,[0],0,1.2067044016439468,0.4406077819158824
wine,SVM,True,True,CVAE,88,0.9,0,,0.984,0.013,[0],0,1.108933879993856,0.4171131291362584
wine,SVM,True,True,CVAE,88,0.9,0,0,,,[0],0,1.108933879993856,0.4171131291362584
wine,SVM,True,True,CVAE,88,1.0,0,,0.982,0.005,[0],0,1.175279838964343,0.4370071757182224
wine,SVM,True,True,CVAE,88,1.0,0,0,,,[0],0,1.175279838964343,0.4370071757182224
