dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,66,0.01,0,,0.683,0.000,[0],3,0.052539731725119054,0.01841588140175212
wine,SVM,True,True,CVAE,66,0.01,0,0,,,[0],3,0.052539731725119054,0.01841588140175212
wine,SVM,True,True,CVAE,66,0.05,0,,0.991,0.000,[0],3,0.11060696156346239,0.04280877183827396
wine,SVM,True,True,CVAE,66,0.05,0,0,,,[0],3,0.11060696156346239,0.04280877183827396
wine,SVM,True,True,CVAE,66,0.1,0,,0.982,0.000,[0],3,0.12696199025958776,0.045565495490885434
wine,SVM,True,True,CVAE,66,0.1,0,0,,,[0],3,0.12696199025958776,0.045565495490885434
wine,SVM,True,True,CVAE,66,0.2,0,,0.940,0.000,[0],3,0.23050931352190673,0.08174134609129236
wine,SVM,True,True,CVAE,66,0.2,0,0,,,[0],3,0.23050931352190673,0.08174134609129236
wine,SVM,True,True,CVAE,66,0.3,0,,0.937,0.000,[0],3,0.4542103223502636,0.15953271976172043
wine,SVM,True,True,CVAE,66,0.3,0,0,,,[0],3,0.4542103223502636,0.15953271976172043
wine,SVM,True,True,CVAE,66,0.4,0,,0.891,0.000,[0],3,0.5567530486732721,0.19691118112304473
wine,SVM,True,True,CVAE,66,0.4,0,0,,,[0],3,0.5567530486732721,0.19691118112304473
wine,SVM,True,True,CVAE,66,0.5,0,,0.867,0.000,[0],3,0.6346660405397415,0.23374045837196
wine,SVM,True,True,CVAE,66,0.5,0,0,,,[0],3,0.6346660405397415,0.23374045837196
wine,SVM,True,True,CVAE,66,0.6,0,,0.855,0.000,[0],3,0.6710784137248993,0.2953239134896645
wine,SVM,True,True,CVAE,66,0.6,0,0,,,[0],3,0.6710784137248993,0.2953239134896645
wine,SVM,True,True,CVAE,66,0.7,0,,0.868,0.000,[0],3,0.7321760859340429,0.3543429990623375
wine,SVM,True,True,CVAE,66,0.7,0,0,,,[0],3,0.7321760859340429,0.3543429990623375
wine,SVM,True,True,CVAE,66,0.8,0,,0.882,0.000,[0],3,0.7879582159221172,0.4050547552183353
wine,SVM,True,True,CVAE,66,0.8,0,0,,,[0],3,0.7879582159221172,0.4050547552183353
wine,SVM,True,True,CVAE,66,0.9,0,,0.891,0.001,[0],3,0.8657045280560851,0.433510395016049
wine,SVM,True,True,CVAE,66,0.9,0,0,,,[0],3,0.8657045280560851,0.433510395016049
wine,SVM,True,True,CVAE,66,1.0,0,,0.905,0.000,[0],3,0.929955255240202,0.4522134144021023
wine,SVM,True,True,CVAE,66,1.0,0,0,,,[0],3,0.929955255240202,0.4522134144021023
