dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,93,0.01,0,,0.559,0.128,[1],1
adult,SVM,True,True,VAE,93,0.01,0,0,,,[1],1
adult,SVM,True,True,VAE,93,0.05,0,,0.991,0.129,[1],1
adult,SVM,True,True,VAE,93,0.05,0,0,,,[1],1
adult,SVM,True,True,VAE,93,0.1,0,,0.997,0.129,[1],1
adult,SVM,True,True,VAE,93,0.1,0,0,,,[1],1
adult,SVM,True,True,VAE,93,0.2,0,,0.993,0.128,[1],1
adult,SVM,True,True,VAE,93,0.2,0,0,,,[1],1
adult,SVM,True,True,VAE,93,0.3,0,,0.976,0.131,[1],1
adult,SVM,True,True,VAE,93,0.3,0,0,,,[1],1
adult,SVM,True,True,VAE,93,0.4,0,,0.891,0.127,[1],1
adult,SVM,True,True,VAE,93,0.4,0,0,,,[1],1
adult,SVM,True,True,VAE,93,0.5,0,,0.790,0.107,[1],1
adult,SVM,True,True,VAE,93,0.5,0,0,,,[1],1
adult,SVM,True,True,VAE,93,0.6,0,,0.753,0.132,[1],1
adult,SVM,True,True,VAE,93,0.6,0,0,,,[1],1
adult,SVM,True,True,VAE,93,0.7,0,,0.739,0.081,[1],1
adult,SVM,True,True,VAE,93,0.7,0,0,,,[1],1
adult,SVM,True,True,VAE,93,0.8,0,,0.747,0.145,[1],1
adult,SVM,True,True,VAE,93,0.8,0,0,,,[1],1
adult,SVM,True,True,VAE,93,0.9,0,,0.730,0.126,[1],1
adult,SVM,True,True,VAE,93,0.9,0,0,,,[1],1
adult,SVM,True,True,VAE,93,1.0,0,,0.745,0.134,[1],1
adult,SVM,True,True,VAE,93,1.0,0,0,,,[1],1
