dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,90,0.01,0,,0.906,0.000,[7],7,1.692126348274808e-05,1.084034307908923e-06
MNIST,SVM,True,True,VAE,90,0.01,0,0,,,[7],7,1.692126348274808e-05,1.084034307908923e-06
MNIST,SVM,True,True,VAE,90,0.05,0,,0.911,0.000,[7],7,4.3098264761530015e-05,2.8271397447629613e-06
MNIST,SVM,True,True,VAE,90,0.05,0,0,,,[7],7,4.3098264761530015e-05,2.8271397447629613e-06
MNIST,SVM,True,True,VAE,90,0.1,0,,0.895,0.000,[7],7,0.00013386683370128082,8.480300605342625e-06
MNIST,SVM,True,True,VAE,90,0.1,0,0,,,[7],7,0.00013386683370128082,8.480300605342625e-06
MNIST,SVM,True,True,VAE,90,0.2,0,,0.603,0.000,[7],7,0.050109868486386766,0.003979453947550535
MNIST,SVM,True,True,VAE,90,0.2,0,0,,,[7],7,0.050109868486386766,0.003979453947550535
MNIST,SVM,True,True,VAE,90,0.3,0,,0.240,0.000,[7],7,2.039757616540415,0.12969695799235506
MNIST,SVM,True,True,VAE,90,0.3,0,0,,,[7],7,2.039757616540415,0.12969695799235506
MNIST,SVM,True,True,VAE,90,0.4,0,,0.699,0.000,[7],7,11.756981660257907,0.7414842458316403
MNIST,SVM,True,True,VAE,90,0.4,0,0,,,[7],7,11.756981660257907,0.7414842458316403
MNIST,SVM,True,True,VAE,90,0.5,0,,0.838,0.000,[7],7,19.632613139298968,1.313883682268228
MNIST,SVM,True,True,VAE,90,0.5,0,0,,,[7],7,19.632613139298968,1.313883682268228
MNIST,SVM,True,True,VAE,90,0.6,0,,0.885,0.000,[7],7,20.979651533664708,1.4454872142238817
MNIST,SVM,True,True,VAE,90,0.6,0,0,,,[7],7,20.979651533664708,1.4454872142238817
MNIST,SVM,True,True,VAE,90,0.7,0,,0.909,0.000,[7],7,22.428551877928683,1.5561305980583566
MNIST,SVM,True,True,VAE,90,0.7,0,0,,,[7],7,22.428551877928683,1.5561305980583566
MNIST,SVM,True,True,VAE,90,0.8,0,,0.922,0.000,[7],7,21.524243838570555,1.5162280078874026
MNIST,SVM,True,True,VAE,90,0.8,0,0,,,[7],7,21.524243838570555,1.5162280078874026
MNIST,SVM,True,True,VAE,90,0.9,0,,0.928,0.001,[7],7,22.933928517538106,1.6043710626389338
MNIST,SVM,True,True,VAE,90,0.9,0,0,,,[7],7,22.933928517538106,1.6043710626389338
MNIST,SVM,True,True,VAE,90,1.0,0,,0.936,0.075,[7],7,21.04078211972626,1.5093774345373907
MNIST,SVM,True,True,VAE,90,1.0,0,0,,,[7],7,21.04078211972626,1.5093774345373907
