dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,67,0.01,0,,0.334,0.024,[1],1,0.7150650899857283,0.27897968622562486
wine,RF,True,True,CVAE,67,0.01,0,0,,,[1],1,0.7150650899857283,0.27897968622562486
wine,RF,True,True,CVAE,67,0.05,0,,0.658,0.028,[1],1,0.7172847799956799,0.26344583450789016
wine,RF,True,True,CVAE,67,0.05,0,0,,,[1],1,0.7172847799956799,0.26344583450789016
wine,RF,True,True,CVAE,67,0.1,0,,0.604,0.027,[1],1,0.5854862006381154,0.23475289508410013
wine,RF,True,True,CVAE,67,0.1,0,0,,,[1],1,0.5854862006381154,0.23475289508410013
wine,RF,True,True,CVAE,67,0.2,0,,0.536,0.036,[1],1,1.2420030254870653,0.4537008160507725
wine,RF,True,True,CVAE,67,0.2,0,0,,,[1],1,1.2420030254870653,0.4537008160507725
wine,RF,True,True,CVAE,67,0.3,0,,0.626,0.046,[1],1,1.0469714421778917,0.4017246458204083
wine,RF,True,True,CVAE,67,0.3,0,0,,,[1],1,1.0469714421778917,0.4017246458204083
wine,RF,True,True,CVAE,67,0.4,0,,0.705,0.028,[1],1,1.130219548009336,0.4338618754010724
wine,RF,True,True,CVAE,67,0.4,0,0,,,[1],1,1.130219548009336,0.4338618754010724
wine,RF,True,True,CVAE,67,0.5,0,,0.786,0.072,[1],1,1.6182382181286812,0.6639828795120237
wine,RF,True,True,CVAE,67,0.5,0,0,,,[1],1,1.6182382181286812,0.6639828795120237
wine,RF,True,True,CVAE,67,0.6,0,,0.829,0.082,[1],1,2.0080264769494534,0.755559818210275
wine,RF,True,True,CVAE,67,0.6,0,0,,,[1],1,2.0080264769494534,0.755559818210275
wine,RF,True,True,CVAE,67,0.7,0,,0.872,0.000,[1],1,2.1222925521433353,0.7965160577470115
wine,RF,True,True,CVAE,67,0.7,0,0,,,[1],1,2.1222925521433353,0.7965160577470115
wine,RF,True,True,CVAE,67,0.8,0,,0.882,0.140,[1],1,2.077868292108178,0.8041485160058608
wine,RF,True,True,CVAE,67,0.8,0,0,,,[1],1,2.077868292108178,0.8041485160058608
wine,RF,True,True,CVAE,67,0.9,0,,0.899,0.026,[1],1,2.0109042525291443,0.7758543307575138
wine,RF,True,True,CVAE,67,0.9,0,0,,,[1],1,2.0109042525291443,0.7758543307575138
wine,RF,True,True,CVAE,67,1.0,0,,0.909,0.001,[1],1,1.8123321952298284,0.7378362726630529
wine,RF,True,True,CVAE,67,1.0,0,0,,,[1],1,1.8123321952298284,0.7378362726630529
