dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,94,0.01,0,,-3878.052,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,94,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,94,0.01,0,,-1158.306,0.000,[1],1,2.4143917204053067e-10,8.700916548512554e-11,4,4
breastcancer,SVM,True,True,VAE,94,0.01,0,0,,,[1],1,2.4143917204053067e-10,8.700916548512554e-11,4,4
breastcancer,SVM,True,True,VAE,94,0.01,0,,-2347.883,0.000,[1],1,3.4039853076019144e-10,1.335875181506725e-10,4,6
breastcancer,SVM,True,True,VAE,94,0.01,0,0,,,[1],1,3.4039853076019144e-10,1.335875181506725e-10,4,6
breastcancer,SVM,True,True,VAE,94,0.05,0,,-154.991,0.000,[1],1,2.990361464005886e-08,1.0696728762926042e-08,2,2
breastcancer,SVM,True,True,VAE,94,0.05,0,0,,,[1],1,2.990361464005886e-08,1.0696728762926042e-08,2,2
breastcancer,SVM,True,True,VAE,94,0.05,0,,-7.845,0.000,[1],1,1.0369641470497903e-06,4.3129910094535825e-07,4,4
breastcancer,SVM,True,True,VAE,94,0.05,0,0,,,[1],1,1.0369641470497903e-06,4.3129910094535825e-07,4,4
breastcancer,SVM,True,True,VAE,94,0.05,0,,-14.863,0.000,[1],1,2.102521637903365e-07,9.647047315466688e-08,4,6
breastcancer,SVM,True,True,VAE,94,0.05,0,0,,,[1],1,2.102521637903365e-07,9.647047315466688e-08,4,6
breastcancer,SVM,True,True,VAE,94,0.1,0,,-37.849,0.000,[1],1,3.727158626176674e-07,1.4098371572299687e-07,2,2
breastcancer,SVM,True,True,VAE,94,0.1,0,0,,,[1],1,3.727158626176674e-07,1.4098371572299687e-07,2,2
breastcancer,SVM,True,True,VAE,94,0.1,0,,-11.425,0.000,[1],1,1.3190568637355682e-06,5.571056677018224e-07,4,4
breastcancer,SVM,True,True,VAE,94,0.1,0,0,,,[1],1,1.3190568637355682e-06,5.571056677018224e-07,4,4
breastcancer,SVM,True,True,VAE,94,0.1,0,,-0.055,0.000,[1],1,1.106333742839638e-06,4.354049206927771e-07,4,6
breastcancer,SVM,True,True,VAE,94,0.1,0,0,,,[1],1,1.106333742839638e-06,4.354049206927771e-07,4,6
breastcancer,SVM,True,True,VAE,94,0.2,0,,-9.264,0.000,[1],1,7.80946335376953e-07,3.617751484405847e-07,2,2
breastcancer,SVM,True,True,VAE,94,0.2,0,0,,,[1],1,7.80946335376953e-07,3.617751484405847e-07,2,2
breastcancer,SVM,True,True,VAE,94,0.2,0,,0.434,0.000,[1],1,3.7590447661273174e-06,1.4993401689982554e-06,4,4
breastcancer,SVM,True,True,VAE,94,0.2,0,0,,,[1],1,3.7590447661273174e-06,1.4993401689982554e-06,4,4
