dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,33,0.01,0,,0.360,0.022,[8],8,1.3415379593176766,0.09273561413248729
MNIST,RF,True,True,VAE,33,0.01,0,0,,,[8],8,1.3415379593176766,0.09273561413248729
MNIST,RF,True,True,VAE,33,0.05,0,,0.763,0.028,[8],8,5.960935663754299,0.40639289557766556
MNIST,RF,True,True,VAE,33,0.05,0,0,,,[8],8,5.960935663754299,0.40639289557766556
MNIST,RF,True,True,VAE,33,0.1,0,,0.842,0.021,[8],8,5.247002449176442,0.3474439085887257
MNIST,RF,True,True,VAE,33,0.1,0,0,,,[8],8,5.247002449176442,0.3474439085887257
MNIST,RF,True,True,VAE,33,0.2,0,,0.911,0.083,[8],8,8.910870331499524,0.6364198941103213
MNIST,RF,True,True,VAE,33,0.2,0,0,,,[8],8,8.910870331499524,0.6364198941103213
MNIST,RF,True,True,VAE,33,0.3,0,,0.923,0.027,[8],8,10.253011172321976,0.6983486351705342
MNIST,RF,True,True,VAE,33,0.3,0,0,,,[8],8,10.253011172321976,0.6983486351705342
MNIST,RF,True,True,VAE,33,0.4,0,,0.928,0.055,[8],8,11.804030084278168,0.7425338864965676
MNIST,RF,True,True,VAE,33,0.4,0,0,,,[8],8,11.804030084278168,0.7425338864965676
MNIST,RF,True,True,VAE,33,0.5,0,,0.936,0.062,[8],8,13.572317798585857,0.8359674244928494
MNIST,RF,True,True,VAE,33,0.5,0,0,,,[8],8,13.572317798585857,0.8359674244928494
MNIST,RF,True,True,VAE,33,0.6,0,,0.938,0.011,[8],8,14.250536976744627,0.8850076912579959
MNIST,RF,True,True,VAE,33,0.6,0,0,,,[8],8,14.250536976744627,0.8850076912579959
MNIST,RF,True,True,VAE,33,0.7,0,,0.938,0.144,[8],8,14.56410112639935,0.9145518543797798
MNIST,RF,True,True,VAE,33,0.7,0,0,,,[8],8,14.56410112639935,0.9145518543797798
MNIST,RF,True,True,VAE,33,0.8,0,,0.937,0.036,[8],8,14.399849138201319,0.901269330097744
MNIST,RF,True,True,VAE,33,0.8,0,0,,,[8],8,14.399849138201319,0.901269330097744
MNIST,RF,True,True,VAE,33,0.9,0,,0.934,0.033,[8],8,15.20353350274462,0.9527434517031504
MNIST,RF,True,True,VAE,33,0.9,0,0,,,[8],8,15.20353350274462,0.9527434517031504
MNIST,RF,True,True,VAE,33,1.0,0,,0.933,0.150,[8],8,14.843885217521148,0.9224555668950897
MNIST,RF,True,True,VAE,33,1.0,0,0,,,[8],8,14.843885217521148,0.9224555668950897
