dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,3,0.01,0,,0.989,0.000,[7],7,0.21343495556003944,0.014127536672776164
MNIST,CNN,True,True,VAE,3,0.01,0,0,,,[7],7,0.21343495556003944,0.014127536672776164
MNIST,CNN,True,True,VAE,3,0.05,0,,0.988,0.000,[7],7,0.3909891001220198,0.026178479036395624
MNIST,CNN,True,True,VAE,3,0.05,0,0,,,[7],7,0.3909891001220198,0.026178479036395624
MNIST,CNN,True,True,VAE,3,0.1,0,,0.990,0.000,[7],7,0.8481872243940742,0.05437970014892925
MNIST,CNN,True,True,VAE,3,0.1,0,0,,,[7],7,0.8481872243940742,0.05437970014892925
MNIST,CNN,True,True,VAE,3,0.2,0,,0.944,0.000,[7],7,6.303451376746352,0.4100723325333934
MNIST,CNN,True,True,VAE,3,0.2,0,0,,,[7],7,6.303451376746352,0.4100723325333934
MNIST,CNN,True,True,VAE,3,0.3,0,,0.976,0.000,[7],7,12.54142534485419,0.8513862343420057
MNIST,CNN,True,True,VAE,3,0.3,0,0,,,[7],7,12.54142534485419,0.8513862343420057
MNIST,CNN,True,True,VAE,3,0.4,0,,0.977,0.000,[7],7,13.699349832778637,0.9883151795523116
MNIST,CNN,True,True,VAE,3,0.4,0,0,,,[7],7,13.699349832778637,0.9883151795523116
MNIST,CNN,True,True,VAE,3,0.5,0,,0.979,0.001,[7],7,16.958756753522607,1.2148585891495496
MNIST,CNN,True,True,VAE,3,0.5,0,0,,,[7],7,16.958756753522607,1.2148585891495496
MNIST,CNN,True,True,VAE,3,0.6,0,,0.981,0.000,[7],7,17.970869258639482,1.296711689662755
MNIST,CNN,True,True,VAE,3,0.6,0,0,,,[7],7,17.970869258639482,1.296711689662755
MNIST,CNN,True,True,VAE,3,0.7,0,,0.982,0.021,[7],7,18.56185716255459,1.3423433544776522
MNIST,CNN,True,True,VAE,3,0.7,0,0,,,[7],7,18.56185716255459,1.3423433544776522
MNIST,CNN,True,True,VAE,3,0.8,0,,0.982,0.515,[7],7,19.32669583046072,1.3693011485903257
MNIST,CNN,True,True,VAE,3,0.8,0,0,,,[7],7,19.32669583046072,1.3693011485903257
MNIST,CNN,True,True,VAE,3,0.9,0,,0.983,0.004,[7],7,19.383349228236995,1.362276371546184
MNIST,CNN,True,True,VAE,3,0.9,0,0,,,[7],7,19.383349228236995,1.362276371546184
MNIST,CNN,True,True,VAE,3,1.0,0,,0.983,0.029,[7],7,18.83040094822036,1.3230245449324398
MNIST,CNN,True,True,VAE,3,1.0,0,0,,,[7],7,18.83040094822036,1.3230245449324398
