dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,VAE,2,0.01,0,,0.185,0.000,[0],0,0.009991798171540722,0.003849655263077891,1,2
credit_one_hot,NN,True,True,VAE,2,0.01,0,0,,,[0],0,0.009991798171540722,0.003849655263077891,1,2
credit_one_hot,NN,True,True,VAE,2,0.01,0,,0.080,0.000,[0],0,0.004568051401292905,0.0019776644370499696,3,4
credit_one_hot,NN,True,True,VAE,2,0.01,0,0,,,[0],0,0.004568051401292905,0.0019776644370499696,3,4
credit_one_hot,NN,True,True,VAE,2,0.01,0,,0.098,0.000,[0],0,0.0046798423427389935,0.0020641602897621316,2,6
credit_one_hot,NN,True,True,VAE,2,0.01,0,0,,,[0],0,0.0046798423427389935,0.0020641602897621316,2,6
credit_one_hot,NN,True,True,VAE,2,0.05,0,,0.916,0.000,[0],0,0.07339865551330149,0.028542166948964522,1,2
credit_one_hot,NN,True,True,VAE,2,0.05,0,0,,,[0],0,0.07339865551330149,0.028542166948964522,1,2
credit_one_hot,NN,True,True,VAE,2,0.05,0,,0.690,0.000,[0],0,0.04915653970238054,0.0228358973079195,3,4
credit_one_hot,NN,True,True,VAE,2,0.05,0,0,,,[0],0,0.04915653970238054,0.0228358973079195,3,4
credit_one_hot,NN,True,True,VAE,2,0.05,0,,0.752,0.000,[0],0,0.05013484030496329,0.02144142801488321,2,6
credit_one_hot,NN,True,True,VAE,2,0.05,0,0,,,[0],0,0.05013484030496329,0.02144142801488321,2,6
credit_one_hot,NN,True,True,VAE,2,0.1,0,,0.986,0.000,[0],0,0.09279019170207903,0.0374596913895371,1,2
credit_one_hot,NN,True,True,VAE,2,0.1,0,0,,,[0],0,0.09279019170207903,0.0374596913895371,1,2
credit_one_hot,NN,True,True,VAE,2,0.1,0,,0.900,0.000,[0],0,0.08408469101414084,0.03737288947172656,3,4
credit_one_hot,NN,True,True,VAE,2,0.1,0,0,,,[0],0,0.08408469101414084,0.03737288947172656,3,4
credit_one_hot,NN,True,True,VAE,2,0.1,0,,0.932,0.000,[0],0,0.07803716062335297,0.033629519927161254,2,6
credit_one_hot,NN,True,True,VAE,2,0.1,0,0,,,[0],0,0.07803716062335297,0.033629519927161254,2,6
credit_one_hot,NN,True,True,VAE,2,0.2,0,,0.993,0.001,[0],0,0.11484474816825241,0.04572319358682009,1,2
credit_one_hot,NN,True,True,VAE,2,0.2,0,0,,,[0],0,0.11484474816825241,0.04572319358682009,1,2
credit_one_hot,NN,True,True,VAE,2,0.2,0,,0.960,0.000,[0],0,0.12099905021023005,0.047444152186042796,3,4
credit_one_hot,NN,True,True,VAE,2,0.2,0,0,,,[0],0,0.12099905021023005,0.047444152186042796,3,4
credit_one_hot,NN,True,True,VAE,2,0.2,0,,0.979,0.000,[0],0,0.10476693499367684,0.044647342103226996,2,6
credit_one_hot,NN,True,True,VAE,2,0.2,0,0,,,[0],0,0.10476693499367684,0.044647342103226996,2,6
credit_one_hot,NN,True,True,VAE,2,0.3,0,,0.963,0.000,[0],0,0.14101914537604898,0.057734041032806716,1,2
credit_one_hot,NN,True,True,VAE,2,0.3,0,0,,,[0],0,0.14101914537604898,0.057734041032806716,1,2
credit_one_hot,NN,True,True,VAE,2,0.3,0,,0.961,0.000,[0],0,0.1421382433618419,0.05604345709136945,3,4
credit_one_hot,NN,True,True,VAE,2,0.3,0,0,,,[0],0,0.1421382433618419,0.05604345709136945,3,4
credit_one_hot,NN,True,True,VAE,2,0.3,0,,0.951,0.000,[0],0,0.12589926534565166,0.05537570941677807,2,6
credit_one_hot,NN,True,True,VAE,2,0.3,0,0,,,[0],0,0.12589926534565166,0.05537570941677807,2,6
credit_one_hot,NN,True,True,VAE,2,0.4,0,,0.908,0.001,[0],0,0.283084474503994,0.1126956678515216,1,2
credit_one_hot,NN,True,True,VAE,2,0.4,0,0,,,[0],0,0.283084474503994,0.1126956678515216,1,2
credit_one_hot,NN,True,True,VAE,2,0.4,0,,0.765,0.000,[0],0,0.23003934044390917,0.11802588657938404,3,4
credit_one_hot,NN,True,True,VAE,2,0.4,0,0,,,[0],0,0.23003934044390917,0.11802588657938404,3,4
credit_one_hot,NN,True,True,VAE,2,0.4,0,,0.805,0.000,[0],0,0.2633854793384671,0.11867258226256222,2,6
credit_one_hot,NN,True,True,VAE,2,0.4,0,0,,,[0],0,0.2633854793384671,0.11867258226256222,2,6
credit_one_hot,NN,True,True,VAE,2,0.5,0,,0.865,0.000,[0],0,0.5221819260041229,0.22562617066922983,1,2
credit_one_hot,NN,True,True,VAE,2,0.5,0,0,,,[0],0,0.5221819260041229,0.22562617066922983,1,2
credit_one_hot,NN,True,True,VAE,2,0.5,0,,0.711,0.001,[0],0,0.3108380913035944,0.16440177664953967,3,4
credit_one_hot,NN,True,True,VAE,2,0.5,0,0,,,[0],0,0.3108380913035944,0.16440177664953967,3,4
credit_one_hot,NN,True,True,VAE,2,0.5,0,,0.728,0.000,[0],0,0.5116001171991229,0.21992725092548285,2,6
