dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,79,0.01,0,,0.166,0.000,[1],1
credit,RF,True,True,VAE,79,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,79,0.05,0,,0.579,0.000,[1],1
credit,RF,True,True,VAE,79,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,79,0.1,0,,0.074,0.000,[1],1
credit,RF,True,True,VAE,79,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,79,0.2,0,,0.473,0.000,[1],1
credit,RF,True,True,VAE,79,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,79,0.3,0,,0.590,0.000,[1],1
credit,RF,True,True,VAE,79,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,79,0.4,0,,0.763,0.001,[1],1
credit,RF,True,True,VAE,79,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,79,0.5,0,,0.803,0.001,[1],1
credit,RF,True,True,VAE,79,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,79,0.6,0,,0.833,0.001,[1],1
credit,RF,True,True,VAE,79,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,79,0.7,0,,0.868,0.001,[1],1
credit,RF,True,True,VAE,79,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,79,0.8,0,,0.889,0.002,[1],1
credit,RF,True,True,VAE,79,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,79,0.9,0,,0.886,0.187,[1],1
credit,RF,True,True,VAE,79,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,79,1.0,0,,0.894,0.443,[1],1
credit,RF,True,True,VAE,79,1.0,0,0,,,[1],1
