dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,76,0.01,0,,0.987,0.356,[4],4,8.364937109830564,0.5137007725882933
MNIST,NN,True,True,VAE,76,0.01,0,0,,,[4],4,8.364937109830564,0.5137007725882933
MNIST,NN,True,True,VAE,76,0.05,0,,0.975,0.279,[4],4,24.951929450252933,1.538678593698029
MNIST,NN,True,True,VAE,76,0.05,0,0,,,[4],4,24.951929450252933,1.538678593698029
MNIST,NN,True,True,VAE,76,0.1,0,,0.951,0.238,[4],4,28.068687861423655,1.741372697835025
MNIST,NN,True,True,VAE,76,0.1,0,0,,,[4],4,28.068687861423655,1.741372697835025
MNIST,NN,True,True,VAE,76,0.2,0,,0.940,0.024,[4],4,46.461642704488895,3.032405261050794
MNIST,NN,True,True,VAE,76,0.2,0,0,,,[4],4,46.461642704488895,3.032405261050794
MNIST,NN,True,True,VAE,76,0.3,0,,0.924,0.450,[4],4,44.46095231995059,3.162754982177089
MNIST,NN,True,True,VAE,76,0.3,0,0,,,[4],4,44.46095231995059,3.162754982177089
MNIST,NN,True,True,VAE,76,0.4,0,,0.905,0.010,[4],4,52.225535840672705,3.733005453715008
MNIST,NN,True,True,VAE,76,0.4,0,0,,,[4],4,52.225535840672705,3.733005453715008
MNIST,NN,True,True,VAE,76,0.5,0,,0.887,0.557,[4],4,58.41028737829947,3.9506734395504663
MNIST,NN,True,True,VAE,76,0.5,0,0,,,[4],4,58.41028737829947,3.9506734395504663
MNIST,NN,True,True,VAE,76,0.6,0,,0.876,0.425,[4],4,60.01880710610271,4.046709748798518
MNIST,NN,True,True,VAE,76,0.6,0,0,,,[4],4,60.01880710610271,4.046709748798518
MNIST,NN,True,True,VAE,76,0.7,0,,0.863,0.560,[4],4,58.8505529318126,3.8863314256646557
MNIST,NN,True,True,VAE,76,0.7,0,0,,,[4],4,58.8505529318126,3.8863314256646557
MNIST,NN,True,True,VAE,76,0.8,0,,0.847,0.507,[4],4,56.7297277930993,3.759748104306531
MNIST,NN,True,True,VAE,76,0.8,0,0,,,[4],4,56.7297277930993,3.759748104306531
MNIST,NN,True,True,VAE,76,0.9,0,,0.838,0.724,[4],4,55.42101242358581,3.6279910186133013
MNIST,NN,True,True,VAE,76,0.9,0,0,,,[4],4,55.42101242358581,3.6279910186133013
MNIST,NN,True,True,VAE,76,1.0,0,,0.829,0.100,[4],4,52.275523572956445,3.396074431630197
MNIST,NN,True,True,VAE,76,1.0,0,0,,,[4],4,52.275523572956445,3.396074431630197
