dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,89,0.01,0,,0.241,0.083,[0],0,0.07372568035498261,0.025980387664858995
wine,NN,True,True,CVAE,89,0.01,0,0,,,[0],0,0.07372568035498261,0.025980387664858995
wine,NN,True,True,CVAE,89,0.05,0,,0.947,0.081,[0],0,0.4457390792667866,0.1561342033205037
wine,NN,True,True,CVAE,89,0.05,0,0,,,[0],0,0.4457390792667866,0.1561342033205037
wine,NN,True,True,CVAE,89,0.1,0,,0.977,0.090,[0],0,0.6045144321396947,0.21913985979268866
wine,NN,True,True,CVAE,89,0.1,0,0,,,[0],0,0.6045144321396947,0.21913985979268866
wine,NN,True,True,CVAE,89,0.2,0,,0.973,0.089,[0],0,0.6425288871396333,0.26710003863711756
wine,NN,True,True,CVAE,89,0.2,0,0,,,[0],0,0.6425288871396333,0.26710003863711756
wine,NN,True,True,CVAE,89,0.3,0,,0.983,0.076,[0],0,0.7237106114625931,0.2888971266027531
wine,NN,True,True,CVAE,89,0.3,0,0,,,[0],0,0.7237106114625931,0.2888971266027531
wine,NN,True,True,CVAE,89,0.4,0,,0.980,0.065,[0],0,0.679844718426466,0.2859422575377381
wine,NN,True,True,CVAE,89,0.4,0,0,,,[0],0,0.679844718426466,0.2859422575377381
wine,NN,True,True,CVAE,89,0.5,0,,0.972,0.084,[0],0,0.6293491055257618,0.28532888619839336
wine,NN,True,True,CVAE,89,0.5,0,0,,,[0],0,0.6293491055257618,0.28532888619839336
wine,NN,True,True,CVAE,89,0.6,0,,0.968,0.060,[0],0,0.6852923659607768,0.31450484729557016
wine,NN,True,True,CVAE,89,0.6,0,0,,,[0],0,0.6852923659607768,0.31450484729557016
wine,NN,True,True,CVAE,89,0.7,0,,0.962,0.060,[0],0,0.6997278386261314,0.304407309925442
wine,NN,True,True,CVAE,89,0.7,0,0,,,[0],0,0.6997278386261314,0.304407309925442
wine,NN,True,True,CVAE,89,0.8,0,,0.953,0.039,[0],0,0.86038279812783,0.3952215752165266
wine,NN,True,True,CVAE,89,0.8,0,0,,,[0],0,0.86038279812783,0.3952215752165266
wine,NN,True,True,CVAE,89,0.9,0,,0.951,0.092,[0],0,0.8577021332457662,0.3932158889616481
wine,NN,True,True,CVAE,89,0.9,0,0,,,[0],0,0.8577021332457662,0.3932158889616481
wine,NN,True,True,CVAE,89,1.0,0,,0.951,0.039,[0],0,0.8190732793882489,0.31764314574942143
wine,NN,True,True,CVAE,89,1.0,0,0,,,[0],0,0.8190732793882489,0.31764314574942143
