dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,66,0.01,0,,0.154,0.000,[1],1,0.0010730208678069175,0.0004857084059252651,0,2
credit_one_hot,NN,True,True,CVAE,66,0.01,0,0,,,[1],1,0.0010730208678069175,0.0004857084059252651,0,2
credit_one_hot,NN,True,True,CVAE,66,0.01,0,,0.060,0.000,[1],1,0.0011139419711980736,0.0005134513748635575,0,4
credit_one_hot,NN,True,True,CVAE,66,0.01,0,0,,,[1],1,0.0011139419711980736,0.0005134513748635575,0,4
credit_one_hot,NN,True,True,CVAE,66,0.01,0,,0.099,0.000,[1],1,0.0026455430561327375,0.0009747342295362685,0,6
credit_one_hot,NN,True,True,CVAE,66,0.01,0,0,,,[1],1,0.0026455430561327375,0.0009747342295362685,0,6
credit_one_hot,NN,True,True,CVAE,66,0.05,0,,0.829,0.000,[1],1,0.010068264353321865,0.004275608342028071,0,2
credit_one_hot,NN,True,True,CVAE,66,0.05,0,0,,,[1],1,0.010068264353321865,0.004275608342028071,0,2
credit_one_hot,NN,True,True,CVAE,66,0.05,0,,0.624,0.000,[1],1,0.018783682491630316,0.008177571538765194,0,4
credit_one_hot,NN,True,True,CVAE,66,0.05,0,0,,,[1],1,0.018783682491630316,0.008177571538765194,0,4
credit_one_hot,NN,True,True,CVAE,66,0.05,0,,0.784,0.000,[1],1,0.029192633694037795,0.010525098787437228,0,6
credit_one_hot,NN,True,True,CVAE,66,0.05,0,0,,,[1],1,0.029192633694037795,0.010525098787437228,0,6
credit_one_hot,NN,True,True,CVAE,66,0.1,0,,0.864,0.000,[1],1,0.01521613860677462,0.006981318154223987,0,2
credit_one_hot,NN,True,True,CVAE,66,0.1,0,0,,,[1],1,0.01521613860677462,0.006981318154223987,0,2
credit_one_hot,NN,True,True,CVAE,66,0.1,0,,0.854,0.000,[1],1,0.034949223161675036,0.014926995603120056,0,4
credit_one_hot,NN,True,True,CVAE,66,0.1,0,0,,,[1],1,0.034949223161675036,0.014926995603120056,0,4
credit_one_hot,NN,True,True,CVAE,66,0.1,0,,0.949,0.000,[1],1,0.044523716205731034,0.01572844752523294,0,6
credit_one_hot,NN,True,True,CVAE,66,0.1,0,0,,,[1],1,0.044523716205731034,0.01572844752523294,0,6
credit_one_hot,NN,True,True,CVAE,66,0.2,0,,0.841,0.000,[1],1,0.024294394679600373,0.011072211237692482,0,2
credit_one_hot,NN,True,True,CVAE,66,0.2,0,0,,,[1],1,0.024294394679600373,0.011072211237692482,0,2
credit_one_hot,NN,True,True,CVAE,66,0.2,0,,0.896,0.000,[1],1,0.04701752297114581,0.019733366222709166,0,4
credit_one_hot,NN,True,True,CVAE,66,0.2,0,0,,,[1],1,0.04701752297114581,0.019733366222709166,0,4
credit_one_hot,NN,True,True,CVAE,66,0.2,0,,0.959,0.000,[1],1,0.06106573238503188,0.022445158210012577,0,6
credit_one_hot,NN,True,True,CVAE,66,0.2,0,0,,,[1],1,0.06106573238503188,0.022445158210012577,0,6
credit_one_hot,NN,True,True,CVAE,66,0.3,0,,0.726,0.000,[1],1,0.05467484547989443,0.02148358995954856,0,2
credit_one_hot,NN,True,True,CVAE,66,0.3,0,0,,,[1],1,0.05467484547989443,0.02148358995954856,0,2
credit_one_hot,NN,True,True,CVAE,66,0.3,0,,0.898,0.000,[1],1,0.038839875400299206,0.02017251103878697,0,4
credit_one_hot,NN,True,True,CVAE,66,0.3,0,0,,,[1],1,0.038839875400299206,0.02017251103878697,0,4
credit_one_hot,NN,True,True,CVAE,66,0.3,0,,0.956,0.000,[1],1,0.06838031008373946,0.025469669247242054,0,6
credit_one_hot,NN,True,True,CVAE,66,0.3,0,0,,,[1],1,0.06838031008373946,0.025469669247242054,0,6
credit_one_hot,NN,True,True,CVAE,66,0.4,0,,0.744,0.000,[1],1,0.09155195130733773,0.0334325499862028,0,2
credit_one_hot,NN,True,True,CVAE,66,0.4,0,0,,,[1],1,0.09155195130733773,0.0334325499862028,0,2
credit_one_hot,NN,True,True,CVAE,66,0.4,0,,0.854,0.000,[1],1,0.05833518604049459,0.025994920880383833,0,4
credit_one_hot,NN,True,True,CVAE,66,0.4,0,0,,,[1],1,0.05833518604049459,0.025994920880383833,0,4
credit_one_hot,NN,True,True,CVAE,66,0.4,0,,0.939,0.000,[1],1,0.07624881047922827,0.031241090876761593,0,6
credit_one_hot,NN,True,True,CVAE,66,0.4,0,0,,,[1],1,0.07624881047922827,0.031241090876761593,0,6
credit_one_hot,NN,True,True,CVAE,66,0.5,0,,0.748,0.000,[1],1,0.14528572116978467,0.058029218094300394,0,2
credit_one_hot,NN,True,True,CVAE,66,0.5,0,0,,,[1],1,0.14528572116978467,0.058029218094300394,0,2
credit_one_hot,NN,True,True,CVAE,66,0.5,0,,0.874,0.000,[1],1,0.061087138717994094,0.027575542687243524,0,4
credit_one_hot,NN,True,True,CVAE,66,0.5,0,0,,,[1],1,0.061087138717994094,0.027575542687243524,0,4
