dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,46,0.01,0,,0.522,0.011,[1],0
adult,NN,True,True,VAE,46,0.01,0,0,,,[1],0
adult,NN,True,True,VAE,46,0.05,0,,0.937,0.011,[1],0
adult,NN,True,True,VAE,46,0.05,0,0,,,[1],0
adult,NN,True,True,VAE,46,0.1,0,,0.175,0.012,[1],0
adult,NN,True,True,VAE,46,0.1,0,0,,,[1],0
adult,NN,True,True,VAE,46,0.2,0,,0.134,0.012,[1],0
adult,NN,True,True,VAE,46,0.2,0,0,,,[1],0
adult,NN,True,True,VAE,46,0.3,0,,0.202,0.012,[1],0
adult,NN,True,True,VAE,46,0.3,0,0,,,[1],0
adult,NN,True,True,VAE,46,0.4,0,,0.600,0.012,[1],0
adult,NN,True,True,VAE,46,0.4,0,0,,,[1],0
adult,NN,True,True,VAE,46,0.5,0,,0.773,0.007,[1],0
adult,NN,True,True,VAE,46,0.5,0,0,,,[1],0
adult,NN,True,True,VAE,46,0.6,0,,0.843,0.017,[1],0
adult,NN,True,True,VAE,46,0.6,0,0,,,[1],0
adult,NN,True,True,VAE,46,0.7,0,,0.894,0.016,[1],0
adult,NN,True,True,VAE,46,0.7,0,0,,,[1],0
adult,NN,True,True,VAE,46,0.8,0,,0.907,0.005,[1],0
adult,NN,True,True,VAE,46,0.8,0,0,,,[1],0
adult,NN,True,True,VAE,46,0.9,0,,0.921,0.000,[1],0
adult,NN,True,True,VAE,46,0.9,0,0,,,[1],0
adult,NN,True,True,VAE,46,1.0,0,,0.929,0.011,[1],0
adult,NN,True,True,VAE,46,1.0,0,0,,,[1],0
