dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,60,0.01,0,,0.233,0.001,[0],1,0.0255849722889252,0.010163676078514828,2,2
credit_one_hot,NN,True,True,CVAE,60,0.01,0,0,,,[0],1,0.0255849722889252,0.010163676078514828,2,2
credit_one_hot,NN,True,True,CVAE,60,0.01,0,,0.108,0.000,[0],1,0.02870298153720796,0.01006021253613881,2,4
credit_one_hot,NN,True,True,CVAE,60,0.01,0,0,,,[0],1,0.02870298153720796,0.01006021253613881,2,4
credit_one_hot,NN,True,True,CVAE,60,0.01,0,,0.167,0.001,[0],1,0.054905065800994635,0.018887617145498914,1,6
credit_one_hot,NN,True,True,CVAE,60,0.01,0,0,,,[0],1,0.054905065800994635,0.018887617145498914,1,6
credit_one_hot,NN,True,True,CVAE,60,0.05,0,,0.946,0.001,[0],1,0.15613884944468737,0.06286120354101665,2,2
credit_one_hot,NN,True,True,CVAE,60,0.05,0,0,,,[0],1,0.15613884944468737,0.06286120354101665,2,2
credit_one_hot,NN,True,True,CVAE,60,0.05,0,,0.735,0.000,[0],1,0.28753272350877523,0.09932332898266678,2,4
credit_one_hot,NN,True,True,CVAE,60,0.05,0,0,,,[0],1,0.28753272350877523,0.09932332898266678,2,4
credit_one_hot,NN,True,True,CVAE,60,0.05,0,,0.814,0.001,[0],1,0.4310840358957648,0.15453402389323134,1,6
credit_one_hot,NN,True,True,CVAE,60,0.05,0,0,,,[0],1,0.4310840358957648,0.15453402389323134,1,6
credit_one_hot,NN,True,True,CVAE,60,0.1,0,,0.988,0.001,[0],1,0.18318317999364808,0.08052690578914233,2,2
credit_one_hot,NN,True,True,CVAE,60,0.1,0,0,,,[0],1,0.18318317999364808,0.08052690578914233,2,2
credit_one_hot,NN,True,True,CVAE,60,0.1,0,,0.906,0.000,[0],1,0.4535435332218185,0.16363658996572525,2,4
credit_one_hot,NN,True,True,CVAE,60,0.1,0,0,,,[0],1,0.4535435332218185,0.16363658996572525,2,4
credit_one_hot,NN,True,True,CVAE,60,0.1,0,,0.961,0.001,[0],1,0.630879778880626,0.22475776021104088,1,6
credit_one_hot,NN,True,True,CVAE,60,0.1,0,0,,,[0],1,0.630879778880626,0.22475776021104088,1,6
credit_one_hot,NN,True,True,CVAE,60,0.2,0,,0.970,0.001,[0],1,0.21940643468406051,0.08343361718824213,2,2
credit_one_hot,NN,True,True,CVAE,60,0.2,0,0,,,[0],1,0.21940643468406051,0.08343361718824213,2,2
