dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,49,0.01,0,,0.850,0.079,[0],0
adult,NN,True,True,VAE,49,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,49,0.05,0,,0.999,0.079,[0],0
adult,NN,True,True,VAE,49,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,49,0.1,0,,0.998,0.072,[0],0
adult,NN,True,True,VAE,49,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,49,0.2,0,,0.981,0.086,[0],0
adult,NN,True,True,VAE,49,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,49,0.3,0,,0.966,0.185,[0],0
adult,NN,True,True,VAE,49,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,49,0.4,0,,0.968,0.132,[0],0
adult,NN,True,True,VAE,49,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,49,0.5,0,,0.969,0.129,[0],0
adult,NN,True,True,VAE,49,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,49,0.6,0,,0.964,0.060,[0],0
adult,NN,True,True,VAE,49,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,49,0.7,0,,0.960,0.030,[0],0
adult,NN,True,True,VAE,49,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,49,0.8,0,,0.956,0.000,[0],0
adult,NN,True,True,VAE,49,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,49,0.9,0,,0.954,0.000,[0],0
adult,NN,True,True,VAE,49,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,49,1.0,0,,0.954,0.005,[0],0
adult,NN,True,True,VAE,49,1.0,0,0,,,[0],0
