dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,8,0.01,0,,0.142,0.001,[1],1,0.08795255632139742,0.04071894766799436
liver,RF,True,True,CVAE,8,0.01,0,0,,,[1],1,0.08795255632139742,0.04071894766799436
liver,RF,True,True,CVAE,8,0.05,0,,0.007,0.000,[1],1,0.13138079184864182,0.05469383798582605
liver,RF,True,True,CVAE,8,0.05,0,0,,,[1],1,0.13138079184864182,0.05469383798582605
liver,RF,True,True,CVAE,8,0.1,0,,0.480,0.000,[1],1,0.8273402404156514,0.37163483315884416
liver,RF,True,True,CVAE,8,0.1,0,0,,,[1],1,0.8273402404156514,0.37163483315884416
liver,RF,True,True,CVAE,8,0.2,0,,0.795,0.001,[1],1,1.061111330986023,0.42166166202559174
liver,RF,True,True,CVAE,8,0.2,0,0,,,[1],1,1.061111330986023,0.42166166202559174
liver,RF,True,True,CVAE,8,0.3,0,,0.790,0.000,[1],1,1.1560658522648737,0.4658022641872314
liver,RF,True,True,CVAE,8,0.3,0,0,,,[1],1,1.1560658522648737,0.4658022641872314
liver,RF,True,True,CVAE,8,0.4,0,,0.768,0.000,[1],1,1.2564268046990037,0.5546214841967407
liver,RF,True,True,CVAE,8,0.4,0,0,,,[1],1,1.2564268046990037,0.5546214841967407
liver,RF,True,True,CVAE,8,0.5,0,,0.743,0.003,[1],1,1.8036845875903964,0.8125412304340695
liver,RF,True,True,CVAE,8,0.5,0,0,,,[1],1,1.8036845875903964,0.8125412304340695
liver,RF,True,True,CVAE,8,0.6,0,,0.738,0.001,[1],1,2.2312579937279224,0.9387260097641603
liver,RF,True,True,CVAE,8,0.6,0,0,,,[1],1,2.2312579937279224,0.9387260097641603
liver,RF,True,True,CVAE,8,0.7,0,,0.726,0.003,[1],1,2.3835130743682384,0.9737721440557636
liver,RF,True,True,CVAE,8,0.7,0,0,,,[1],1,2.3835130743682384,0.9737721440557636
liver,RF,True,True,CVAE,8,0.8,0,,0.718,0.007,[1],1,2.4191405922174454,0.982034636846217
liver,RF,True,True,CVAE,8,0.8,0,0,,,[1],1,2.4191405922174454,0.982034636846217
liver,RF,True,True,CVAE,8,0.9,0,,0.721,0.000,[1],1,2.4459030888974667,0.9962721980365908
liver,RF,True,True,CVAE,8,0.9,0,0,,,[1],1,2.4459030888974667,0.9962721980365908
liver,RF,True,True,CVAE,8,1.0,0,,0.722,0.009,[1],1,2.4082467183470726,0.9959184522916782
liver,RF,True,True,CVAE,8,1.0,0,0,,,[1],1,2.4082467183470726,0.9959184522916782
