dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,32,0.01,0,,0.986,0.017,[0],0,4.097310976309748,0.2488171460330239
MNIST,NN,True,True,VAE,32,0.01,0,0,,,[0],0,4.097310976309748,0.2488171460330239
MNIST,NN,True,True,VAE,32,0.05,0,,0.954,0.049,[0],0,21.834530820928904,1.401541016173709
MNIST,NN,True,True,VAE,32,0.05,0,0,,,[0],0,21.834530820928904,1.401541016173709
MNIST,NN,True,True,VAE,32,0.1,0,,0.953,0.002,[0],0,29.744758005485153,1.9738636646287104
MNIST,NN,True,True,VAE,32,0.1,0,0,,,[0],0,29.744758005485153,1.9738636646287104
MNIST,NN,True,True,VAE,32,0.2,0,,0.948,0.002,[0],0,38.3110238331094,2.5710025695583285
MNIST,NN,True,True,VAE,32,0.2,0,0,,,[0],0,38.3110238331094,2.5710025695583285
MNIST,NN,True,True,VAE,32,0.3,0,,0.936,0.005,[0],0,41.86360969714406,2.7350353744838865
MNIST,NN,True,True,VAE,32,0.3,0,0,,,[0],0,41.86360969714406,2.7350353744838865
MNIST,NN,True,True,VAE,32,0.4,0,,0.926,0.229,[0],0,43.07760569742618,2.7553973132893876
MNIST,NN,True,True,VAE,32,0.4,0,0,,,[0],0,43.07760569742618,2.7553973132893876
MNIST,NN,True,True,VAE,32,0.5,0,,0.922,0.108,[0],0,40.78652557829753,2.6582858182383
MNIST,NN,True,True,VAE,32,0.5,0,0,,,[0],0,40.78652557829753,2.6582858182383
MNIST,NN,True,True,VAE,32,0.6,0,,0.925,0.471,[0],0,39.661098422010355,2.5737537047514425
MNIST,NN,True,True,VAE,32,0.6,0,0,,,[0],0,39.661098422010355,2.5737537047514425
MNIST,NN,True,True,VAE,32,0.7,0,,0.925,0.013,[0],0,37.610950751202836,2.442207085175008
MNIST,NN,True,True,VAE,32,0.7,0,0,,,[0],0,37.610950751202836,2.442207085175008
MNIST,NN,True,True,VAE,32,0.8,0,,0.925,0.510,[0],0,35.792480763058734,2.308976944160785
MNIST,NN,True,True,VAE,32,0.8,0,0,,,[0],0,35.792480763058734,2.308976944160785
MNIST,NN,True,True,VAE,32,0.9,0,,0.925,0.445,[0],0,34.30734510508853,2.1870481981604395
MNIST,NN,True,True,VAE,32,0.9,0,0,,,[0],0,34.30734510508853,2.1870481981604395
MNIST,NN,True,True,VAE,32,1.0,0,,0.924,0.075,[0],0,31.99022697536384,2.048296356832745
MNIST,NN,True,True,VAE,32,1.0,0,0,,,[0],0,31.99022697536384,2.048296356832745
