dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,38,0.01,0,,0.787,0.002,[1],0,0.17658812808804214,0.07026963494983937
wine,NN,True,True,CVAE,38,0.01,0,0,,,[1],0,0.17658812808804214,0.07026963494983937
wine,NN,True,True,CVAE,38,0.05,0,,0.997,0.001,[1],0,0.3144382513128221,0.1254053431669334
wine,NN,True,True,CVAE,38,0.05,0,0,,,[1],0,0.3144382513128221,0.1254053431669334
wine,NN,True,True,CVAE,38,0.1,0,,0.991,0.002,[1],0,0.3195012849755585,0.13515896271500547
wine,NN,True,True,CVAE,38,0.1,0,0,,,[1],0,0.3195012849755585,0.13515896271500547
wine,NN,True,True,CVAE,38,0.2,0,,0.994,0.003,[1],0,0.47022215090692043,0.17928603335990845
wine,NN,True,True,CVAE,38,0.2,0,0,,,[1],0,0.47022215090692043,0.17928603335990845
wine,NN,True,True,CVAE,38,0.3,0,,0.969,0.002,[1],0,0.6778860394842923,0.26315228872537594
wine,NN,True,True,CVAE,38,0.3,0,0,,,[1],0,0.6778860394842923,0.26315228872537594
wine,NN,True,True,CVAE,38,0.4,0,,0.904,0.002,[1],0,1.1818040208891034,0.4860281901004302
wine,NN,True,True,CVAE,38,0.4,0,0,,,[1],0,1.1818040208891034,0.4860281901004302
wine,NN,True,True,CVAE,38,0.5,0,,0.871,0.004,[1],0,1.8739805165678263,0.7156575128019563
wine,NN,True,True,CVAE,38,0.5,0,0,,,[1],0,1.8739805165678263,0.7156575128019563
wine,NN,True,True,CVAE,38,0.6,0,,0.796,0.000,[1],0,2.2619050573557615,0.9336572595673834
wine,NN,True,True,CVAE,38,0.6,0,0,,,[1],0,2.2619050573557615,0.9336572595673834
wine,NN,True,True,CVAE,38,0.7,0,,0.795,0.002,[1],0,2.3240887001156807,0.8853374538099469
wine,NN,True,True,CVAE,38,0.7,0,0,,,[1],0,2.3240887001156807,0.8853374538099469
wine,NN,True,True,CVAE,38,0.8,0,,0.768,0.000,[1],0,2.4780188724398613,0.940972062368641
wine,NN,True,True,CVAE,38,0.8,0,0,,,[1],0,2.4780188724398613,0.940972062368641
wine,NN,True,True,CVAE,38,0.9,0,,0.772,0.000,[1],0,2.4081434793770313,0.9417767347977352
wine,NN,True,True,CVAE,38,0.9,0,0,,,[1],0,2.4081434793770313,0.9417767347977352
wine,NN,True,True,CVAE,38,1.0,0,,0.764,0.000,[1],0,2.3226439245045185,0.9287045067044233
wine,NN,True,True,CVAE,38,1.0,0,0,,,[1],0,2.3226439245045185,0.9287045067044233
