dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,CVAE,47,0.01,0,,0.223,0.000,[0],0,0.00014540340953317354,5.694481701451939e-05,1,2
adult_one_hot,NN,True,True,CVAE,47,0.01,0,0,,,[0],0,0.00014540340953317354,5.694481701451939e-05,1,2
adult_one_hot,NN,True,True,CVAE,47,0.01,0,,0.152,0.000,[0],0,0.0001233415455743625,5.761732124182634e-05,2,4
adult_one_hot,NN,True,True,CVAE,47,0.01,0,0,,,[0],0,0.0001233415455743625,5.761732124182634e-05,2,4
adult_one_hot,NN,True,True,CVAE,47,0.01,0,,0.149,0.000,[0],0,4.7702984716124774e-05,2.040239825335185e-05,2,6
adult_one_hot,NN,True,True,CVAE,47,0.01,0,0,,,[0],0,4.7702984716124774e-05,2.040239825335185e-05,2,6
adult_one_hot,NN,True,True,CVAE,47,0.05,0,,0.894,0.000,[0],0,0.0008110936632874655,0.00032331565170139214,1,2
adult_one_hot,NN,True,True,CVAE,47,0.05,0,0,,,[0],0,0.0008110936632874655,0.00032331565170139214,1,2
adult_one_hot,NN,True,True,CVAE,47,0.05,0,,0.800,0.000,[0],0,0.001039971801219508,0.00047030402192689113,2,4
adult_one_hot,NN,True,True,CVAE,47,0.05,0,0,,,[0],0,0.001039971801219508,0.00047030402192689113,2,4
adult_one_hot,NN,True,True,CVAE,47,0.05,0,,0.822,0.000,[0],0,0.00040503456148144323,0.00017450336286515617,2,6
adult_one_hot,NN,True,True,CVAE,47,0.05,0,0,,,[0],0,0.00040503456148144323,0.00017450336286515617,2,6
adult_one_hot,NN,True,True,CVAE,47,0.1,0,,0.966,0.000,[0],0,0.0009026045428299767,0.00039732007387291587,1,2
adult_one_hot,NN,True,True,CVAE,47,0.1,0,0,,,[0],0,0.0009026045428299767,0.00039732007387291587,1,2
adult_one_hot,NN,True,True,CVAE,47,0.1,0,,0.892,0.000,[0],0,0.0015281975119023627,0.0006718415020178448,2,4
adult_one_hot,NN,True,True,CVAE,47,0.1,0,0,,,[0],0,0.0015281975119023627,0.0006718415020178448,2,4
adult_one_hot,NN,True,True,CVAE,47,0.1,0,,0.748,0.000,[0],0,0.0005826336696372891,0.00025118698553807295,2,6
adult_one_hot,NN,True,True,CVAE,47,0.1,0,0,,,[0],0,0.0005826336696372891,0.00025118698553807295,2,6
adult_one_hot,NN,True,True,CVAE,47,0.2,0,,0.956,0.000,[0],0,0.0014720416102136369,0.0006206752089678413,1,2
adult_one_hot,NN,True,True,CVAE,47,0.2,0,0,,,[0],0,0.0014720416102136369,0.0006206752089678413,1,2
adult_one_hot,NN,True,True,CVAE,47,0.2,0,,0.885,0.000,[0],0,0.004093900206498802,0.001535948083063124,2,4
adult_one_hot,NN,True,True,CVAE,47,0.2,0,0,,,[0],0,0.004093900206498802,0.001535948083063124,2,4
adult_one_hot,NN,True,True,CVAE,47,0.2,0,,0.858,0.000,[0],0,0.0014823822830294375,0.0006753884929088674,2,6
adult_one_hot,NN,True,True,CVAE,47,0.2,0,0,,,[0],0,0.0014823822830294375,0.0006753884929088674,2,6
adult_one_hot,NN,True,True,CVAE,47,0.3,0,,0.852,0.000,[0],0,0.004902777553070337,0.0017333802179146113,1,2
adult_one_hot,NN,True,True,CVAE,47,0.3,0,0,,,[0],0,0.004902777553070337,0.0017333802179146113,1,2
adult_one_hot,NN,True,True,CVAE,47,0.3,0,,0.850,0.000,[0],0,0.006600940731004812,0.0026504337181213877,2,4
adult_one_hot,NN,True,True,CVAE,47,0.3,0,0,,,[0],0,0.006600940731004812,0.0026504337181213877,2,4
adult_one_hot,NN,True,True,CVAE,47,0.3,0,,0.847,0.000,[0],0,0.003295085249192198,0.001609004204584831,2,6
adult_one_hot,NN,True,True,CVAE,47,0.3,0,0,,,[0],0,0.003295085249192198,0.001609004204584831,2,6
adult_one_hot,NN,True,True,CVAE,47,0.4,0,,0.780,0.000,[0],0,0.008160695750120794,0.003171654684020144,1,2
adult_one_hot,NN,True,True,CVAE,47,0.4,0,0,,,[0],0,0.008160695750120794,0.003171654684020144,1,2
adult_one_hot,NN,True,True,CVAE,47,0.4,0,,0.504,0.000,[0],0,0.01803888652648311,0.008867236931896061,2,4
