dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,74,0.01,0,,0.544,0.001,[0],0,0.005229525559116155,0.0022503384376960736
liver,SVM,True,True,CVAE,74,0.01,0,0,,,[0],0,0.005229525559116155,0.0022503384376960736
liver,SVM,True,True,CVAE,74,0.05,0,,0.911,0.001,[0],0,0.02531114057637751,0.008604379821019283
liver,SVM,True,True,CVAE,74,0.05,0,0,,,[0],0,0.02531114057637751,0.008604379821019283
liver,SVM,True,True,CVAE,74,0.1,0,,0.900,0.001,[0],0,0.03230505371175241,0.012604225677789566
liver,SVM,True,True,CVAE,74,0.1,0,0,,,[0],0,0.03230505371175241,0.012604225677789566
liver,SVM,True,True,CVAE,74,0.2,0,,0.917,0.001,[0],0,0.08089056517928839,0.03196563377069126
liver,SVM,True,True,CVAE,74,0.2,0,0,,,[0],0,0.08089056517928839,0.03196563377069126
liver,SVM,True,True,CVAE,74,0.3,0,,0.953,0.000,[0],0,0.1318691975902766,0.04986131765774715
liver,SVM,True,True,CVAE,74,0.3,0,0,,,[0],0,0.1318691975902766,0.04986131765774715
liver,SVM,True,True,CVAE,74,0.4,0,,0.956,0.001,[0],0,0.1841907361522317,0.06495394620753897
liver,SVM,True,True,CVAE,74,0.4,0,0,,,[0],0,0.1841907361522317,0.06495394620753897
liver,SVM,True,True,CVAE,74,0.5,0,,0.960,0.000,[0],0,0.2013086515944451,0.07099791903295098
liver,SVM,True,True,CVAE,74,0.5,0,0,,,[0],0,0.2013086515944451,0.07099791903295098
liver,SVM,True,True,CVAE,74,0.6,0,,0.956,0.001,[0],0,0.22752275550737977,0.07837783708538756
liver,SVM,True,True,CVAE,74,0.6,0,0,,,[0],0,0.22752275550737977,0.07837783708538756
liver,SVM,True,True,CVAE,74,0.7,0,,0.958,0.000,[0],0,0.24211306311190128,0.08257126335762292
liver,SVM,True,True,CVAE,74,0.7,0,0,,,[0],0,0.24211306311190128,0.08257126335762292
liver,SVM,True,True,CVAE,74,0.8,0,,0.955,0.001,[0],0,0.25138953141868114,0.08533115545653333
liver,SVM,True,True,CVAE,74,0.8,0,0,,,[0],0,0.25138953141868114,0.08533115545653333
liver,SVM,True,True,CVAE,74,0.9,0,,0.955,0.000,[0],0,0.2531401105225086,0.08586344401363824
liver,SVM,True,True,CVAE,74,0.9,0,0,,,[0],0,0.2531401105225086,0.08586344401363824
liver,SVM,True,True,CVAE,74,1.0,0,,0.952,0.001,[0],0,0.2608839003369212,0.08870442098066164
liver,SVM,True,True,CVAE,74,1.0,0,0,,,[0],0,0.2608839003369212,0.08870442098066164
