dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,9,0.01,0,,0.123,0.000,[1],1
credit,SVM,True,True,VAE,9,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,9,0.05,0,,0.804,0.000,[1],1
credit,SVM,True,True,VAE,9,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,9,0.1,0,,0.921,0.000,[1],1
credit,SVM,True,True,VAE,9,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,9,0.2,0,,0.943,0.000,[1],1
credit,SVM,True,True,VAE,9,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,9,0.3,0,,0.864,0.000,[1],1
credit,SVM,True,True,VAE,9,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,9,0.4,0,,0.659,0.000,[1],1
credit,SVM,True,True,VAE,9,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,9,0.5,0,,0.730,0.000,[1],1
credit,SVM,True,True,VAE,9,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,9,0.6,0,,0.775,0.000,[1],1
credit,SVM,True,True,VAE,9,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,9,0.7,0,,0.854,0.000,[1],1
credit,SVM,True,True,VAE,9,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,9,0.8,0,,0.882,0.000,[1],1
credit,SVM,True,True,VAE,9,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,9,0.9,0,,0.905,0.000,[1],1
credit,SVM,True,True,VAE,9,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,9,1.0,0,,0.914,0.041,[1],1
credit,SVM,True,True,VAE,9,1.0,0,0,,,[1],1
