dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,53,0.01,0,,0.985,0.003,[8],8,0.0015913279251440534,0.0001055195327110429
MNIST,NN,True,True,CVAE,53,0.01,0,0,,,[8],8,0.0015913279251440534,0.0001055195327110429
MNIST,NN,True,True,CVAE,53,0.05,0,,0.972,0.003,[8],8,0.011788192056865335,0.0007540323419790989
MNIST,NN,True,True,CVAE,53,0.05,0,0,,,[8],8,0.011788192056865335,0.0007540323419790989
MNIST,NN,True,True,CVAE,53,0.1,0,,0.982,0.003,[8],8,0.02236447387655094,0.0013984102300881858
MNIST,NN,True,True,CVAE,53,0.1,0,0,,,[8],8,0.02236447387655094,0.0013984102300881858
MNIST,NN,True,True,CVAE,53,0.2,0,,0.530,0.003,[8],8,7.843513595500404,0.5106873007400236
MNIST,NN,True,True,CVAE,53,0.2,0,0,,,[8],8,7.843513595500404,0.5106873007400236
MNIST,NN,True,True,CVAE,53,0.3,0,,0.787,0.006,[8],8,16.03388689642849,1.1257772204303795
MNIST,NN,True,True,CVAE,53,0.3,0,0,,,[8],8,16.03388689642849,1.1257772204303795
MNIST,NN,True,True,CVAE,53,0.4,0,,0.872,0.031,[8],8,25.07597626608822,1.778076828005255
MNIST,NN,True,True,CVAE,53,0.4,0,0,,,[8],8,25.07597626608822,1.778076828005255
MNIST,NN,True,True,CVAE,53,0.5,0,,0.892,0.003,[8],8,28.896691050427535,1.9400431761398849
MNIST,NN,True,True,CVAE,53,0.5,0,0,,,[8],8,28.896691050427535,1.9400431761398849
MNIST,NN,True,True,CVAE,53,0.6,0,,0.910,0.011,[8],8,32.18454353885386,2.099355350922941
MNIST,NN,True,True,CVAE,53,0.6,0,0,,,[8],8,32.18454353885386,2.099355350922941
MNIST,NN,True,True,CVAE,53,0.7,0,,0.921,0.005,[8],8,34.01944071319656,2.2311508241706686
MNIST,NN,True,True,CVAE,53,0.7,0,0,,,[8],8,34.01944071319656,2.2311508241706686
MNIST,NN,True,True,CVAE,53,0.8,0,,0.925,0.093,[8],8,34.760850768424916,2.2771605980968763
MNIST,NN,True,True,CVAE,53,0.8,0,0,,,[8],8,34.760850768424916,2.2771605980968763
MNIST,NN,True,True,CVAE,53,0.9,0,,0.932,0.373,[8],8,34.24552867692273,2.238433726333016
MNIST,NN,True,True,CVAE,53,0.9,0,0,,,[8],8,34.24552867692273,2.238433726333016
MNIST,NN,True,True,CVAE,53,1.0,0,,0.933,0.383,[8],8,33.88479435373392,2.2078178389544343
MNIST,NN,True,True,CVAE,53,1.0,0,0,,,[8],8,33.88479435373392,2.2078178389544343
