dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,43,0.01,0,,0.809,0.116,[0],0
adult,NN,True,True,VAE,43,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,43,0.05,0,,0.993,0.128,[0],0
adult,NN,True,True,VAE,43,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,43,0.1,0,,0.961,0.072,[0],0
adult,NN,True,True,VAE,43,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,43,0.2,0,,0.923,0.022,[0],0
adult,NN,True,True,VAE,43,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,43,0.3,0,,0.947,0.144,[0],0
adult,NN,True,True,VAE,43,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,43,0.4,0,,0.958,0.174,[0],0
adult,NN,True,True,VAE,43,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,43,0.5,0,,0.962,0.084,[0],0
adult,NN,True,True,VAE,43,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,43,0.6,0,,0.962,0.007,[0],0
adult,NN,True,True,VAE,43,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,43,0.7,0,,0.960,0.171,[0],0
adult,NN,True,True,VAE,43,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,43,0.8,0,,0.959,0.017,[0],0
adult,NN,True,True,VAE,43,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,43,0.9,0,,0.957,0.065,[0],0
adult,NN,True,True,VAE,43,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,43,1.0,0,,0.955,0.000,[0],0
adult,NN,True,True,VAE,43,1.0,0,0,,,[0],0
