dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,71,0.01,0,,0.251,0.001,[1],0,0.2220172742381692,0.11187316436206145,1,2
adult_one_hot,RF,True,True,CVAE,71,0.01,0,0,,,[1],0,0.2220172742381692,0.11187316436206145,1,2
adult_one_hot,RF,True,True,CVAE,71,0.01,0,,0.053,0.000,[1],0,0.22221436852123588,0.10710513629098645,2,4
adult_one_hot,RF,True,True,CVAE,71,0.01,0,0,,,[1],0,0.22221436852123588,0.10710513629098645,2,4
adult_one_hot,RF,True,True,CVAE,71,0.01,0,,0.169,0.003,[1],0,0.2120803983998485,0.148058169463286,1,6
adult_one_hot,RF,True,True,CVAE,71,0.01,0,0,,,[1],0,0.2120803983998485,0.148058169463286,1,6
adult_one_hot,RF,True,True,CVAE,71,0.05,0,,0.427,0.001,[1],0,0.48605350812431425,0.2900516732298762,1,2
adult_one_hot,RF,True,True,CVAE,71,0.05,0,0,,,[1],0,0.48605350812431425,0.2900516732298762,1,2
adult_one_hot,RF,True,True,CVAE,71,0.05,0,,0.437,0.000,[1],0,1.4791734237223864,0.7609085255185002,2,4
adult_one_hot,RF,True,True,CVAE,71,0.05,0,0,,,[1],0,1.4791734237223864,0.7609085255185002,2,4
adult_one_hot,RF,True,True,CVAE,71,0.05,0,,0.363,0.003,[1],0,0.849377727980027,0.5793533324148208,1,6
adult_one_hot,RF,True,True,CVAE,71,0.05,0,0,,,[1],0,0.849377727980027,0.5793533324148208,1,6
adult_one_hot,RF,True,True,CVAE,71,0.1,0,,0.446,0.001,[1],0,1.039091011043638,0.4978486131193352,1,2
adult_one_hot,RF,True,True,CVAE,71,0.1,0,0,,,[1],0,1.039091011043638,0.4978486131193352,1,2
adult_one_hot,RF,True,True,CVAE,71,0.1,0,,0.444,0.000,[1],0,1.6057277724612504,0.7517179582536762,2,4
adult_one_hot,RF,True,True,CVAE,71,0.1,0,0,,,[1],0,1.6057277724612504,0.7517179582536762,2,4
adult_one_hot,RF,True,True,CVAE,71,0.1,0,,0.328,0.002,[1],0,1.130945697426796,0.5690836990702408,1,6
adult_one_hot,RF,True,True,CVAE,71,0.1,0,0,,,[1],0,1.130945697426796,0.5690836990702408,1,6
adult_one_hot,RF,True,True,CVAE,71,0.2,0,,0.210,0.003,[1],0,1.164897152222693,0.5331319469080761,1,2
adult_one_hot,RF,True,True,CVAE,71,0.2,0,0,,,[1],0,1.164897152222693,0.5331319469080761,1,2
adult_one_hot,RF,True,True,CVAE,71,0.2,0,,0.308,0.001,[1],0,2.682959704659879,1.0124090572763824,2,4
adult_one_hot,RF,True,True,CVAE,71,0.2,0,0,,,[1],0,2.682959704659879,1.0124090572763824,2,4
adult_one_hot,RF,True,True,CVAE,71,0.2,0,,0.455,0.001,[1],0,2.0888682901859283,0.7772945984400597,1,6
adult_one_hot,RF,True,True,CVAE,71,0.2,0,0,,,[1],0,2.0888682901859283,0.7772945984400597,1,6
adult_one_hot,RF,True,True,CVAE,71,0.3,0,,0.217,0.000,[1],0,1.168365549761802,0.6322525441197169,1,2
adult_one_hot,RF,True,True,CVAE,71,0.3,0,0,,,[1],0,1.168365549761802,0.6322525441197169,1,2
adult_one_hot,RF,True,True,CVAE,71,0.3,0,,0.275,0.000,[1],0,1.3273561238311231,0.5469872484387146,2,4
adult_one_hot,RF,True,True,CVAE,71,0.3,0,0,,,[1],0,1.3273561238311231,0.5469872484387146,2,4
