dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,51,0.01,0,,0.710,0.000,[0],0,0.03609653213061392,0.018333585284126312,2,2
adult_one_hot,SVM,True,True,CVAE,51,0.01,0,0,,,[0],0,0.03609653213061392,0.018333585284126312,2,2
adult_one_hot,SVM,True,True,CVAE,51,0.01,0,,0.256,0.000,[0],0,0.015158817957853898,0.006723089971936333,2,4
adult_one_hot,SVM,True,True,CVAE,51,0.01,0,0,,,[0],0,0.015158817957853898,0.006723089971936333,2,4
adult_one_hot,SVM,True,True,CVAE,51,0.01,0,,0.505,0.000,[0],0,0.02739991608541459,0.013300947222143917,2,6
adult_one_hot,SVM,True,True,CVAE,51,0.01,0,0,,,[0],0,0.02739991608541459,0.013300947222143917,2,6
adult_one_hot,SVM,True,True,CVAE,51,0.05,0,,0.996,0.000,[0],0,0.07388570718467236,0.03822679347146308,2,2
adult_one_hot,SVM,True,True,CVAE,51,0.05,0,0,,,[0],0,0.07388570718467236,0.03822679347146308,2,2
adult_one_hot,SVM,True,True,CVAE,51,0.05,0,,0.876,0.000,[0],0,0.09148852661019191,0.03675267488090228,2,4
adult_one_hot,SVM,True,True,CVAE,51,0.05,0,0,,,[0],0,0.09148852661019191,0.03675267488090228,2,4
adult_one_hot,SVM,True,True,CVAE,51,0.05,0,,0.972,0.000,[0],0,0.0899043632671237,0.04173843468108296,2,6
adult_one_hot,SVM,True,True,CVAE,51,0.05,0,0,,,[0],0,0.0899043632671237,0.04173843468108296,2,6
adult_one_hot,SVM,True,True,CVAE,51,0.1,0,,0.983,0.000,[0],0,0.18811705522239208,0.06668458266794547,2,2
adult_one_hot,SVM,True,True,CVAE,51,0.1,0,0,,,[0],0,0.18811705522239208,0.06668458266794547,2,2
adult_one_hot,SVM,True,True,CVAE,51,0.1,0,,0.952,0.000,[0],0,0.14386641047894955,0.051801516522733064,2,4
adult_one_hot,SVM,True,True,CVAE,51,0.1,0,0,,,[0],0,0.14386641047894955,0.051801516522733064,2,4
adult_one_hot,SVM,True,True,CVAE,51,0.1,0,,0.980,0.000,[0],0,0.13132810674142092,0.0528559465649277,2,6
adult_one_hot,SVM,True,True,CVAE,51,0.1,0,0,,,[0],0,0.13132810674142092,0.0528559465649277,2,6
adult_one_hot,SVM,True,True,CVAE,51,0.2,0,,0.994,0.000,[0],0,0.2484624506905675,0.08671503845491417,2,2
adult_one_hot,SVM,True,True,CVAE,51,0.2,0,0,,,[0],0,0.2484624506905675,0.08671503845491417,2,2
adult_one_hot,SVM,True,True,CVAE,51,0.2,0,,0.972,0.000,[0],0,0.18352780304849148,0.06291656713028489,2,4
adult_one_hot,SVM,True,True,CVAE,51,0.2,0,0,,,[0],0,0.18352780304849148,0.06291656713028489,2,4
adult_one_hot,SVM,True,True,CVAE,51,0.2,0,,0.979,0.000,[0],0,0.1339350212365389,0.05215688937436584,2,6
