dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,57,0.01,0,,0.376,0.201,[4],4,0.8680385979799823,0.059565006822874376
MNIST,RF,True,True,CVAE,57,0.01,0,0,,,[4],4,0.8680385979799823,0.059565006822874376
MNIST,RF,True,True,CVAE,57,0.05,0,,0.207,0.192,[4],4,2.540841288442465,0.20956643677604764
MNIST,RF,True,True,CVAE,57,0.05,0,0,,,[4],4,2.540841288442465,0.20956643677604764
MNIST,RF,True,True,CVAE,57,0.1,0,,0.416,0.192,[4],4,3.6859685129272464,0.22826256648391455
MNIST,RF,True,True,CVAE,57,0.1,0,0,,,[4],4,3.6859685129272464,0.22826256648391455
MNIST,RF,True,True,CVAE,57,0.2,0,,0.729,0.165,[4],4,5.58027790632957,0.3725070766195195
MNIST,RF,True,True,CVAE,57,0.2,0,0,,,[4],4,5.58027790632957,0.3725070766195195
MNIST,RF,True,True,CVAE,57,0.3,0,,0.835,0.178,[4],4,7.5387541545163685,0.48012123181043315
MNIST,RF,True,True,CVAE,57,0.3,0,0,,,[4],4,7.5387541545163685,0.48012123181043315
MNIST,RF,True,True,CVAE,57,0.4,0,,0.877,0.196,[4],4,7.413425473423672,0.494696481275952
MNIST,RF,True,True,CVAE,57,0.4,0,0,,,[4],4,7.413425473423672,0.494696481275952
MNIST,RF,True,True,CVAE,57,0.5,0,,0.896,0.166,[4],4,7.943709263384676,0.5307534810242496
MNIST,RF,True,True,CVAE,57,0.5,0,0,,,[4],4,7.943709263384676,0.5307534810242496
MNIST,RF,True,True,CVAE,57,0.6,0,,0.907,0.188,[4],4,7.995910433743006,0.5202528999823263
MNIST,RF,True,True,CVAE,57,0.6,0,0,,,[4],4,7.995910433743006,0.5202528999823263
MNIST,RF,True,True,CVAE,57,0.7,0,,0.915,0.332,[4],4,7.678486573896805,0.5031520792876822
MNIST,RF,True,True,CVAE,57,0.7,0,0,,,[4],4,7.678486573896805,0.5031520792876822
MNIST,RF,True,True,CVAE,57,0.8,0,,0.922,0.219,[4],4,7.34033780426992,0.4788402241163902
MNIST,RF,True,True,CVAE,57,0.8,0,0,,,[4],4,7.34033780426992,0.4788402241163902
MNIST,RF,True,True,CVAE,57,0.9,0,,0.926,0.368,[4],4,6.930789205651266,0.4525629352075475
MNIST,RF,True,True,CVAE,57,0.9,0,0,,,[4],4,6.930789205651266,0.4525629352075475
MNIST,RF,True,True,CVAE,57,1.0,0,,0.931,0.172,[4],4,6.6041838695584225,0.43145764417188937
MNIST,RF,True,True,CVAE,57,1.0,0,0,,,[4],4,6.6041838695584225,0.43145764417188937
