dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,22,0.01,0,,0.257,0.003,[1],1,0.0062812279975332785,0.0028231732512551486,0,2
credit_one_hot,NN,True,True,CVAE,22,0.01,0,0,,,[1],1,0.0062812279975332785,0.0028231732512551486,0,2
credit_one_hot,NN,True,True,CVAE,22,0.01,0,,0.133,0.003,[1],1,0.002988822932820767,0.0013601906136829732,0,4
credit_one_hot,NN,True,True,CVAE,22,0.01,0,0,,,[1],1,0.002988822932820767,0.0013601906136829732,0,4
credit_one_hot,NN,True,True,CVAE,22,0.01,0,,0.173,0.002,[1],1,0.005144244150869781,0.0024890604311131022,0,6
credit_one_hot,NN,True,True,CVAE,22,0.01,0,0,,,[1],1,0.005144244150869781,0.0024890604311131022,0,6
credit_one_hot,NN,True,True,CVAE,22,0.05,0,,0.951,0.003,[1],1,0.03502559994376497,0.01604236942653773,0,2
credit_one_hot,NN,True,True,CVAE,22,0.05,0,0,,,[1],1,0.03502559994376497,0.01604236942653773,0,2
credit_one_hot,NN,True,True,CVAE,22,0.05,0,,0.878,0.003,[1],1,0.029189741180744022,0.012660945006212405,0,4
credit_one_hot,NN,True,True,CVAE,22,0.05,0,0,,,[1],1,0.029189741180744022,0.012660945006212405,0,4
credit_one_hot,NN,True,True,CVAE,22,0.05,0,,0.827,0.002,[1],1,0.04721956292632967,0.018514992985312603,0,6
credit_one_hot,NN,True,True,CVAE,22,0.05,0,0,,,[1],1,0.04721956292632967,0.018514992985312603,0,6
credit_one_hot,NN,True,True,CVAE,22,0.1,0,,0.970,0.003,[1],1,0.03772890198160894,0.018313840224308278,0,2
credit_one_hot,NN,True,True,CVAE,22,0.1,0,0,,,[1],1,0.03772890198160894,0.018313840224308278,0,2
credit_one_hot,NN,True,True,CVAE,22,0.1,0,,0.864,0.003,[1],1,0.047869475616607815,0.01874786450501436,0,4
credit_one_hot,NN,True,True,CVAE,22,0.1,0,0,,,[1],1,0.047869475616607815,0.01874786450501436,0,4
credit_one_hot,NN,True,True,CVAE,22,0.1,0,,0.941,0.002,[1],1,0.07056185137480497,0.0270208547906697,0,6
credit_one_hot,NN,True,True,CVAE,22,0.1,0,0,,,[1],1,0.07056185137480497,0.0270208547906697,0,6
credit_one_hot,NN,True,True,CVAE,22,0.2,0,,0.858,0.003,[1],1,0.1034745485521853,0.03642122529302515,0,2
credit_one_hot,NN,True,True,CVAE,22,0.2,0,0,,,[1],1,0.1034745485521853,0.03642122529302515,0,2
credit_one_hot,NN,True,True,CVAE,22,0.2,0,,0.895,0.003,[1],1,0.07115867297397926,0.02693271190988221,0,4
credit_one_hot,NN,True,True,CVAE,22,0.2,0,0,,,[1],1,0.07115867297397926,0.02693271190988221,0,4
credit_one_hot,NN,True,True,CVAE,22,0.2,0,,0.906,0.002,[1],1,0.10102849290706217,0.03557955216647502,0,6
credit_one_hot,NN,True,True,CVAE,22,0.2,0,0,,,[1],1,0.10102849290706217,0.03557955216647502,0,6
