dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,45,0.01,0,,0.340,0.000,[0],0
adult,SVM,True,True,VAE,45,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,45,0.05,0,,0.971,0.000,[0],0
adult,SVM,True,True,VAE,45,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,45,0.1,0,,0.994,0.000,[0],0
adult,SVM,True,True,VAE,45,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,45,0.2,0,,0.985,0.000,[0],0
adult,SVM,True,True,VAE,45,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,45,0.3,0,,0.974,0.001,[0],0
adult,SVM,True,True,VAE,45,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,45,0.4,0,,0.971,0.009,[0],0
adult,SVM,True,True,VAE,45,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,45,0.5,0,,0.967,0.000,[0],0
adult,SVM,True,True,VAE,45,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,45,0.6,0,,0.968,0.009,[0],0
adult,SVM,True,True,VAE,45,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,45,0.7,0,,0.965,0.000,[0],0
adult,SVM,True,True,VAE,45,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,45,0.8,0,,0.964,0.000,[0],0
adult,SVM,True,True,VAE,45,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,45,0.9,0,,0.958,0.035,[0],0
adult,SVM,True,True,VAE,45,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,45,1.0,0,,0.959,0.002,[0],0
adult,SVM,True,True,VAE,45,1.0,0,0,,,[0],0
