dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,55,0.01,0,,0.989,0.001,[3],3,1.4931680299369803,0.09518298063835749
MNIST,SVM,True,True,VAE,55,0.01,0,0,,,[3],3,1.4931680299369803,0.09518298063835749
MNIST,SVM,True,True,VAE,55,0.05,0,,0.956,0.000,[3],3,8.8243052382536,0.5745512711032625
MNIST,SVM,True,True,VAE,55,0.05,0,0,,,[3],3,8.8243052382536,0.5745512711032625
MNIST,SVM,True,True,VAE,55,0.1,0,,0.979,0.001,[3],3,17.110154897144795,1.1710821572251486
MNIST,SVM,True,True,VAE,55,0.1,0,0,,,[3],3,17.110154897144795,1.1710821572251486
MNIST,SVM,True,True,VAE,55,0.2,0,,0.954,0.150,[3],3,22.740110601450965,1.6459729032158288
MNIST,SVM,True,True,VAE,55,0.2,0,0,,,[3],3,22.740110601450965,1.6459729032158288
MNIST,SVM,True,True,VAE,55,0.3,0,,0.955,0.010,[3],3,31.23021430700055,2.250991130843054
MNIST,SVM,True,True,VAE,55,0.3,0,0,,,[3],3,31.23021430700055,2.250991130843054
MNIST,SVM,True,True,VAE,55,0.4,0,,0.954,0.188,[3],3,31.927393701031434,2.2254406193635354
MNIST,SVM,True,True,VAE,55,0.4,0,0,,,[3],3,31.927393701031434,2.2254406193635354
MNIST,SVM,True,True,VAE,55,0.5,0,,0.953,0.129,[3],3,33.73075223527058,2.2602997097451514
MNIST,SVM,True,True,VAE,55,0.5,0,0,,,[3],3,33.73075223527058,2.2602997097451514
MNIST,SVM,True,True,VAE,55,0.6,0,,0.952,0.641,[3],3,34.020127279100095,2.2277777884988925
MNIST,SVM,True,True,VAE,55,0.6,0,0,,,[3],3,34.020127279100095,2.2277777884988925
MNIST,SVM,True,True,VAE,55,0.7,0,,0.953,0.543,[3],3,33.19664090105971,2.166280502811123
MNIST,SVM,True,True,VAE,55,0.7,0,0,,,[3],3,33.19664090105971,2.166280502811123
MNIST,SVM,True,True,VAE,55,0.8,0,,0.950,0.548,[3],3,32.24692372053596,2.107315404747834
MNIST,SVM,True,True,VAE,55,0.8,0,0,,,[3],3,32.24692372053596,2.107315404747834
MNIST,SVM,True,True,VAE,55,0.9,0,,0.946,0.474,[3],3,32.01958796475742,2.1025372546717396
MNIST,SVM,True,True,VAE,55,0.9,0,0,,,[3],3,32.01958796475742,2.1025372546717396
MNIST,SVM,True,True,VAE,55,1.0,0,,0.943,0.701,[3],3,30.741384119269696,2.021720635492979
MNIST,SVM,True,True,VAE,55,1.0,0,0,,,[3],3,30.741384119269696,2.021720635492979
