dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,5,0.01,0,,1.000,0.001,[0],0
adult,RF,True,True,VAE,5,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,5,0.05,0,,0.010,0.001,[0],0
adult,RF,True,True,VAE,5,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,5,0.1,0,,0.334,0.001,[0],0
adult,RF,True,True,VAE,5,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,5,0.2,0,,0.733,0.001,[0],0
adult,RF,True,True,VAE,5,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,5,0.3,0,,0.688,0.000,[0],0
adult,RF,True,True,VAE,5,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,5,0.4,0,,0.722,0.001,[0],0
adult,RF,True,True,VAE,5,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,5,0.5,0,,0.764,0.001,[0],0
adult,RF,True,True,VAE,5,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,5,0.6,0,,0.799,0.000,[0],0
adult,RF,True,True,VAE,5,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,5,0.7,0,,0.809,0.001,[0],0
adult,RF,True,True,VAE,5,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,5,0.8,0,,0.827,0.000,[0],0
adult,RF,True,True,VAE,5,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,5,0.9,0,,0.848,0.005,[0],0
adult,RF,True,True,VAE,5,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,5,1.0,0,,0.858,0.002,[0],0
adult,RF,True,True,VAE,5,1.0,0,0,,,[0],0
