dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,87,0.01,0,,0.944,0.000,[3],3,0.00018091906629467448,1.220617187818938e-05
MNIST,NN,True,True,CVAE,87,0.01,0,0,,,[3],3,0.00018091906629467448,1.220617187818938e-05
MNIST,NN,True,True,CVAE,87,0.05,0,,0.879,0.000,[3],3,0.0025972647139895846,0.00017392388306337428
MNIST,NN,True,True,CVAE,87,0.05,0,0,,,[3],3,0.0025972647139895846,0.00017392388306337428
MNIST,NN,True,True,CVAE,87,0.1,0,,0.190,0.000,[3],3,0.27374480716636995,0.01841831917697662
MNIST,NN,True,True,CVAE,87,0.1,0,0,,,[3],3,0.27374480716636995,0.01841831917697662
MNIST,NN,True,True,CVAE,87,0.2,0,,0.852,0.003,[3],3,14.795194301249467,1.013410172525295
MNIST,NN,True,True,CVAE,87,0.2,0,0,,,[3],3,14.795194301249467,1.013410172525295
MNIST,NN,True,True,CVAE,87,0.3,0,,0.908,0.000,[3],3,16.60991965496882,1.184360405935898
MNIST,NN,True,True,CVAE,87,0.3,0,0,,,[3],3,16.60991965496882,1.184360405935898
MNIST,NN,True,True,CVAE,87,0.4,0,,0.927,0.316,[3],3,26.483383644417756,1.775854107435272
MNIST,NN,True,True,CVAE,87,0.4,0,0,,,[3],3,26.483383644417756,1.775854107435272
MNIST,NN,True,True,CVAE,87,0.5,0,,0.939,0.000,[3],3,28.049271843978204,1.8499309646859294
MNIST,NN,True,True,CVAE,87,0.5,0,0,,,[3],3,28.049271843978204,1.8499309646859294
MNIST,NN,True,True,CVAE,87,0.6,0,,0.942,0.566,[3],3,29.632546709791995,1.9762232165235183
MNIST,NN,True,True,CVAE,87,0.6,0,0,,,[3],3,29.632546709791995,1.9762232165235183
MNIST,NN,True,True,CVAE,87,0.7,0,,0.945,0.011,[3],3,31.027270516173587,2.022851400023703
MNIST,NN,True,True,CVAE,87,0.7,0,0,,,[3],3,31.027270516173587,2.022851400023703
MNIST,NN,True,True,CVAE,87,0.8,0,,0.949,0.026,[3],3,29.99551573871372,1.9211997069318145
MNIST,NN,True,True,CVAE,87,0.8,0,0,,,[3],3,29.99551573871372,1.9211997069318145
MNIST,NN,True,True,CVAE,87,0.9,0,,0.946,0.502,[3],3,30.50366417218345,1.9327392981499525
MNIST,NN,True,True,CVAE,87,0.9,0,0,,,[3],3,30.50366417218345,1.9327392981499525
MNIST,NN,True,True,CVAE,87,1.0,0,,0.947,0.002,[3],3,30.987732357613993,1.9162034666717962
MNIST,NN,True,True,CVAE,87,1.0,0,0,,,[3],3,30.987732357613993,1.9162034666717962
