dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,35,0.01,0,,0.676,0.027,[0],0,0.6118298731744289,0.23412391553477013
liver,NN,True,True,VAE,35,0.01,0,0,,,[0],0,0.6118298731744289,0.23412391553477013
liver,NN,True,True,VAE,35,0.05,0,,0.991,0.024,[0],0,1.2195023952517658,0.5255198932093416
liver,NN,True,True,VAE,35,0.05,0,0,,,[0],0,1.2195023952517658,0.5255198932093416
liver,NN,True,True,VAE,35,0.1,0,,0.987,0.040,[0],0,1.4797520767897367,0.5860784089795541
liver,NN,True,True,VAE,35,0.1,0,0,,,[0],0,1.4797520767897367,0.5860784089795541
liver,NN,True,True,VAE,35,0.2,0,,0.962,0.006,[0],0,1.7797985263168812,0.7317635832596172
liver,NN,True,True,VAE,35,0.2,0,0,,,[0],0,1.7797985263168812,0.7317635832596172
liver,NN,True,True,VAE,35,0.3,0,,0.929,0.000,[0],0,2.631498273462057,0.9162710303783713
liver,NN,True,True,VAE,35,0.3,0,0,,,[0],0,2.631498273462057,0.9162710303783713
liver,NN,True,True,VAE,35,0.4,0,,0.924,0.100,[0],0,3.2179167829453945,1.1972602882032048
liver,NN,True,True,VAE,35,0.4,0,0,,,[0],0,3.2179167829453945,1.1972602882032048
liver,NN,True,True,VAE,35,0.5,0,,0.924,0.008,[0],0,3.2947407253086567,1.2184547938028643
liver,NN,True,True,VAE,35,0.5,0,0,,,[0],0,3.2947407253086567,1.2184547938028643
liver,NN,True,True,VAE,35,0.6,0,,0.925,0.069,[0],0,3.2887084037065506,1.2123763936871554
liver,NN,True,True,VAE,35,0.6,0,0,,,[0],0,3.2887084037065506,1.2123763936871554
liver,NN,True,True,VAE,35,0.7,0,,0.924,0.054,[0],0,3.1040238719433546,1.1281820381165988
liver,NN,True,True,VAE,35,0.7,0,0,,,[0],0,3.1040238719433546,1.1281820381165988
liver,NN,True,True,VAE,35,0.8,0,,0.923,0.000,[0],0,2.7890647063031793,1.0127961726720305
liver,NN,True,True,VAE,35,0.8,0,0,,,[0],0,2.7890647063031793,1.0127961726720305
liver,NN,True,True,VAE,35,0.9,0,,0.924,0.009,[0],0,2.5839020987041295,0.9436186405289099
liver,NN,True,True,VAE,35,0.9,0,0,,,[0],0,2.5839020987041295,0.9436186405289099
liver,NN,True,True,VAE,35,1.0,0,,0.929,0.005,[0],0,2.2953823637217283,0.8503102047129519
liver,NN,True,True,VAE,35,1.0,0,0,,,[0],0,2.2953823637217283,0.8503102047129519
