dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,70,0.01,0,,0.989,0.000,[1],1,0.00441538987178712,0.00037227635578072644
MNIST,CNN,True,True,CVAE,70,0.01,0,0,,,[1],1,0.00441538987178712,0.00037227635578072644
MNIST,CNN,True,True,CVAE,70,0.05,0,,0.992,0.000,[1],1,0.006108536207929449,0.0004566938088730437
MNIST,CNN,True,True,CVAE,70,0.05,0,0,,,[1],1,0.006108536207929449,0.0004566938088730437
MNIST,CNN,True,True,CVAE,70,0.1,0,,0.977,0.000,[1],1,0.013147659694957917,0.0008673200788591232
MNIST,CNN,True,True,CVAE,70,0.1,0,0,,,[1],1,0.013147659694957917,0.0008673200788591232
MNIST,CNN,True,True,CVAE,70,0.2,0,,0.907,0.000,[1],1,0.09204700898500451,0.0059691654954214515
MNIST,CNN,True,True,CVAE,70,0.2,0,0,,,[1],1,0.09204700898500451,0.0059691654954214515
MNIST,CNN,True,True,CVAE,70,0.3,0,,0.663,0.000,[1],1,1.9037527016212863,0.13314852116782597
MNIST,CNN,True,True,CVAE,70,0.3,0,0,,,[1],1,1.9037527016212863,0.13314852116782597
MNIST,CNN,True,True,CVAE,70,0.4,0,,0.840,0.000,[1],1,5.343288764191243,0.37140404366895935
MNIST,CNN,True,True,CVAE,70,0.4,0,0,,,[1],1,5.343288764191243,0.37140404366895935
MNIST,CNN,True,True,CVAE,70,0.5,0,,0.914,0.001,[1],1,7.753900244007642,0.5566112124721457
MNIST,CNN,True,True,CVAE,70,0.5,0,0,,,[1],1,7.753900244007642,0.5566112124721457
MNIST,CNN,True,True,CVAE,70,0.6,0,,0.948,0.000,[1],1,9.229603574398794,0.6904007576267577
MNIST,CNN,True,True,CVAE,70,0.6,0,0,,,[1],1,9.229603574398794,0.6904007576267577
MNIST,CNN,True,True,CVAE,70,0.7,0,,0.955,0.000,[1],1,9.778903124323772,0.7458343300908573
MNIST,CNN,True,True,CVAE,70,0.7,0,0,,,[1],1,9.778903124323772,0.7458343300908573
MNIST,CNN,True,True,CVAE,70,0.8,0,,0.961,0.001,[1],1,11.609380625318792,0.8335848439002251
MNIST,CNN,True,True,CVAE,70,0.8,0,0,,,[1],1,11.609380625318792,0.8335848439002251
MNIST,CNN,True,True,CVAE,70,0.9,0,,0.959,0.017,[1],1,12.86773873016881,0.8799707795102711
MNIST,CNN,True,True,CVAE,70,0.9,0,0,,,[1],1,12.86773873016881,0.8799707795102711
MNIST,CNN,True,True,CVAE,70,1.0,0,,0.966,0.002,[1],1,14.6914269859858,0.9622376738130072
MNIST,CNN,True,True,CVAE,70,1.0,0,0,,,[1],1,14.6914269859858,0.9622376738130072
