dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,73,0.01,0,,0.251,0.000,[1],1
credit,SVM,True,True,VAE,73,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,73,0.05,0,,0.936,0.000,[1],1
credit,SVM,True,True,VAE,73,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,73,0.1,0,,0.968,0.000,[1],1
credit,SVM,True,True,VAE,73,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,73,0.2,0,,0.823,0.000,[1],1
credit,SVM,True,True,VAE,73,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,73,0.3,0,,0.735,0.001,[1],1
credit,SVM,True,True,VAE,73,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,73,0.4,0,,0.722,0.000,[1],1
credit,SVM,True,True,VAE,73,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,73,0.5,0,,0.813,0.001,[1],1
credit,SVM,True,True,VAE,73,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,73,0.6,0,,0.871,0.000,[1],1
credit,SVM,True,True,VAE,73,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,73,0.7,0,,0.903,0.027,[1],1
credit,SVM,True,True,VAE,73,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,73,0.8,0,,0.930,0.001,[1],1
credit,SVM,True,True,VAE,73,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,73,0.9,0,,0.941,0.002,[1],1
credit,SVM,True,True,VAE,73,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,73,1.0,0,,0.946,0.001,[1],1
credit,SVM,True,True,VAE,73,1.0,0,0,,,[1],1
