dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,3,0.01,0,,0.243,0.000,[0],0,0.006374688018695451,0.002172041436821981
liver,SVM,True,True,CVAE,3,0.01,0,0,,,[0],0,0.006374688018695451,0.002172041436821981
liver,SVM,True,True,CVAE,3,0.05,0,,0.819,0.000,[0],0,0.034975275746546686,0.012633645264459117
liver,SVM,True,True,CVAE,3,0.05,0,0,,,[0],0,0.034975275746546686,0.012633645264459117
liver,SVM,True,True,CVAE,3,0.1,0,,0.950,0.000,[0],0,0.05194239842239767,0.020409819133775067
liver,SVM,True,True,CVAE,3,0.1,0,0,,,[0],0,0.05194239842239767,0.020409819133775067
liver,SVM,True,True,CVAE,3,0.2,0,,0.987,0.000,[0],0,0.06650499335955828,0.02698702955214682
liver,SVM,True,True,CVAE,3,0.2,0,0,,,[0],0,0.06650499335955828,0.02698702955214682
liver,SVM,True,True,CVAE,3,0.3,0,,0.993,0.000,[0],0,0.0801442926749587,0.03053422546695458
liver,SVM,True,True,CVAE,3,0.3,0,0,,,[0],0,0.0801442926749587,0.03053422546695458
liver,SVM,True,True,CVAE,3,0.4,0,,0.989,0.000,[0],0,0.08627536683343351,0.0322600881142445
liver,SVM,True,True,CVAE,3,0.4,0,0,,,[0],0,0.08627536683343351,0.0322600881142445
liver,SVM,True,True,CVAE,3,0.5,0,,0.981,0.001,[0],0,0.08646908536320552,0.033639112175998555
liver,SVM,True,True,CVAE,3,0.5,0,0,,,[0],0,0.08646908536320552,0.033639112175998555
liver,SVM,True,True,CVAE,3,0.6,0,,0.968,0.000,[0],0,0.09243634226731956,0.03510796166813336
liver,SVM,True,True,CVAE,3,0.6,0,0,,,[0],0,0.09243634226731956,0.03510796166813336
liver,SVM,True,True,CVAE,3,0.7,0,,0.954,0.000,[0],0,0.09507263748673722,0.0392429937268937
liver,SVM,True,True,CVAE,3,0.7,0,0,,,[0],0,0.09507263748673722,0.0392429937268937
liver,SVM,True,True,CVAE,3,0.8,0,,0.949,0.000,[0],0,0.10840453079435974,0.043591008497143195
liver,SVM,True,True,CVAE,3,0.8,0,0,,,[0],0,0.10840453079435974,0.043591008497143195
liver,SVM,True,True,CVAE,3,0.9,0,,0.936,0.000,[0],0,0.12975296610966325,0.04943014948939486
liver,SVM,True,True,CVAE,3,0.9,0,0,,,[0],0,0.12975296610966325,0.04943014948939486
liver,SVM,True,True,CVAE,3,1.0,0,,0.930,0.000,[0],0,0.13544920994900167,0.05172230302850987
liver,SVM,True,True,CVAE,3,1.0,0,0,,,[0],0,0.13544920994900167,0.05172230302850987
