dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,53,0.01,0,,0.074,0.009,[8],8,0.4516232471702626,0.03128308723159022
MNIST,RF,True,True,CVAE,53,0.01,0,0,,,[8],8,0.4516232471702626,0.03128308723159022
MNIST,RF,True,True,CVAE,53,0.05,0,,0.670,0.006,[8],8,1.703351938908451,0.1228857412399953
MNIST,RF,True,True,CVAE,53,0.05,0,0,,,[8],8,1.703351938908451,0.1228857412399953
MNIST,RF,True,True,CVAE,53,0.1,0,,0.825,0.014,[8],8,4.885787526719753,0.3138073415826769
MNIST,RF,True,True,CVAE,53,0.1,0,0,,,[8],8,4.885787526719753,0.3138073415826769
MNIST,RF,True,True,CVAE,53,0.2,0,,0.906,0.010,[8],8,6.217623197756183,0.43804581595588765
MNIST,RF,True,True,CVAE,53,0.2,0,0,,,[8],8,6.217623197756183,0.43804581595588765
MNIST,RF,True,True,CVAE,53,0.3,0,,0.920,0.004,[8],8,6.81776124987268,0.49527819885264923
MNIST,RF,True,True,CVAE,53,0.3,0,0,,,[8],8,6.81776124987268,0.49527819885264923
MNIST,RF,True,True,CVAE,53,0.4,0,,0.933,0.002,[8],8,8.077179185600073,0.552412175634001
MNIST,RF,True,True,CVAE,53,0.4,0,0,,,[8],8,8.077179185600073,0.552412175634001
MNIST,RF,True,True,CVAE,53,0.5,0,,0.954,0.012,[8],8,9.197872493730205,0.6138444914874153
MNIST,RF,True,True,CVAE,53,0.5,0,0,,,[8],8,9.197872493730205,0.6138444914874153
MNIST,RF,True,True,CVAE,53,0.6,0,,0.963,0.004,[8],8,10.193312994431324,0.672507010113486
MNIST,RF,True,True,CVAE,53,0.6,0,0,,,[8],8,10.193312994431324,0.672507010113486
MNIST,RF,True,True,CVAE,53,0.7,0,,0.970,0.024,[8],8,10.763274166794304,0.705028863768123
MNIST,RF,True,True,CVAE,53,0.7,0,0,,,[8],8,10.763274166794304,0.705028863768123
MNIST,RF,True,True,CVAE,53,0.8,0,,0.973,0.001,[8],8,10.916613766457711,0.7177220352229701
MNIST,RF,True,True,CVAE,53,0.8,0,0,,,[8],8,10.916613766457711,0.7177220352229701
MNIST,RF,True,True,CVAE,53,0.9,0,,0.974,0.006,[8],8,10.90422114018607,0.7032211221075123
MNIST,RF,True,True,CVAE,53,0.9,0,0,,,[8],8,10.90422114018607,0.7032211221075123
MNIST,RF,True,True,CVAE,53,1.0,0,,0.975,0.028,[8],8,10.973764696765556,0.7051519678491532
MNIST,RF,True,True,CVAE,53,1.0,0,0,,,[8],8,10.973764696765556,0.7051519678491532
