dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,57,0.01,0,,0.276,0.034,[0],0
credit,RF,True,True,VAE,57,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,57,0.05,0,,0.282,0.032,[0],0
credit,RF,True,True,VAE,57,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,57,0.1,0,,0.632,0.023,[0],0
credit,RF,True,True,VAE,57,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,57,0.2,0,,0.670,0.023,[0],0
credit,RF,True,True,VAE,57,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,57,0.3,0,,0.775,0.026,[0],0
credit,RF,True,True,VAE,57,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,57,0.4,0,,0.830,0.064,[0],0
credit,RF,True,True,VAE,57,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,57,0.5,0,,0.867,0.087,[0],0
credit,RF,True,True,VAE,57,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,57,0.6,0,,0.879,0.021,[0],0
credit,RF,True,True,VAE,57,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,57,0.7,0,,0.898,0.070,[0],0
credit,RF,True,True,VAE,57,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,57,0.8,0,,0.904,0.170,[0],0
credit,RF,True,True,VAE,57,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,57,0.9,0,,0.908,0.221,[0],0
credit,RF,True,True,VAE,57,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,57,1.0,0,,0.907,0.034,[0],0
credit,RF,True,True,VAE,57,1.0,0,0,,,[0],0
