dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,58,0.01,0,,0.524,0.000,[0],0
adult,NN,True,True,VAE,58,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,58,0.05,0,,0.986,0.000,[0],0
adult,NN,True,True,VAE,58,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,58,0.1,0,,0.976,0.000,[0],0
adult,NN,True,True,VAE,58,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,58,0.2,0,,0.954,0.000,[0],0
adult,NN,True,True,VAE,58,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,58,0.3,0,,0.888,0.000,[0],0
adult,NN,True,True,VAE,58,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,58,0.4,0,,0.712,0.000,[0],0
adult,NN,True,True,VAE,58,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,58,0.5,0,,0.716,0.000,[0],0
adult,NN,True,True,VAE,58,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,58,0.6,0,,0.727,0.000,[0],0
adult,NN,True,True,VAE,58,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,58,0.7,0,,0.755,0.001,[0],0
adult,NN,True,True,VAE,58,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,58,0.8,0,,0.784,0.000,[0],0
adult,NN,True,True,VAE,58,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,58,0.9,0,,0.808,0.000,[0],0
adult,NN,True,True,VAE,58,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,58,1.0,0,,0.815,0.012,[0],0
adult,NN,True,True,VAE,58,1.0,0,0,,,[0],0
