dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,41,0.01,0,,0.000,0.002,[1],1
credit,RF,True,True,CVAE,41,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,41,0.05,0,,0.100,0.002,[1],1
credit,RF,True,True,CVAE,41,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,41,0.1,0,,0.077,0.002,[1],1
credit,RF,True,True,CVAE,41,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,41,0.2,0,,0.038,0.002,[1],1
credit,RF,True,True,CVAE,41,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,41,0.3,0,,0.098,0.002,[1],1
credit,RF,True,True,CVAE,41,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,41,0.4,0,,0.282,0.002,[1],1
credit,RF,True,True,CVAE,41,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,41,0.5,0,,0.415,0.002,[1],1
credit,RF,True,True,CVAE,41,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,41,0.6,0,,0.514,0.002,[1],1
credit,RF,True,True,CVAE,41,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,41,0.7,0,,0.583,0.002,[1],1
credit,RF,True,True,CVAE,41,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,41,0.8,0,,0.680,0.002,[1],1
credit,RF,True,True,CVAE,41,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,41,0.9,0,,0.746,0.002,[1],1
credit,RF,True,True,CVAE,41,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,41,1.0,0,,0.758,0.002,[1],1
credit,RF,True,True,CVAE,41,1.0,0,0,,,[1],1
